fea1,fea2,fea3,fea4,ans
1.2238909929486184e-06,3.017088400191741e-06,1.760496371095822e-06,1.7188899143166334e-06,0.3246
2.1003602780367506e-06,3.704382001275836e-06,2.170809233993374e-06,1.892478667290635e-06,0.3246
3.223821068775152e-06,2.6052425724768998e-06,3.0673404964849257e-06,2.384933701897597e-06,0.3246
5.068283719547505e-07,1.2436608741001701e-06,9.720788432940856e-07,7.477700179921323e-07,0.3246
1.2034147475453626e-06,2.384022142892522e-06,4.009510002025222e-07,1.3408418744980998e-06,0.3246
4.716555687913376e-06,1.6175060643203889e-06,2.614358605700748e-06,2.9533830123912637e-06,0.3246
2.3792742991340348e-06,1.4190605204194467e-06,7.899792974146137e-07,1.2869840491019842e-06,0.3246
2.795417416215087e-06,5.341411904743776e-07,5.581847455894453e-07,6.59842018679575e-07,0.3246
4.051454355424396e-06,3.1840809006055586e-06,3.035668799662439e-06,2.6776479150897155e-06,0.3246
6.930494643243009e-07,2.027310221906654e-06,9.397042097359748e-07,1.1434237906580146e-06,0.3246
9.403479052199777e-07,5.1398283877736274e-06,2.159725037167768e-06,1.7551151534440026e-06,0.3246
3.1083177885479004e-06,4.418829110764741e-06,1.3115609618864297e-06,1.4387953898972734e-06,0.3246
2.1329728956697373e-06,5.058631224790731e-06,1.4883372935907545e-06,1.6162751842639931e-06,0.3246
2.4382614519287518e-06,2.3194711491487896e-06,8.423537940387494e-07,5.71030538083668e-07,0.3246
2.291823484852243e-06,3.422702088479122e-06,1.802279089224945e-06,1.838776395680326e-06,0.3246
2.7265541135332455e-06,2.8983695376072375e-06,7.524373348659826e-07,9.372458910880322e-07,0.3246
2.907251176105245e-06,2.161781870780839e-06,1.0234438644109182e-06,9.919449122088028e-07,0.3246
1.038115783778002e-06,1.5213280567422246e-06,1.7636862602656523e-06,1.2744464149542348e-06,0.3246
3.896627794925201e-06,2.651652185604644e-06,1.9258415027170124e-06,1.6219120465777404e-06,0.3246
4.190126873909386e-06,4.1747957646365145e-06,3.0935067470454545e-06,2.2175510544334868e-06,0.3246
1.12205275188603e-06,2.401830769625657e-06,1.6143066118890596e-06,1.0397327907001101e-07,0.3246
1.7704450198265968e-06,4.186215212681362e-06,2.768201442005295e-06,3.1152836788506374e-06,0.3246
4.348009381925763e-07,2.838249643202943e-06,2.6009789485291076e-06,2.180671662379989e-06,0.3246
4.869903056301192e-07,8.74621557065683e-07,1.7323576717206497e-06,9.858256711898065e-07,0.3246
1.0846854134555175e-06,1.526874068156849e-06,6.578677793748917e-07,7.477980817372478e-07,0.3246
1.0350299202819605e-06,1.222022355114471e-06,1.3843932636843636e-07,1.158836069293238e-06,0.3246
4.422575897058953e-06,9.512213615655273e-07,2.406067768518285e-06,1.6281295477353756e-06,0.3246
1.8454889553504298e-06,3.277341891115418e-06,1.7457936048343192e-06,1.8188340953200749e-06,0.3246
9.612176533263393e-07,4.090734013954337e-06,2.665303132391776e-06,3.5823517443508835e-06,0.3246
6.052566601223941e-06,8.475219777390166e-06,4.451720764642198e-06,2.80363244634686e-06,0.3246
1.7626747079852663e-05,1.1306372798258846e-05,1.825552933121617e-05,6.150641769346235e-06,0.3246
2.7561871143554942e-06,3.7140845502645655e-06,2.0665647284489903e-06,1.2163756918059427e-06,0.3246
1.7468661028310626e-06,9.30269870434663e-06,1.2527119428247757e-06,5.275508725057067e-07,0.3246
7.386576858939266e-06,1.0029160538430434e-05,2.130814332674076e-06,9.967821319652995e-07,0.3246
4.15118083282753e-06,5.653387257502032e-06,2.26247276548782e-06,3.4207393708622587e-07,0.3246
1.626968461291864e-05,1.9237786617211708e-05,1.2015240446996675e-06,4.385536432716793e-07,0.3246
3.7302411675244348e-06,4.621802249539375e-06,1.1929220103571534e-06,2.510704410459473e-06,0.3246
6.0135259239262325e-06,6.624219776663051e-06,1.6108430028077575e-06,1.1577456567001792e-06,0.3246
7.726189068376581e-06,4.682246836886593e-06,1.1785258357001636e-06,6.658712020012111e-07,0.3246
5.78283938320478e-06,2.730610591297667e-06,3.3188861903944533e-06,3.5071890712893942e-06,0.3246
2.469777631690446e-06,2.7300299268494597e-06,2.470102383216236e-06,3.916269542073792e-06,0.3246
3.892182084299619e-06,1.9609300716185755e-06,1.2554662698696212e-06,1.0145539149894881e-06,0.3246
1.8679758569328611e-06,2.761148502374265e-06,2.4019684763133515e-07,1.7509512249350532e-06,0.3246
8.177001304893035e-07,2.5357567073661644e-06,9.654808263759226e-07,4.925417288036168e-07,0.3246
1.1644297777973868e-06,6.695334044000728e-07,1.4429185526052643e-06,1.8929256803084186e-06,0.3246
2.1120180168049485e-06,2.8056855251844766e-06,3.2300417745689615e-06,2.3765162608254626e-06,0.3246
3.05507966589816e-06,2.237687594926173e-06,2.8413164821865375e-06,1.8577186899014124e-06,0.3246
1.9610423529262554e-06,6.654164944100783e-07,5.596203609630172e-07,3.2554845394168734e-07,0.3246
1.1871115560698034e-06,2.1093902679657463e-06,6.341984962374323e-07,1.7161192358800651e-07,0.3246
2.2120439745257493e-06,2.025610820464809e-06,1.0391107607241096e-06,1.4950389018701488e-06,0.3246
2.928959248914404e-06,4.608130509273373e-06,3.5386768159372495e-06,2.557163401989366e-06,0.3246
2.9768924288909265e-06,2.0599386246391883e-06,2.457576783727368e-06,2.0572497670390437e-06,0.3246
2.9558710058113713e-06,9.02510814315319e-07,6.111103166153717e-07,3.480772058504299e-07,0.3246
5.162403905752115e-06,2.733135574249732e-06,1.4103021770284294e-06,2.2473324144284476e-06,0.3246
3.2198563352077738e-06,1.4677357008853161e-06,5.158374655898825e-07,3.1420312963546547e-07,0.3246
5.226066623183098e-06,4.450110937551338e-06,3.756191574548047e-06,3.4184182242678964e-06,0.3246
2.7586848497731534e-06,2.6646792841282564e-06,2.5287833075795827e-06,3.0697338507650793e-06,0.3246
3.644253101825543e-06,1.7255314127065363e-06,6.457849884406902e-07,4.926457872529561e-07,0.3246
6.867061776304139e-07,1.8184314070178366e-07,9.827705188966866e-07,1.4029479510610206e-06,0.3246
3.4706410415499713e-06,2.223443915946644e-06,2.2280894820674853e-06,1.2801425055187102e-06,0.3246
6.226907760127005e-07,2.1009525262555857e-06,1.3798340128680318e-06,1.898658073068879e-06,0.3246
2.4115045601336086e-06,2.8667373778156495e-06,1.9035100884400512e-06,2.4170042290101905e-06,0.3246
1.6033590367957566e-06,6.817189697777438e-07,1.072400814372437e-06,8.059548886154498e-07,0.3246
1.6124110716236107e-06,2.559925895465359e-06,2.599153331272557e-06,2.8618752782327655e-06,0.3246
4.79415028353524e-06,5.286329481293553e-06,3.916031932028929e-06,3.694160504545379e-06,0.3246
2.4384785996471357e-06,3.9899359754311545e-06,1.8031747713187074e-06,1.5493112791745058e-06,0.3246
3.240426628277756e-06,1.3029586215824591e-05,3.286831451948568e-06,2.568755813606374e-06,0.3246
1.3822506761786163e-06,3.8491770403396976e-06,1.946778761161302e-06,2.787334046603958e-06,0.3246
5.146328558165192e-06,2.734894693892823e-06,2.538608405345227e-06,2.390702940981139e-06,0.3246
1.1429548252608315e-06,3.407766994829408e-06,1.8193997791477575e-06,3.4760000826511307e-06,0.3246
4.594851929845539e-06,1.053357219955744e-06,3.6898665904359642e-06,1.4095554522022715e-06,0.3246
3.029774398260876e-06,5.3381050847229375e-06,3.718241260050462e-06,2.1264439505470677e-06,0.3246
4.531269625318956e-06,1.103057257243853e-06,1.2927764293381735e-06,2.49985054884653e-06,0.3246
5.937867358024502e-07,2.9383373232240083e-06,2.4937438735802952e-06,1.5043045587179555e-06,0.3246
1.9798435461982596e-07,1.1152807867149177e-06,1.30785537810772e-06,1.2112853997936002e-06,0.3246
5.322365556013543e-06,1.7344469107347358e-06,1.554529357215935e-06,1.198629279427726e-06,0.3246
2.4080317167705856e-06,1.5977752023160136e-06,1.4581966978136106e-06,1.1522979425910178e-06,0.3246
4.024376047710449e-06,5.098136130098462e-07,1.5557382845436035e-06,1.2492447741712654e-06,0.3246
2.4510166181599756e-06,9.310010960191026e-07,1.5865326719486657e-06,8.331230645822419e-07,0.3246
3.275592782930871e-06,2.406538469857567e-06,2.3153293601255894e-06,3.601011136536682e-06,0.3246
3.2144569821959762e-06,1.7370611122176614e-06,3.8855474929259775e-06,3.1572362154961066e-06,0.3246
1.9457498500409088e-06,3.9156194885108215e-07,8.688645357671892e-07,1.0541516126296763e-06,0.3246
6.689971015255319e-06,5.13730283615523e-06,3.7961887618600416e-06,3.0823729664647127e-06,0.3246
3.063764603400354e-06,2.47453336389857e-06,8.032018105854109e-07,1.1945182534272224e-06,0.3246
2.81584074386558e-06,3.093339659272599e-06,1.608728392485717e-06,1.3292535129695464e-06,0.3246
3.2565601983784146e-06,2.543892187661108e-06,3.1568767921931615e-06,2.2154063618994974e-06,0.3246
7.33450877142632e-07,4.5825690380371274e-07,8.410349723751556e-07,3.8232836708472406e-07,0.3246
2.158075096036413e-06,4.329520875724631e-06,7.494038831279279e-07,7.387628421481442e-07,0.3246
7.0132785921079015e-06,1.587552614793631e-06,4.396411100325182e-06,4.4278362849795895e-06,0.3246
2.3168086164940768e-06,1.4338764239081888e-06,6.692629033747735e-07,6.876045781741813e-07,0.3246
7.351367307497376e-06,4.126595796041624e-06,1.5541186827375858e-06,1.12271085000661e-06,0.3246
2.1360392346108744e-06,2.3351106017207565e-06,5.067294942438242e-07,2.0926325294400414e-07,0.3246
4.687890140729422e-06,2.913369073183777e-06,3.205216332780015e-06,2.3210212151208185e-06,0.3246
1.755422700078163e-06,1.3879682018454304e-06,1.1129464111104036e-06,1.739100326399517e-06,0.3246
2.026982266233535e-06,4.00605966239674e-06,2.5348330922774376e-06,1.8960996955094797e-06,0.3246
3.2608108598199286e-06,1.9429451789785313e-06,1.1933329635743651e-06,1.550632656688805e-06,0.3246
3.574928838136528e-06,4.179090071948859e-06,2.4784875234603135e-06,2.321337142197819e-06,0.3246
2.7361297568787843e-06,1.9034138576901794e-06,1.9518035122702083e-06,1.831838539878561e-06,0.3246
4.0300044079619516e-06,4.441925409711547e-06,3.833000872277928e-06,2.3964731173387027e-06,0.3246
3.878311929277619e-06,2.3048985791050704e-06,2.54275152582259e-06,2.183557772680772e-06,0.3246
3.6209690037073827e-06,1.4948712674436506e-06,1.4565169462629068e-06,9.837177972195978e-07,0.3246
1.936684778187546e-06,5.210601445641507e-07,2.7220469710658286e-06,3.267314376818274e-06,0.3246
1.5352715466641213e-06,1.9639702786310977e-06,2.2339706784543013e-07,6.053034030666882e-07,0.3246
1.655308106536328e-06,3.4049264921123125e-06,2.349351365621723e-06,2.323002222710195e-06,0.3246
3.8022391008070112e-06,2.5472320786628342e-06,1.0060919180743126e-06,1.0903944308457547e-06,0.3246
7.645132074579977e-06,3.9138337687791435e-06,3.0573623129220104e-06,3.258555602269807e-06,0.3246
5.180850538683542e-06,2.914948683256759e-06,1.6041488018781996e-06,8.667690485097489e-07,0.3246
2.2291102332556952e-06,1.7806270704304538e-06,1.63344199499923e-06,1.3949990107361589e-06,0.3246
1.2695475325408629e-06,1.6453872869049295e-06,1.6210895243865673e-06,7.34089723128505e-07,0.3246
4.760914569296491e-06,1.3175549756162577e-06,1.709216549159076e-06,2.109097692938719e-06,0.3246
3.6843118580292748e-06,2.659845868265369e-06,3.7548931270287182e-06,1.2776571047031948e-06,0.3246
4.804414484056838e-06,3.025263647900091e-06,5.786541127178248e-06,3.5794881695068734e-06,0.3246
7.241545614274896e-06,2.450255262223228e-06,4.598218086143087e-06,5.102582115680065e-06,0.3246
1.644015811148042e-06,1.3662624716383849e-06,6.213341678205431e-06,7.238314968898524e-06,0.3246
3.475332172058695e-06,6.535735820493895e-06,8.037512317257649e-06,7.742532397358187e-06,0.3246
6.113688986409259e-06,5.650536054651543e-06,4.103797080152687e-06,4.608685714411362e-06,0.3246
5.7426870867017795e-06,1.6766721614552155e-06,2.461960194834341e-06,2.4006122585949243e-06,0.3246
3.210099827339952e-06,2.5813335063663044e-06,2.2110812466513898e-06,1.6412647845127582e-06,0.3246
5.004739758727084e-06,1.2759424080905368e-06,2.12804013725383e-06,2.100558830720778e-06,0.3246
1.0071943823350362e-05,3.242619802174737e-06,3.400134072208048e-07,1.650430456616902e-06,0.3246
1.1198795512257791e-05,6.077505835659359e-06,3.5002645448734022e-06,3.7497484258362753e-06,0.3246
3.1063849069006236e-06,1.5697190443908507e-06,8.14289858078502e-07,1.3838149212006407e-06,0.3246
5.522940070840408e-06,2.5896778637719886e-06,2.166745412903007e-06,1.6241210992760296e-06,0.3246
1.0620536873628036e-05,2.107239489121767e-06,1.4535895773848369e-06,1.2999320711095396e-06,0.3246
3.6815043827700104e-06,3.3249616038949992e-06,8.145085815470998e-07,7.492710945179126e-07,0.3246
6.374160072853787e-06,7.072454622489638e-06,5.883064955125039e-06,4.393881483610394e-06,0.3246
1.4966618992330114e-05,8.15601487439787e-06,2.591496935219759e-06,3.1175899840218713e-06,0.3246
7.090886078334305e-06,6.274169367475673e-06,5.472278199492374e-06,4.78618415658864e-06,0.3246
7.618271271586075e-06,4.846494311338229e-06,2.296657123562008e-06,1.6013148775178098e-06,0.3246
1.1069937137547122e-05,5.83657455309475e-06,1.505867644147176e-06,1.9992403181935366e-06,0.3246
1.0046587590680585e-05,4.3971199268868734e-06,1.7366294385580927e-06,9.808340281590048e-07,0.3246
7.423259209553574e-06,1.7831922498762019e-06,1.7446019134086545e-06,1.7353825704438025e-06,0.3246
1.1572490377414023e-05,3.4145074082957736e-06,3.235956412705847e-06,1.6141399171673337e-06,0.3246
9.40138703521043e-06,1.3846203622858692e-06,4.353410488883048e-07,3.8844625456387177e-07,0.3246
5.671383583644505e-06,6.768130171792911e-06,2.5847740924139995e-06,2.492558954741892e-06,0.3246
1.109829839019168e-06,5.194611340172913e-06,4.803616745292833e-06,3.4125782720028406e-06,0.3246
9.187561520726193e-06,7.036638002344842e-06,6.92579829643862e-07,1.6792322323996062e-06,0.3246
4.749166745383208e-06,5.960727373492364e-06,1.6715579949598079e-06,1.4357485463846478e-06,0.3246
3.705643618640927e-06,7.2336678663281626e-06,1.8300336614148889e-06,4.992057588800425e-07,0.3246
1.0176713366938924e-05,8.776777359906868e-06,2.511364394764481e-06,1.593999389008233e-06,0.3246
7.356497334014589e-06,3.01844580588548e-06,7.480262577085987e-07,1.2930517538282422e-07,0.3246
1.566692342225901e-05,1.4500752998942593e-05,4.56466983924173e-06,3.5102623514846985e-06,0.3246
1.1816845846819005e-05,8.834862703324075e-06,1.2009598847727763e-06,2.0666479774439767e-06,0.3246
2.416734491828023e-05,1.6592385118506428e-05,2.8526257067047364e-06,4.00197601844337e-06,0.3246
1.8878605376909115e-05,4.206326295249844e-06,1.264585157044111e-06,2.9343996078259166e-06,0.3246
2.9104917118935365e-05,2.183663507290861e-05,2.3880396213220143e-06,3.035980541327863e-06,0.3246
1.666035903489814e-05,1.9182174462528358e-05,4.6594950561604205e-07,2.055870741072743e-06,0.3246
2.075354162373186e-05,1.0508113218587688e-05,2.7708021927880105e-06,4.164670474766625e-06,0.3246
6.0852436862532226e-05,3.991823052549842e-05,4.699914922761179e-06,3.0720071811271003e-06,0.3246
5.386071491052368e-05,2.9980802754476022e-05,4.284867564937405e-06,8.046969711074777e-06,0.3246
0.0001013392298838562,9.703600159699055e-05,1.374719982436474e-05,1.3338838207921383e-05,0.3246
7.005907760389517e-05,5.6954812767998e-05,2.5625623205236006e-05,1.5594868593471708e-05,0.3246
1.9637894053890944e-05,1.5592405903379866e-05,3.958570659896324e-06,3.246979373620836e-06,0.3246
2.915326914332607e-05,2.1934946429227524e-05,5.51677975447698e-06,4.952645331374536e-06,0.3246
9.859294313922102e-06,6.022495521552251e-06,2.1644002588993748e-06,1.9404702678142122e-06,0.3246
5.4907132143053525e-06,4.8015378024201e-06,7.841047637198608e-07,1.1632008366529705e-06,0.3246
1.9985292634996312e-05,1.796294495561297e-05,2.930576559901757e-06,3.0237236528615407e-06,0.3246
1.4220493210162597e-05,1.0901650175431461e-05,3.1009942348472287e-06,2.775931865003357e-06,0.3246
6.0668315287797295e-06,1.8770871205639118e-06,2.50984859301953e-06,2.344884139693137e-06,0.3246
7.229370279101462e-06,4.51371837483753e-06,5.360900620642379e-06,4.676635128489288e-06,0.3246
3.023643719008486e-06,2.194682929101565e-06,1.970128950939729e-06,1.6535608503593794e-06,0.3246
9.219479965654985e-06,5.987820331371541e-06,1.2342925363944467e-06,9.084905107099117e-07,0.3246
6.8416240579903215e-06,6.0044002504091e-06,2.0522242754810826e-06,1.934391451877504e-06,0.3246
3.359284508637323e-06,2.0203611236896935e-06,2.54789392255766e-06,2.6069359877864546e-06,0.3246
4.599012025068499e-06,2.4620442811634624e-06,2.268592338388704e-06,1.864408498093766e-06,0.3246
4.20688903287674e-06,2.207653990329817e-06,7.411704243265916e-07,1.4207823550382703e-06,0.3246
5.629299864797319e-06,6.536969526823479e-06,4.698384111104205e-06,2.8451394689642683e-06,0.3246
3.1078967686447463e-06,3.144966112889309e-06,1.6956344060262055e-06,7.898154176382806e-07,0.3246
5.997154060210109e-06,5.240628748255594e-06,2.070604470286043e-06,2.0672875510479945e-06,0.3246
4.860909881877771e-06,5.06633563477718e-06,1.5001956118731551e-06,1.4982060611185928e-06,0.3246
4.067618407285711e-06,4.665704471075467e-06,9.946689137977525e-07,4.934946917226223e-07,0.3246
5.013672939618149e-06,4.026517728032095e-06,2.7086984468774902e-06,2.8399532086692547e-06,0.3246
3.273376773221276e-06,1.8193657279647777e-06,2.761319675974444e-06,1.9779576837788983e-06,0.3246
5.740226012057825e-06,5.691019167779806e-06,3.9635995664954736e-06,3.37887070410035e-06,0.3246
3.0209622075022615e-06,4.835787992279249e-06,1.40240000267741e-06,2.0828460655807926e-06,0.3246
4.0190185621717454e-06,2.9253834420871976e-06,7.974370000949978e-07,1.2062368304042378e-06,0.3246
5.339365543321217e-06,5.020741590667828e-06,2.3356096126436056e-06,2.3236978073925833e-06,0.3246
3.4512836472019576e-06,2.6842102581198533e-06,1.0069144621911112e-06,1.5195272851620857e-06,0.3246
3.4489441140104772e-06,5.7177896580507086e-06,6.150800761428741e-07,9.675088754622316e-07,0.3246
2.790257541854472e-06,2.16658964576204e-06,2.5889075518687346e-06,1.3486668001993447e-06,0.3246
2.4158404645444813e-06,3.4787258947625786e-06,1.280469005717293e-06,7.969608691430702e-07,0.3246
3.4910145347892637e-06,4.12177821155069e-06,2.3947073103382306e-06,2.6036539708398377e-06,0.3246
4.464297514939731e-06,3.5741491227003695e-06,3.2812887591508864e-06,3.197084970554151e-06,0.3246
4.07777219780794e-07,1.6024788819046857e-06,2.580562833740478e-06,2.068797202683003e-06,0.3246
2.0820546038756687e-06,2.2121741385920262e-06,3.094238111986216e-06,2.4786169741636335e-06,0.3246
3.200479747032786e-06,3.4974601278346335e-06,3.7680225543562867e-06,3.6785174636241785e-06,0.3246
4.900936605525394e-06,4.378513930032118e-06,1.494265166102409e-06,2.552359535504998e-06,0.3246
3.0902207579410546e-07,1.1843769339382666e-06,3.448396889673705e-06,2.910773159017525e-06,0.3246
2.4929317043809443e-06,1.5200802218647279e-06,1.9806004616180368e-06,1.6537789722001373e-06,0.3246
2.6604532302648153e-06,3.1824441067316496e-06,1.2555602866789903e-06,9.000852286668905e-07,0.3246
9.038497908347496e-07,1.9703657287620865e-06,1.1263876229892887e-06,1.454109366197895e-06,0.3246
3.0002874820052046e-06,2.687259972792493e-06,3.89817676734151e-06,1.6292731115535477e-06,0.3246
