fea1,fea2,fea3,fea4,ans
3.171552733643025e-06,2.132945647752169e-06,2.694028426054006e-06,3.2092253523155466e-06,0.3311
7.323924156661579e-07,1.0892418470743102e-06,1.0024773527720448e-07,8.064415448547606e-07,0.3311
1.3744043076452513e-06,2.2951408824439784e-06,1.7333087271260103e-06,7.764660599263312e-07,0.3311
2.6960115477053635e-06,1.3139721947572853e-06,1.9824819215936846e-06,1.723496124347419e-06,0.3311
1.8851265214543463e-06,1.8331648271038681e-06,9.477329165794796e-07,3.631827071353156e-07,0.3311
2.005771455620865e-06,4.479428951306659e-06,2.8011803248410543e-06,2.532394786043716e-06,0.3311
1.8137842961345877e-06,2.192741743417609e-06,2.083311349724656e-06,5.276446986408429e-07,0.3311
1.6864641954188035e-06,3.120938993890903e-06,3.423027572307559e-06,2.8186570509171783e-06,0.3311
2.2396171811779126e-06,3.6000188205141985e-06,3.146493295491672e-06,2.527558888095803e-06,0.3311
4.408944045419342e-06,4.4985871746905486e-06,1.0880185911017101e-05,5.532094094771142e-06,0.3311
9.195854248784065e-06,4.316515694263063e-06,9.407874470302495e-06,7.569699762469865e-06,0.3311
3.6728276795732244e-06,1.2196225731120904e-06,3.08337545423124e-06,2.4147266380685493e-06,0.3311
3.6937473736773414e-06,2.0507181771304446e-06,2.4335777733776594e-06,1.8126821461025764e-06,0.3311
2.252656824013161e-06,1.6853064769970937e-06,1.0275974720671831e-06,9.212092706825688e-07,0.3311
1.7087508691691987e-06,1.4233759353198323e-06,7.638665860712083e-07,3.6495479871906055e-07,0.3311
1.5796647743745705e-06,8.597110831884374e-07,1.474421592728909e-06,7.915433674626001e-07,0.3311
2.6029267531633707e-06,1.8937397412492717e-06,1.222935774685221e-06,1.80129174753945e-06,0.3311
1.693262563604506e-06,1.0086876427870258e-06,1.3170009226934328e-06,4.695832450163592e-07,0.3311
3.818574310769502e-06,7.266928545655058e-07,3.2979674803246527e-06,2.9733600652571957e-06,0.3311
2.8023797369253384e-06,1.929846698464764e-06,3.1120280397523294e-06,2.5640685665965063e-06,0.3311
2.3799387374425104e-06,1.1647565403432232e-06,1.229241548980082e-06,8.051967427885124e-07,0.3311
1.6267318049022627e-06,2.61483950740356e-06,1.3596357191682192e-06,1.3436539781234875e-06,0.3311
2.89857139733429e-06,1.1790771922945129e-06,9.352531873462332e-07,9.98569069505022e-07,0.3311
2.280937448837792e-06,8.632453481328012e-07,8.505094266223307e-07,1.0163491223502661e-06,0.3311
4.197043794526645e-06,1.8638947567836233e-06,2.7241322934097586e-06,1.8383650596867974e-06,0.3311
3.323622416713787e-06,6.61229288881686e-07,1.8246757115733436e-06,1.764762848273312e-06,0.3311
9.408582311550989e-07,2.3226240663986737e-06,5.699968389324634e-07,7.376939172603756e-07,0.3311
2.5926614022329406e-06,2.8657478227099754e-06,1.0706274327936234e-06,5.612119795719322e-07,0.3311
2.3595067434469594e-06,1.9515784500233155e-06,5.33205184296373e-07,6.478010829707952e-07,0.3311
4.2880145437590595e-06,1.4551442382973084e-06,4.33279813638783e-06,2.2625863994710766e-06,0.3311
1.2343563591555807e-06,3.910179425182762e-06,1.2093716844045391e-06,9.253256410882169e-07,0.3311
2.5866197192509373e-06,3.681507332407662e-06,6.587049302930471e-07,5.934670384014967e-07,0.3311
2.2347085493901954e-06,3.8742771479326025e-06,1.652161510523835e-06,9.690219805356199e-07,0.3311
3.914106641791854e-06,2.9722170071096544e-06,1.031681542134932e-06,1.055634763035831e-06,0.3311
3.528844248294743e-06,4.080271518406012e-06,9.326333818526606e-07,9.34104176383452e-07,0.3311
2.2036735375632496e-06,4.867271855638558e-06,2.610660738129595e-06,1.7737228110297572e-06,0.3311
3.463286612109705e-06,5.42276785435483e-06,1.7771078876585902e-06,7.916592232239551e-07,0.3311
4.001773010266885e-06,6.461598686168997e-06,1.8381724990869747e-06,1.5240482023301748e-06,0.3311
4.166721627642745e-06,6.890732266746841e-06,1.789477594763057e-06,1.205438326946673e-06,0.3311
7.200716197798596e-06,9.972662660619191e-06,2.7825262282124836e-06,1.9259716578407008e-07,0.3311
8.361023602286634e-06,1.8849759589154442e-05,2.0310718957601063e-06,5.864227200394737e-07,0.3311
8.236987079481581e-06,3.471208799237719e-05,5.011755546562509e-07,1.5261259642838247e-06,0.3311
1.03345320219867e-05,9.411638175041845e-05,1.08048208700261e-06,2.577881837693793e-06,0.3311
0.00013239349425786095,0.0001347776571859868,8.992158406879647e-06,2.587681477277797e-06,0.3311
4.187076770257782e-05,3.0137880981440325e-05,3.838689621350673e-06,8.266716783692237e-07,0.3311
1.8167948352696734e-05,1.0959952677581362e-05,1.9520897041528817e-06,2.40297861602266e-07,0.3311
1.1385932064374895e-05,5.370790061481712e-06,3.522180378044698e-07,7.491146321092306e-07,0.3311
7.110962824983766e-06,5.833591492593696e-06,3.1537599872243557e-06,2.2976202401178684e-06,0.3311
5.183088075695169e-06,4.4932652087718484e-06,4.7225707149928975e-07,9.385068428140544e-07,0.3311
4.838891049055559e-06,4.563497959852451e-06,4.7149506947393337e-07,8.564840115200986e-07,0.3311
4.872686177750931e-06,3.3185592072171977e-06,9.981783566128468e-07,8.206742563894965e-07,0.3311
4.310577522486719e-06,3.345002237035639e-06,2.079035173138728e-06,2.0909124492822592e-06,0.3311
1.924448709042496e-06,2.8666188862219454e-06,1.6665661979709534e-06,1.3287299354149328e-06,0.3311
4.215128055996817e-06,3.084982493092108e-06,2.792832638905118e-06,2.889258301311534e-06,0.3311
1.4476117838253823e-06,4.2655283824872344e-06,1.335777837583082e-06,1.8610185526275502e-06,0.3311
2.279885110438008e-06,3.157941060354748e-06,6.054595866343921e-07,4.655964284915749e-07,0.3311
1.7209985112227857e-06,1.5669953664778792e-06,3.015242154310328e-07,2.8565141958120916e-07,0.3311
2.2508809273225547e-06,2.544186865559192e-06,1.319152663991461e-06,1.5974661147513517e-06,0.3311
3.895324808433473e-06,2.1627614068405835e-06,2.6036980429802975e-06,2.5654383396767064e-06,0.3311
3.2078918721635307e-06,2.763442399069668e-06,4.470416722007901e-06,3.0144881987634586e-06,0.3311
2.5129055843802806e-06,2.1957916459208183e-06,1.9535194023929783e-06,2.1719598893312227e-06,0.3311
1.790931052674068e-06,8.986070300266123e-07,5.32383203655198e-07,4.123494274083892e-07,0.3311
2.9016684488662297e-06,1.4459044566890112e-06,1.5938871485901483e-06,1.8239907979612545e-06,0.3311
2.4552996184657196e-06,2.6481545386011147e-06,1.7777709674967003e-06,2.049084524950983e-06,0.3311
1.2168125259202009e-06,9.055998847386392e-07,8.218833625646159e-08,4.2987042639625957e-07,0.3311
2.8598261924668543e-06,1.0845191971720847e-06,2.0427304479431004e-06,1.8637498925942292e-06,0.3311
6.831883073396014e-07,2.7370454081341672e-06,1.9271732677011002e-06,1.8674307049258912e-06,0.3311
8.819613792027511e-07,1.9705654636676127e-06,1.3857890592728602e-06,1.081255266427653e-06,0.3311
2.6821889697324993e-06,3.047661917044824e-06,2.130506652182549e-06,2.0083710974404213e-06,0.3311
1.1542401846770175e-06,3.487878921772109e-06,8.02572812018258e-07,1.4487646281629533e-06,0.3311
7.161045356883162e-07,1.823579586084961e-06,1.1207930442518433e-06,9.845676207610076e-07,0.3311
3.3358891289384193e-07,3.4349671286584977e-06,1.8396889845557157e-06,1.4723965194106569e-06,0.3311
2.044442633307117e-06,6.194695870844748e-06,5.983691690835771e-07,1.213829907717022e-06,0.3311
6.89185097806253e-06,6.198124754720751e-06,2.8689745739851404e-06,1.925743523643384e-06,0.3311
1.3002937230722315e-05,1.592248312394802e-05,1.8101029789205294e-06,1.1819110333531058e-06,0.3311
6.383361996767274e-06,2.2151731557756917e-06,2.602065740437855e-06,2.3892516229508637e-06,0.3311
2.2109434474071654e-06,4.904935929523813e-06,3.395738618507385e-06,2.8081767281344596e-06,0.3311
5.378567136222991e-06,3.137899492264086e-06,5.281360058396586e-06,4.0837011524327046e-06,0.3311
8.87319776293157e-06,3.407848864284477e-06,9.79789957280391e-06,6.4506077588988605e-06,0.3311
3.07573059547408e-05,2.0271339547246053e-05,4.753013715260165e-05,3.182968710955646e-05,0.3311
1.878462058773572e-06,1.0995589821603242e-06,3.9619525930424565e-06,2.016420362256696e-06,0.3311
1.8592635701842262e-06,1.6141091252990629e-06,3.1073529676766004e-06,2.2063682407571947e-06,0.3311
1.4851477055078199e-06,1.8552275974659646e-06,2.6221058429859642e-06,1.5421697251646221e-06,0.3311
1.5807893050632802e-06,1.4900333853901722e-06,1.5356601824910747e-06,5.72129311192221e-07,0.3311
1.0519783013381838e-06,9.668193046812232e-07,1.3978848592640185e-06,8.902741403926717e-07,0.3311
4.6789107258893043e-07,2.8982384511351825e-06,2.370694976400566e-06,1.4089331775765653e-06,0.3311
1.1467061662725232e-06,3.081999331905843e-06,1.521155234081133e-06,1.124636133814254e-06,0.3311
2.691414611384559e-07,3.194677581753143e-06,1.2355233841892617e-06,1.5860870238571255e-06,0.3311
1.0157311483922705e-06,2.5411361919224343e-06,3.571205216259287e-07,8.689117792000349e-07,0.3311
9.200242932778593e-07,2.5356311803956863e-06,8.702042048984426e-07,9.183177445250473e-07,0.3311
1.646426312717969e-06,1.2183398155858586e-06,2.3545083218970897e-06,1.1132878265137222e-06,0.3311
1.924453678596878e-06,3.526660772537624e-07,2.419350540679078e-07,1.1728319410860301e-07,0.3311
1.9837300712474976e-06,2.091871403969045e-06,1.5653154506673127e-06,1.4906250198788272e-06,0.3311
1.0833622668795251e-06,9.379867048649049e-07,7.842937846221225e-07,7.064033306488589e-07,0.3311
2.730743533526886e-06,3.6461298251184108e-06,3.4657880895184145e-06,3.235180276318479e-06,0.3311
2.6498150345100567e-06,4.8958238384044295e-06,2.0612842792604985e-06,2.3409139857224748e-06,0.3311
1.7605217659604909e-06,4.3111409693742615e-06,2.1046886391606054e-06,1.8583083904404002e-06,0.3311
2.6411288676080754e-06,1.7566356043535067e-06,2.961192364523545e-06,2.180598028686017e-06,0.3311
6.37563737302192e-07,1.4338206407476796e-06,4.893583367100825e-07,1.8275099639938504e-07,0.3311
3.1618358284458514e-06,3.2042672392391435e-06,1.1666428564126876e-06,9.875320344738385e-07,0.3311
2.2406114944201243e-06,3.5797859403616283e-06,2.75030177043213e-06,2.68383688766527e-06,0.3311
2.882840538119798e-06,1.6716021510838127e-06,2.188190475725609e-06,2.356274238201223e-06,0.3311
1.924270575078109e-06,2.0403883886219845e-06,1.848853187037723e-06,1.5075332951459283e-06,0.3311
9.631288778017044e-07,3.0704777475184353e-06,1.5547220438916758e-06,1.2662273822856969e-06,0.3311
2.7258260319266645e-06,2.0817537713943106e-06,3.973810510422556e-06,3.0508778632341052e-06,0.3311
1.748261827515755e-06,2.0065600634421877e-06,1.293842022900116e-06,1.2852171168437058e-06,0.3311
1.948670670558154e-06,1.3397333043761362e-06,1.3097691347118937e-06,1.557369052711412e-06,0.3311
4.988277295291441e-07,2.842321617013941e-06,5.953028790459561e-07,3.1555300792348793e-07,0.3311
1.05926358944069e-06,3.838325836942656e-07,2.4838289784394307e-06,1.8914996089316677e-06,0.3311
1.81388222531177e-06,1.186154832992159e-06,2.113888163404755e-06,1.8851637594750865e-06,0.3311
1.4453104325493393e-06,2.634674610569341e-06,1.9496331755018896e-06,1.669512517838846e-06,0.3311
3.0171893593325893e-06,4.589303627926818e-07,3.08916249121844e-06,2.4757952722750505e-06,0.3311
1.0650179448988185e-06,7.705341864448151e-07,6.737203745007407e-07,9.006241574787463e-07,0.3311
3.2183595683501135e-07,2.281968271448815e-06,1.276606665441756e-06,3.256510846813153e-07,0.3311
6.790642579240565e-07,2.706245717816033e-06,1.744777532748964e-06,9.072402152374351e-07,0.3311
2.3636438146487253e-07,3.836322878720322e-06,1.5648615280160054e-06,8.097303173211407e-07,0.3311
1.1729618350227403e-06,2.1072197529274134e-06,1.5321766899703304e-06,1.4693164121224698e-06,0.3311
2.516469635719967e-06,3.962271390131342e-06,1.9997172092479085e-06,1.5591700657078046e-06,0.3311
2.6451238892592328e-06,3.900877779393028e-06,2.8250404447027437e-06,1.3413494085685798e-06,0.3311
5.137992545781816e-06,3.838668445331292e-06,7.589317722092326e-06,4.868841388713587e-06,0.3311
6.20769373827765e-07,9.740435406689801e-07,1.539829309038797e-06,6.491107692633102e-07,0.3311
1.3948287326630978e-06,2.076440687188041e-06,2.301801665457356e-06,1.6726443655301668e-06,0.3311
2.3843159258650225e-06,4.545297833671582e-06,2.8878774085066342e-06,2.7230904820719586e-06,0.3311
1.9364448351307246e-06,3.260866618291503e-06,2.0860695601979236e-06,2.0548970513606815e-06,0.3311
7.321090628492317e-07,2.7101568711101743e-06,2.175677401202238e-06,1.7521349676197785e-06,0.3311
2.2429259443098657e-06,2.243341006738327e-06,1.829478682902579e-06,1.974439895679317e-06,0.3311
2.2327084296917453e-06,3.1128666237955694e-06,1.913379128377787e-06,2.111724411767855e-06,0.3311
7.074120719460407e-06,9.221358117459918e-06,7.402433720667007e-06,7.83955431962385e-06,0.3311
5.182689108107742e-07,7.307247584811413e-07,1.1481172908713044e-06,6.675052408442567e-07,0.3311
4.547989812017794e-06,4.207810947875441e-06,5.542767548883983e-06,4.189237482237631e-06,0.3311
1.0241425298194104e-06,4.03984574565282e-06,1.7593359217787022e-06,1.9471729625501214e-06,0.3311
2.4571524191013787e-06,4.107432380197662e-06,2.78063640496415e-06,2.639319791858295e-06,0.3311
1.893421667972577e-06,2.2202327728476494e-06,1.0693722264878445e-06,1.4453365516035735e-06,0.3311
1.988034459534195e-06,2.321184376068181e-06,1.138392444526694e-06,1.742445341438954e-06,0.3311
3.110910991344553e-06,1.557940290938329e-06,1.8828058361608818e-06,2.5063130893103596e-06,0.3311
6.142346264238316e-07,5.047081131116143e-06,7.101215650695234e-07,6.45725941266665e-07,0.3311
9.79069567856905e-07,3.896805534077941e-06,1.7979278018932296e-06,1.3133692499433155e-06,0.3311
9.087505974140133e-07,5.334647313518997e-06,1.772021212822046e-06,1.6861703282958392e-06,0.3311
2.1342686251102837e-06,3.403563159670764e-06,7.451061590533653e-07,9.07908335826559e-07,0.3311
1.2654360615730034e-06,2.8557833160712404e-06,2.076224138725929e-06,1.770023978780086e-06,0.3311
1.5387168276751337e-06,5.745420947570903e-06,2.64711671485264e-06,2.381340315436699e-06,0.3311
1.8491533433725605e-06,1.951813870390073e-06,1.568443143276053e-06,1.4381596130596743e-06,0.3311
2.9194503029170865e-06,1.8143123337261862e-06,2.6587789271636533e-06,1.8508981447183688e-06,0.3311
1.724050192391179e-06,4.2335347367796904e-06,3.171854206979931e-07,6.517121571007663e-07,0.3311
5.864580388891693e-07,3.1171950595280716e-06,1.4134370415425503e-06,1.2637752470633947e-06,0.3311
1.7662383523019966e-06,5.287035844088286e-06,1.3219306951429079e-06,7.012890639755369e-07,0.3311
3.1220320390429355e-06,5.407705491676802e-06,1.2772354076683942e-06,1.3739101197038321e-06,0.3311
1.5056898120970612e-06,7.080160394680853e-06,1.9602878693978595e-06,1.1870570974185257e-06,0.3311
8.129367096271563e-07,6.559175334934918e-06,3.762707847605454e-06,2.961037224924466e-06,0.3311
2.1973440646084342e-06,9.326497270161966e-06,1.9230333435384216e-06,1.8505888639296147e-06,0.3311
5.032942391743129e-06,6.931947144129178e-06,1.5916621201546705e-06,2.436789530335174e-06,0.3311
3.6811634094079143e-06,8.116849564045276e-06,3.958461054595548e-07,2.0414133824663774e-07,0.3311
3.26874547980721e-06,1.144528895071838e-05,1.919947338290597e-06,1.3467234224513136e-06,0.3311
6.1897505915301304e-06,1.1573237654502402e-05,3.490994367006635e-06,1.734313858904436e-06,0.3311
9.575707276583631e-06,1.8895673886599383e-05,3.644373158312986e-06,2.6246148921396224e-06,0.3311
8.855010591390048e-06,2.934446982873868e-05,4.0483722858451985e-06,2.047195875381554e-06,0.3311
1.945664043684639e-05,6.300762847438956e-05,5.566684724793332e-06,1.9778136094184716e-06,0.3311
4.3193666782411875e-05,3.967047694348452e-05,5.218667701882324e-06,3.778650786273441e-06,0.3311
0.00011806025054777912,7.75829346402078e-05,2.3401529072025514e-05,4.752933604288403e-06,0.3311
2.871613257736467e-05,4.931410556971081e-05,1.1011036596656053e-05,6.547736108444495e-06,0.3311
1.5255551388439715e-05,2.366678909717499e-05,5.154030433421011e-06,3.2446102207202e-06,0.3311
1.1428871551080124e-05,1.858275920071541e-05,2.880514239554934e-06,1.928299569545044e-06,0.3311
7.917356084097047e-06,1.1280112846404666e-05,4.460103407337213e-06,2.6163040277733586e-06,0.3311
4.672426925833044e-06,1.36877930399163e-05,2.9529778878209387e-06,2.6672251621571463e-06,0.3311
5.90802347330037e-06,8.252886745149036e-06,6.19346817707423e-07,4.860664197862403e-07,0.3311
3.6052322741766222e-06,1.2150741657700873e-05,3.929322960371986e-06,3.143461262765876e-06,0.3311
3.94476730789613e-06,6.435573396645223e-06,3.2357797100388067e-06,2.3881114645216907e-06,0.3311
2.9035308549092324e-06,9.54027913144805e-06,3.1076948131907527e-06,1.8545764437830237e-06,0.3311
3.7395221887514694e-06,6.6868231552927984e-06,1.4287728978740127e-06,8.383550673055372e-07,0.3311
4.982802904940095e-06,4.190848203190163e-06,1.4806139941918403e-06,1.7255906325093833e-06,0.3311
3.0446341527248716e-06,2.8009841534631152e-06,1.4130211131828785e-06,1.471190460160689e-06,0.3311
3.456430764207828e-06,5.055478092839778e-06,1.235178872885678e-06,7.927704173599483e-07,0.3311
2.730647289365566e-06,4.6171782008639416e-06,7.990812652258521e-07,5.004110969032302e-07,0.3311
2.6989979183490773e-06,3.6324645786193352e-06,1.4693141013395125e-06,2.143036696422827e-06,0.3311
3.146438931345665e-06,2.356881317017881e-06,1.6807926004109655e-06,2.1104310728146786e-06,0.3311
4.279058563528637e-06,6.719030634215134e-06,2.8978371385863516e-06,2.814556791136601e-06,0.3311
1.8437478227402001e-06,5.0319540344518186e-06,1.2150523509605677e-06,1.0707802447966452e-06,0.3311
2.30027452213067e-06,3.011326995873049e-06,1.8048649420318312e-06,9.552777763588096e-07,0.3311
3.6959038794339416e-06,4.457075634192781e-06,2.085079759258757e-06,1.93056676884316e-06,0.3311
2.9315137330326056e-06,2.671111756583551e-06,2.1232615348767465e-06,1.6505268672649488e-06,0.3311
1.6097997433117414e-06,2.5746412560306465e-06,2.02260122922499e-06,1.4493693083469412e-06,0.3311
7.407032699835704e-07,4.17780127944018e-06,2.0924354875870003e-06,1.180860863294745e-06,0.3311
2.411196190260099e-06,3.2122278375798157e-06,5.532157922910485e-07,3.5123032138762483e-07,0.3311
8.651664205586054e-07,1.5969295988875348e-06,2.1445635995616724e-07,2.6795533025066444e-07,0.3311
3.5814692167922965e-06,4.281846425554027e-06,2.8499648384024783e-06,2.3101878611733015e-06,0.3311
3.174761044579905e-06,1.8735804894187206e-06,2.3964207203793202e-06,2.22572826007466e-06,0.3311
2.759139336028951e-06,5.487892892248041e-06,1.2396279535168773e-06,1.4921629615391097e-06,0.3311
2.8040034781006736e-06,2.1683806802487864e-06,1.978447792038372e-06,1.9001264439590335e-06,0.3311
4.5638022466756444e-06,7.055430791100373e-06,1.516785874733413e-06,1.475584258670798e-06,0.3311
2.1660590241192965e-06,2.3285944182182638e-06,5.416608385005978e-07,1.5882716494517318e-07,0.3311
1.9290497684369625e-06,5.385192164781961e-06,3.93123347249665e-06,3.007028809817714e-06,0.3311
2.098325832295289e-06,3.3368839240242754e-06,1.3492503119801086e-06,1.2495036287634732e-06,0.3311
2.0001162832946523e-06,1.491216252172253e-06,2.599091775716386e-07,4.732697655807784e-07,0.3311
