fea1,fea2,fea3,fea4,ans
6.496031574387754e-07,9.178545891204002e-07,6.268015376250746e-07,9.930544891901456e-07,0.3974
1.803762423244276e-06,1.351344192249686e-06,2.0775976802572328e-06,7.152524741529961e-07,0.3974
2.033548433009267e-06,1.4438665666339177e-06,2.578563697988453e-06,1.6824413596073628e-06,0.3974
4.021249238723754e-06,4.151254712911061e-06,4.759213893511146e-06,3.0980478554347806e-06,0.3974
1.7526802774453336e-06,2.014868147600175e-06,2.471803098731676e-06,1.7214409039429096e-06,0.3974
1.0828211788215762e-06,1.0067695407039296e-06,1.1966726895864471e-06,1.125522068460443e-06,0.3974
1.3611143743473202e-06,8.297845610810862e-07,2.711357654216974e-06,1.2879015633105888e-06,0.3974
3.097910317088016e-06,2.1523696612610224e-06,2.7250585346781783e-06,1.7849958701568854e-06,0.3974
7.043694003299133e-07,9.688496944087199e-07,2.1655506910173655e-06,1.4964017426847446e-06,0.3974
1.3198398624863297e-06,2.0670063091259697e-06,2.3653951613916074e-06,1.4576429338977088e-06,0.3974
1.164058740447553e-06,1.951985338696141e-06,2.0837564873985155e-06,1.7898788593724206e-06,0.3974
5.772090629512212e-07,2.973979605570387e-07,7.054517602709741e-07,1.0428668315432713e-06,0.3974
1.053239244610513e-06,1.1800658103600631e-06,1.5741672280466794e-06,1.620381741744131e-06,0.3974
6.923352643592906e-07,1.0299722871754947e-06,1.9425531149408027e-06,1.2846991816541268e-06,0.3974
1.6038561052461939e-06,1.7495687766506826e-06,2.7195854993839823e-06,2.026428769496986e-06,0.3974
2.3261004001408855e-06,1.1711871028356282e-06,9.400337350749463e-07,1.5958391916016884e-06,0.3974
1.9186653228941734e-06,1.5946055397371713e-06,2.5775943122334387e-06,8.490477311668127e-07,0.3974
8.71174461195288e-07,1.0449858780874182e-06,1.3595615838563265e-06,1.0448516824830904e-06,0.3974
2.0050307342089687e-06,1.0476483825570875e-06,9.219657536950371e-07,1.3722325142286154e-06,0.3974
1.313316522425845e-06,5.476046458202738e-07,7.149765998722795e-07,1.3520966694742392e-06,0.3974
1.5471990652002086e-06,1.8405350161182142e-06,2.7826005871866055e-06,1.6640829930711217e-06,0.3974
6.030378521325641e-07,1.1392426469031753e-06,8.196735920763348e-07,1.4002687422757452e-07,0.3974
1.4625044226392595e-06,1.6949792991457505e-06,1.1150268564756947e-06,1.6430774354531988e-07,0.3974
4.1178605676885927e-07,3.486932053088705e-07,1.2274224281772359e-06,5.578192009726331e-07,0.3974
1.1752419769009377e-06,3.9572040475321207e-07,2.166404056714159e-06,1.1715663061569873e-06,0.3974
9.67481331982105e-07,4.1463803385083133e-07,3.778538601589475e-07,9.019117742279145e-08,0.3974
2.3601710203922137e-06,7.831263168501371e-07,1.0448467246415673e-06,9.411752542124978e-07,0.3974
2.130673657289814e-06,2.5307004308901197e-06,3.6622967990958075e-06,2.6176320811967305e-06,0.3974
1.4489420907103273e-06,2.3394851318298307e-06,1.9613322641795294e-06,1.4659179667308914e-06,0.3974
7.933038096298456e-07,1.0877921843628933e-07,2.841705026349676e-07,2.5533430170061624e-07,0.3974
1.1814734821454525e-06,8.346885471126761e-07,1.857794627817466e-06,8.050870281189056e-07,0.3974
3.1944972212084446e-07,3.0617149106191224e-07,1.2739607642939215e-06,8.602362902962201e-07,0.3974
1.243673489065351e-06,1.6474094223893872e-06,2.149537409607116e-06,1.6723999011422565e-06,0.3974
8.829773789539822e-07,1.5341911772801336e-06,1.6373324576500888e-06,1.9236063343203123e-06,0.3974
9.437327300433759e-07,7.948111567036583e-07,1.4146660479735784e-06,8.879998501502305e-07,0.3974
1.0933449664920267e-06,1.5510619422319704e-06,1.6508318733314716e-06,1.5706087835364976e-06,0.3974
1.4447434510433004e-06,1.1647686566067965e-06,2.530330222569152e-06,2.1047971614924306e-06,0.3974
1.0428667379499546e-06,8.539124289438653e-07,5.575586887522724e-07,2.9124413790891927e-07,0.3974
3.920918385232591e-06,3.3930171885878096e-06,3.0153222605553983e-06,3.0556773999307576e-06,0.3974
2.870790484923934e-06,2.8756966562972895e-06,3.769303416047915e-06,2.7299885868677997e-06,0.3974
3.3164423142326373e-06,3.6192904504205143e-06,4.125694429386709e-06,3.219774459048365e-06,0.3974
8.66117174147193e-06,9.240695277016263e-06,8.962129572061354e-06,8.443938077210734e-06,0.3974
2.4017648842523432e-05,2.2634796558773024e-05,2.566137437188444e-05,2.4742412964234723e-05,0.3974
5.9673460872547405e-06,4.527585260790442e-06,6.0001170076152194e-06,6.132621835916518e-06,0.3974
1.9817620280438663e-06,1.9465556023459272e-06,1.3877625338048806e-06,2.0799856225615347e-06,0.3974
9.813189042570086e-07,1.072266181603341e-06,2.027500488089219e-06,1.756294453312092e-06,0.3974
2.3379056136917574e-06,2.7362115915138584e-06,3.439678615079641e-06,3.0200343275274127e-06,0.3974
2.5123571036674273e-07,1.6437291020946056e-07,9.375884985990629e-07,1.2648031230590155e-06,0.3974
2.0461303106894406e-06,2.0629163650077996e-06,1.8137260519341594e-06,1.12217364712354e-06,0.3974
7.305731871615082e-07,2.341585208677128e-06,1.693022087035968e-06,1.9083666626149673e-06,0.3974
2.579427738882308e-06,3.0049549918477257e-06,3.867324847135485e-06,3.0399776455206498e-06,0.3974
3.3240041824899327e-06,3.7998494067524883e-06,3.3134478465409716e-06,2.6793301936878023e-06,0.3974
1.627700808196148e-06,1.747134599724994e-06,2.1303086238942006e-06,1.5283537386426034e-06,0.3974
2.812707129214174e-06,3.359635239959406e-06,3.8083520032067526e-06,2.2772673712386745e-06,0.3974
5.178430036752261e-06,4.760369671569275e-06,5.843819722310613e-06,4.7518179685224016e-06,0.3974
2.8541967885001353e-05,2.6352468069297393e-05,3.424112081959737e-05,2.319749466343739e-05,0.3974
3.4549031352208196e-06,2.8157790975560162e-06,4.471056573136594e-06,2.544135370765836e-06,0.3974
2.314108287908811e-06,2.0380265354334962e-06,2.4117319694486674e-06,2.4600900216131808e-06,0.3974
2.3873673892040854e-06,1.8851701024328302e-06,2.0576163671640823e-06,1.8769873222422414e-06,0.3974
1.4610166610605068e-06,1.6616078628349067e-06,2.900474969617617e-06,1.1086447081319504e-06,0.3974
7.438700736896582e-07,1.418295824292939e-06,1.4087679859106178e-06,8.572805150700864e-07,0.3974
9.94058038372436e-07,1.3094209543436003e-06,4.7484300013170395e-07,2.7602547845997777e-07,0.3974
8.542248279005023e-07,1.2855968967021638e-06,1.5639267133974024e-06,5.736833013390933e-07,0.3974
9.64054138390194e-07,5.059111336308999e-07,1.4093710533669225e-06,5.155473479690425e-07,0.3974
1.2735525993690212e-06,1.090873988197553e-06,5.567146672825597e-07,1.355308931922848e-06,0.3974
6.693440525121447e-07,1.0844655353024079e-06,1.85413573963784e-06,1.0227119131112403e-06,0.3974
1.4290524732415339e-06,6.618028865018683e-07,7.128918667992787e-07,1.129416736308145e-06,0.3974
1.619484111520157e-06,1.432748121450576e-06,2.3483271795708325e-06,9.611981842913795e-07,0.3974
9.949550384293444e-07,5.230423884640529e-07,1.8319965022029487e-07,5.577865568052372e-07,0.3974
1.5266653461840107e-06,7.855519637109142e-07,8.354670700608221e-07,4.654091041412738e-07,0.3974
1.4168792234249806e-06,6.35690700258575e-07,1.6562902438033944e-06,1.2104291260807363e-06,0.3974
9.005987781256625e-07,7.954976130386972e-07,1.8212898789032318e-06,1.622392540810222e-06,0.3974
4.337610940972005e-06,3.6383210767777577e-06,4.5045938502197665e-06,3.4539233061358956e-06,0.3974
3.7840321904674635e-07,1.4688656285851338e-06,1.8488956590404355e-06,9.174642706219737e-07,0.3974
1.3210443219517884e-06,9.173040719407815e-07,2.3169962729773295e-06,1.271221326184762e-06,0.3974
6.495551359068405e-07,6.936721770022146e-07,2.4471356794208638e-06,1.0459774764700532e-06,0.3974
1.765921277588683e-06,1.8537399757071433e-06,1.8303121830778414e-06,5.886588253100818e-07,0.3974
8.947649938132366e-07,1.1320843971227209e-06,6.936831501032841e-07,7.916877070798689e-07,0.3974
1.8751933562975249e-06,1.1935032944261768e-06,1.0151463950945628e-06,1.3920037941887143e-06,0.3974
1.7247149511152745e-06,1.8504398002769222e-06,2.011299198267786e-06,1.1048724501371173e-06,0.3974
8.858048272179675e-07,7.140220388996654e-07,1.2393418607011402e-06,5.949559912955359e-07,0.3974
6.402397003050851e-07,4.728179062963642e-07,1.3866601722367376e-06,1.1491436856813934e-06,0.3974
4.0931008589800834e-07,3.439244443793018e-07,3.856071078734356e-07,8.317779523792344e-07,0.3974
1.2378922563967141e-06,1.4914141444430477e-06,2.139623823570843e-06,1.3212615083069811e-06,0.3974
1.4885123337667348e-06,1.8957894156187046e-06,2.280906171616454e-06,2.232589315256463e-06,0.3974
1.9085191773392486e-06,1.6869215240157212e-06,2.0515673461632435e-06,2.004293991488091e-06,0.3974
1.1884851749269627e-06,1.1990667889599264e-06,1.1626706105903974e-06,7.285982585597793e-07,0.3974
5.19822304930455e-07,1.2862507310918637e-06,2.087072218152303e-06,1.1674036657816177e-06,0.3974
9.083119378463987e-07,8.909536081194625e-07,1.0264294555998355e-06,3.99440370199657e-07,0.3974
2.0413791812636714e-06,1.9652093932447797e-06,3.6442089776658764e-06,2.382043491083383e-06,0.3974
2.8614525637504606e-06,2.4618972349789338e-06,3.0091150754136963e-06,2.5205435093233968e-06,0.3974
9.500730091204504e-07,1.691313791567175e-06,1.5590024271601638e-06,7.394605129466446e-07,0.3974
7.281560807185823e-07,3.751841261966116e-07,8.24023347741441e-07,1.183401457414514e-06,0.3974
1.4483304568971124e-06,4.442652931726679e-07,1.6811867352138552e-06,7.921806589958789e-07,0.3974
2.3500253505998876e-06,2.352298663406119e-06,7.810246353250582e-07,1.9882138380452048e-06,0.3974
4.035857187112642e-05,3.676162941292091e-05,3.483490242351851e-05,3.0517533070720316e-05,0.3974
2.9122518443886766e-06,2.4529557017881974e-06,3.185196230956162e-06,2.780598829210784e-06,0.3974
3.9572400050294735e-06,4.1496582092941455e-06,3.9362427531962136e-06,3.6568477427654785e-06,0.3974
1.9947695682973823e-06,1.7519835144640299e-06,2.3006418488315486e-06,2.721937528920778e-06,0.3974
3.2606227763636586e-06,2.8622490417262382e-06,2.94363526537766e-06,3.2694256811923284e-06,0.3974
1.192062600837214e-05,9.125312829267554e-06,9.335007477861174e-06,1.236580872492118e-05,0.3974
3.8231012517331064e-06,2.884117587499446e-06,1.254182459375187e-06,3.4916847371701566e-06,0.3974
3.1736263223712626e-06,1.949581954183724e-06,1.9260207118610684e-06,2.9043166084497597e-06,0.3974
1.166024285333998e-06,5.215784969162992e-07,1.0767516527685297e-06,9.163524134593235e-07,0.3974
8.27630519927166e-07,6.800329217899649e-07,3.405762331297412e-07,1.0556986589347027e-06,0.3974
2.0252465069153254e-06,1.4248065707527603e-06,1.0587409267484948e-06,1.142877560406801e-06,0.3974
2.7133653215182436e-06,1.7565066878467196e-06,3.869093220787424e-06,1.9763943630424946e-06,0.3974
3.828070006765201e-06,2.7852957177482514e-06,4.168602247908028e-06,2.8444805304108134e-06,0.3974
1.5219018171279144e-06,1.0591012089660139e-06,2.8223880549431114e-06,2.1566792033911912e-06,0.3974
1.3220314409472131e-06,2.0138320888946417e-06,2.6505260468832365e-06,8.362754016168189e-07,0.3974
9.511694357922978e-07,6.159023927715133e-07,1.1546087368808737e-06,6.051242380705228e-07,0.3974
1.0437107124130695e-06,6.504604946558963e-07,1.0107756326308344e-06,7.50365615261842e-07,0.3974
2.557703710070028e-07,6.071309311422804e-07,1.2723073630702046e-06,8.106629850926253e-07,0.3974
2.5644035838897787e-07,4.356839334831761e-07,9.999801628390801e-07,9.966605243534737e-07,0.3974
9.57713802247841e-07,6.601776226437928e-07,1.0050713026801831e-06,9.118496821266287e-07,0.3974
1.4564478738503434e-06,2.2061267427929187e-06,2.9133505678277687e-06,1.5070000933806862e-06,0.3974
9.967453254229057e-07,8.616364180779322e-07,7.30030751755537e-07,7.798646103656615e-07,0.3974
5.989300076500585e-07,8.146436729170469e-07,1.4380207343941791e-06,8.574735908819176e-07,0.3974
1.4059733453671377e-06,1.053908112326682e-06,2.1287209552798605e-06,7.715315035814113e-07,0.3974
1.732152245274818e-06,1.4589455547342196e-06,2.7091938454352096e-06,2.3504977791541302e-06,0.3974
1.7393628243606203e-06,1.6610199240204162e-06,2.9524228639107043e-06,1.4303136285272583e-06,0.3974
7.570342221143114e-07,4.253126641639524e-07,1.3537980937085742e-06,1.710418572396278e-07,0.3974
2.743618662623635e-06,2.1060424525999213e-06,2.553168784654263e-06,1.3918176659014093e-06,0.3974
3.8022221558577058e-06,3.415699142666047e-06,4.661924991885969e-06,2.8925926006201673e-06,0.3974
2.938648215446301e-06,3.110561493181161e-06,3.1332613377402695e-06,2.3978564479495104e-06,0.3974
3.267854844139629e-07,8.153303101120153e-07,1.265655331498758e-06,6.014507110099628e-07,0.3974
6.689085606621801e-07,1.1437452792122599e-06,9.683501598595987e-07,8.364951915382148e-07,0.3974
5.43095361526492e-07,9.430695929180175e-07,7.903441136444626e-07,8.421795889229833e-07,0.3974
1.1886237988527801e-06,9.181864706330952e-07,7.982980270672562e-07,6.181044331008397e-07,0.3974
2.2990445441382876e-06,2.574459734385742e-06,2.6112056454340317e-06,2.5915631080569226e-06,0.3974
9.991389562280498e-07,9.00666065184348e-07,1.3849899450099411e-06,7.312795661842336e-07,0.3974
6.049731866956095e-07,4.956724232837412e-07,7.462548649219306e-07,1.0615722733711906e-06,0.3974
1.6793979312455087e-06,1.6233894432469534e-06,2.03935411993923e-06,1.7631210039347694e-06,0.3974
1.0710006045616621e-06,1.3443190612825666e-06,2.121500120792199e-06,9.396527882041806e-07,0.3974
7.327069940731123e-07,9.745998046254609e-07,4.3726508619263574e-07,4.145173167347941e-07,0.3974
8.294374389187011e-06,6.728176823887271e-06,9.870421171546759e-06,6.038583299091347e-06,0.3974
9.231781232839861e-07,1.0161211045294615e-06,1.5954607505497421e-06,9.221656936804376e-07,0.3974
7.03280237171176e-07,1.2107655554311597e-06,1.2693730528520046e-06,4.851373966483845e-07,0.3974
7.294812139425548e-07,3.5254418238261233e-07,5.587817003633907e-07,7.22447944525481e-07,0.3974
6.694447377156333e-07,3.040506658472037e-07,3.116172187914315e-07,4.290261293013236e-07,0.3974
9.26583126060106e-07,3.0587261513664916e-07,6.678735605593274e-07,7.44473963015515e-07,0.3974
9.584653008787327e-07,1.1415251197045463e-06,7.787985163790926e-07,6.970072971844275e-07,0.3974
2.012448401715017e-06,1.5537138068848375e-06,1.824105603648361e-06,1.447974384669867e-06,0.3974
1.2067409187528e-06,4.697640749302828e-07,1.4606743974939837e-06,1.036207622904082e-06,0.3974
2.1403811871476424e-06,2.1517839834276507e-06,3.2183152321432023e-06,1.7092620852673123e-06,0.3974
2.4630094480540415e-06,2.1046600249168973e-06,1.4918351820828385e-06,1.034894724514864e-06,0.3974
2.7672007211771306e-06,1.6854664422771047e-06,3.2571858124763393e-06,1.2746806931095781e-06,0.3974
1.879707835596093e-06,8.435049642222081e-07,1.5145358908581158e-06,1.6926888466260445e-06,0.3974
9.777796602483334e-07,9.657832137441294e-07,1.881969249443118e-06,8.895132120524133e-07,0.3974
1.0283443971147147e-06,1.4883858035834474e-06,1.0431601986311182e-06,8.504884880701553e-07,0.3974
1.2415639299608911e-06,1.5669957362598707e-06,2.0079256945406244e-06,1.0131882904951447e-06,0.3974
6.223479446336784e-07,1.3876917349710248e-06,1.4093743687314458e-06,5.349975990572949e-07,0.3974
7.546679420868909e-07,5.152401410482382e-07,5.638495518732414e-07,2.5643563937681626e-07,0.3974
2.03932300843904e-06,1.3808031607841831e-06,2.168347183586531e-06,1.5471794359195968e-06,0.3974
1.4014152102129296e-06,1.250583033120252e-06,1.361138246723676e-06,1.0332674702457068e-06,0.3974
5.581062408166187e-07,1.5154605288708728e-06,8.373540425418783e-07,6.110620075238667e-07,0.3974
9.869471887806964e-07,1.1042932001037762e-06,8.059834814291897e-07,9.785780970078362e-07,0.3974
2.3090297838871844e-06,1.8080942505008345e-06,1.8726019707118774e-06,1.1877930863676023e-06,0.3974
2.7591284784096062e-06,2.4450849747317717e-06,3.0544562791081547e-06,2.8005595068506483e-06,0.3974
7.524313127636136e-06,7.708479344815944e-06,8.285459354749621e-06,7.824878309165921e-06,0.3974
2.62195585313856e-07,7.16115674071432e-07,1.0157531658644667e-06,6.654795324224797e-07,0.3974
1.6434821789609163e-06,1.3847581443976183e-06,1.4339229210256822e-06,1.746195358043508e-06,0.3974
3.7974101006961832e-06,3.2590756157621404e-06,4.419536877839612e-06,3.8128692442622607e-06,0.3974
5.850439422667003e-06,4.690442395623134e-06,4.470053646492154e-06,5.089545597355572e-06,0.3974
1.7161281113064542e-06,1.001442177289515e-06,1.3490256273817393e-06,3.2575567739578193e-07,0.3974
1.038424159393766e-06,1.10315843723884e-06,1.97165763489036e-06,4.865119921323657e-07,0.3974
1.4685592999368158e-06,2.062279997839952e-06,3.3976494544974835e-06,1.786680274210289e-06,0.3974
7.96048695772759e-07,7.367494676404121e-07,1.5659207487655609e-06,5.349872104258771e-07,0.3974
1.419593848124716e-06,1.4037298904995417e-06,2.699041867297115e-06,1.0509209953507375e-06,0.3974
1.2885177847106778e-06,1.2738777398804783e-06,6.000072446282497e-07,9.148071171636421e-07,0.3974
1.367281514865677e-06,1.3144674977072878e-06,2.2941413323762662e-06,6.899261192121694e-07,0.3974
8.378495685730452e-07,1.0333488503971112e-06,1.3585365075355814e-06,1.0943508171583605e-06,0.3974
1.4915666679235106e-06,1.1432543950840047e-06,1.359514564446881e-06,1.0907152029226856e-06,0.3974
1.3923513905473216e-06,1.1279669585216967e-06,1.8473264196150616e-06,1.8197148716396852e-06,0.3974
2.6207055366639056e-06,3.0443934422053866e-06,3.5278792752381366e-06,2.887635505193876e-06,0.3974
3.0493624240035e-05,2.6992044225381046e-05,3.3507719155415804e-05,2.403213002043899e-05,0.3974
4.526892774779661e-06,4.376057713789361e-06,3.959732415493861e-06,4.17089048184344e-06,0.3974
1.3843786674029192e-06,2.3891944009971873e-06,1.5244087597380946e-06,1.3563539639427509e-06,0.3974
2.866133202007368e-06,1.6637928463367705e-06,2.5708667358107176e-06,1.6292027784810083e-06,0.3974
1.321813544483424e-06,1.6342304056407337e-06,5.401424671956854e-07,8.736372162183576e-07,0.3974
1.3564617191855913e-06,1.6753911465919523e-06,1.0996174217801154e-06,1.1101104280989664e-06,0.3974
8.647208506824473e-07,6.455257683837837e-07,1.0231781206890338e-06,2.889125091177557e-07,0.3974
9.879717525315582e-07,1.5307328302573696e-06,1.399215565260221e-06,1.110052309608368e-06,0.3974
5.898742573405971e-07,9.986018133462929e-07,1.4868552544377602e-06,3.2219091994159375e-07,0.3974
1.2032147711848913e-06,9.880201961797894e-07,2.0433110439709106e-06,1.234583943926767e-06,0.3974
3.6899240281748807e-07,1.814116182367975e-07,3.991758749066252e-07,5.675641806572034e-07,0.3974
1.0275373473181534e-06,1.9941269315752112e-06,1.8156537123798225e-06,9.070010108611441e-07,0.3974
6.843775181192571e-07,1.6431746941226412e-06,2.5779929001352786e-06,1.3963933377699804e-06,0.3974
1.1609325000324574e-06,1.2113840604283022e-06,1.3034850280126365e-06,1.3037811872307425e-06,0.3974
8.541146566778914e-07,7.493282028307764e-07,1.850064882407188e-06,6.344040094958304e-07,0.3974
4.338530451652484e-07,7.012315845250773e-07,1.2659962166740856e-06,7.253551465118979e-07,0.3974
8.980699449356589e-07,1.1357832058280037e-06,1.8058992016239474e-06,9.716864169832414e-07,0.3974
