fea1,fea2,fea3,fea4,ans
1.5023740991941636e-06,1.6976143718707655e-06,2.0941001948000498e-06,1.9159264172218068e-06,0.4189
1.1896692377576578e-06,1.632020885184058e-06,1.9039584466777747e-06,1.430167610781906e-06,0.4189
2.255516826013258e-06,1.6075607188657946e-06,3.2151400641663187e-06,3.1362775290628935e-06,0.4189
5.421530748477516e-06,4.971084915028669e-06,7.061120885740577e-06,3.5267344140130534e-06,0.4189
1.6852139318019128e-06,1.7106001247302811e-06,2.4050056479029372e-06,1.5112150055248614e-06,0.4189
1.2668035453123474e-06,1.7797365068463949e-06,1.818899701447192e-06,8.364718000564041e-07,0.4189
1.8124756864169417e-06,1.668578222430141e-06,1.6777520403580278e-06,8.246405220854652e-07,0.4189
1.9472942795259372e-06,2.1581961438297734e-06,2.9757026466852685e-06,2.1793462621957514e-06,0.4189
8.403069245822813e-07,8.802936508741465e-07,1.91076848658265e-06,4.2806998469396365e-07,0.4189
9.32019013199689e-07,1.891403285600266e-07,2.0612766848716903e-06,6.309240940952247e-07,0.4189
1.4497209649865127e-07,8.607429894692348e-07,1.1938046642628848e-06,8.037922327259405e-07,0.4189
1.0800548277897212e-06,9.946275949191401e-07,1.334750726414128e-06,8.977206504639712e-07,0.4189
1.5304622232534385e-06,1.1141253167455508e-06,8.807536170407505e-07,3.876069314372923e-07,0.4189
3.7127756105078706e-07,5.830827163672221e-07,9.249718020592465e-07,6.687945663125337e-07,0.4189
8.3368222470821e-07,4.813807398859057e-07,1.4641903887497946e-06,9.35840038996636e-07,0.4189
6.420734983779999e-06,6.4637752919186836e-06,5.989565887061815e-06,6.441792801518713e-06,0.4189
3.6919885009778615e-07,2.2665526935782185e-07,1.3584996708008917e-06,5.678582759418195e-07,0.4189
1.7324827268483032e-07,1.9618842641225704e-07,3.2274412907066863e-07,4.558564241276394e-07,0.4189
2.096053763734933e-06,2.100470888253216e-06,2.330684888666867e-06,1.4762842642665592e-06,0.4189
1.71319969302562e-06,1.0224700105987532e-06,2.106890572771085e-06,1.9257344506221748e-06,0.4189
6.283672211138103e-07,1.2726057393537e-06,1.8673735841457301e-06,1.0020404963745318e-06,0.4189
1.4451934515256462e-06,1.4685310776577911e-06,1.4859311252102884e-06,1.7805911589952561e-06,0.4189
8.57373942849596e-07,8.085845093981035e-07,1.405280760820926e-06,1.3395142244308488e-06,0.4189
1.4143413697906906e-06,1.6390327496377461e-06,2.3602890413284595e-06,1.8825791589732897e-06,0.4189
1.366552586189414e-06,1.396774220411529e-06,8.757730465122934e-07,1.1801430688493048e-06,0.4189
9.287498456720385e-07,5.742494933407635e-07,7.216342224033655e-07,7.387637272041641e-07,0.4189
1.55484348923033e-06,1.8737905794975905e-06,2.1919891917104864e-06,1.770953921017969e-06,0.4189
2.111923129887257e-06,1.4593310491940974e-06,1.4573205322214626e-06,1.2715646760271044e-06,0.4189
1.1039133251053836e-05,1.275046937714044e-05,1.5351782061373607e-05,7.776954145836401e-06,0.4189
1.1020256549191418e-06,1.1585133342696043e-06,8.144516269278253e-07,1.4485654652347064e-06,0.4189
1.4210897448654747e-06,1.38981053906688e-06,1.5055980276209386e-06,1.5244076512567237e-06,0.4189
8.516734934253303e-07,8.638393124137569e-07,6.236219557609203e-07,3.296674727983935e-07,0.4189
1.6278921584370536e-05,1.5506442819667155e-05,1.588655295111265e-05,1.5653668703621082e-05,0.4189
1.7034481849117316e-07,8.165950931277214e-07,9.506312454154607e-07,8.169756185662703e-07,0.4189
2.3956656960805396e-06,2.791205009594461e-06,3.5650918589445246e-06,1.9267372514611877e-06,0.4189
9.381275720171567e-07,5.142539646072304e-07,1.069206979464046e-06,1.0010225878484277e-06,0.4189
3.663404895181554e-07,6.612076083570674e-07,1.1624901849957601e-06,5.232103427205839e-07,0.4189
1.5767824367129984e-06,1.7470063087676007e-06,2.429368837744584e-06,1.3335711815819872e-06,0.4189
7.441411591616537e-07,1.387834922630761e-06,1.1772324070322938e-06,1.2645738972190918e-06,0.4189
9.095811670109667e-07,6.264503163088701e-07,1.3247303036605033e-06,1.1042852255038747e-06,0.4189
1.7069898821301448e-06,9.396498545100654e-07,1.7439097296602871e-06,1.5510873572124228e-06,0.4189
1.096838711750127e-06,7.507011428531821e-07,1.3636035220039512e-06,1.4537418052903405e-06,0.4189
3.282992172582822e-07,2.0546248555088757e-07,6.997049355713621e-07,1.0302382617627154e-06,0.4189
1.2398058841463386e-06,1.5208357253350496e-06,1.1715989694029038e-06,1.091447702232292e-06,0.4189
2.7658439506352034e-07,1.0764925920947425e-06,3.5190706979216585e-07,5.879183789145543e-07,0.4189
3.6887363725069243e-07,6.689861641216477e-07,4.5105745874543596e-07,1.4129030688586176e-06,0.4189
5.198461636636688e-07,6.78906063135586e-07,1.2644546338831733e-06,3.994779825915308e-07,0.4189
1.145958672333052e-06,1.1433064780195818e-06,1.2643032742550437e-06,2.1089443341114186e-06,0.4189
8.225239498730964e-07,1.4363272273653273e-06,9.859709229955074e-07,9.928212047544335e-07,0.4189
1.0257273074671512e-06,1.6726960462264705e-06,2.5096370636347186e-06,1.5531386843332943e-06,0.4189
9.761329402071935e-07,6.353090957292534e-07,1.0690024689510917e-06,9.932102576572124e-07,0.4189
2.090322951722624e-06,2.283154277070206e-06,2.659178680841332e-06,2.008357683692829e-06,0.4189
2.251510292900235e-06,2.3984857186638405e-06,2.221060041400679e-06,1.3224394552506386e-06,0.4189
1.1854219638716427e-06,1.1670779177047556e-06,8.70278328655431e-07,1.4466531517935882e-06,0.4189
1.0468922641914567e-06,7.735674567695912e-07,8.797996520244897e-07,7.420757184485476e-07,0.4189
1.0079529414735897e-06,1.1837274406547391e-06,1.4681647849517943e-06,1.2381779312791155e-06,0.4189
1.7253832050613552e-06,1.0262745753442175e-06,8.767363886845866e-07,1.2038133950521408e-06,0.4189
6.514846499492373e-07,1.5001031816904433e-06,2.564877029596748e-06,4.908183407452898e-07,0.4189
9.395174037548155e-07,1.8353008914160314e-06,1.8772418189931087e-06,1.6679090083754478e-06,0.4189
1.3432355480727291e-06,1.5400814251003217e-06,1.3926182727516422e-06,1.2537400457004144e-06,0.4189
6.114746930673676e-07,4.4493838973379946e-07,1.7766684612170847e-06,7.152788030456801e-07,0.4189
2.055869597306205e-06,1.476829933986521e-06,3.385965827577911e-06,1.9989812169093596e-06,0.4189
1.0500526615150551e-06,1.0419879836997776e-06,1.988257259520331e-06,9.329242042671024e-07,0.4189
1.5559160237056115e-06,1.0381956039404079e-06,1.7719178222598113e-06,7.069371422163782e-07,0.4189
2.303384989839673e-06,2.141205592563808e-06,2.7810006189064557e-06,1.3678398995427343e-06,0.4189
1.8212425045313612e-06,1.6626832009970184e-06,1.4976752438665252e-06,1.9817225177132867e-06,0.4189
1.7769541987096162e-07,1.0958533206512758e-06,1.1791577431176592e-06,9.780123686083937e-07,0.4189
2.552119728308583e-06,2.0744547499666758e-06,2.7955971891911735e-06,1.9398066704000912e-06,0.4189
3.4877122657158695e-06,2.215903230116381e-06,4.228189055262258e-06,1.2115525401911626e-06,0.4189
4.105294060539272e-06,1.678645829803548e-06,5.194195342056453e-06,1.9495815005799547e-06,0.4189
2.2024346929781925e-05,4.485644865009431e-06,2.3720195634275994e-05,3.817107622908628e-06,0.4189
1.2204348189154465e-05,3.6349896883763513e-06,1.3967773083546156e-05,2.7479973668948037e-06,0.4189
3.857843792868939e-06,7.295988463830364e-08,3.644009788998232e-06,3.313774322292704e-07,0.4189
2.022989764510129e-06,5.15158295391364e-07,2.3663785261150204e-06,1.9828350327624897e-06,0.4189
5.1431008954574456e-06,5.069537607505967e-06,8.075819147391128e-06,2.21865720805027e-06,0.4189
5.686085858775664e-06,4.882220834722963e-06,6.752859992232128e-06,2.1375902772020532e-06,0.4189
2.404486960433302e-06,2.281576277356221e-06,2.56742229673159e-06,1.6302701959431357e-06,0.4189
1.7265574201191657e-06,1.9433655221784296e-06,1.7249095527410125e-06,1.0816537565181622e-06,0.4189
9.971965233364162e-07,1.5190391639459012e-06,1.850305709126129e-06,8.927861487679269e-07,0.4189
2.7375738473791857e-06,1.721455048984941e-06,2.8796493420533046e-06,1.9488483239521687e-06,0.4189
1.4966452266748101e-06,8.967015688236203e-07,1.1958146656549443e-06,3.606140218094987e-07,0.4189
8.585170845582993e-07,5.359005225229317e-07,5.666357792487586e-07,4.819115138534786e-07,0.4189
1.560932328302665e-06,2.21781636672163e-06,2.6248359027609687e-06,1.7013473449905615e-06,0.4189
1.317358107647625e-06,2.191399909671523e-06,2.0587783064603077e-06,1.1828822335413322e-06,0.4189
2.5794225341501608e-06,2.81027177168614e-06,3.7171721730561417e-06,2.193088320423162e-06,0.4189
8.506696458907922e-07,5.82958154874915e-07,1.026724595468365e-06,6.782103671641365e-07,0.4189
7.257093105635025e-07,9.299610790734768e-07,6.719691115913449e-07,5.311387987137019e-07,0.4189
6.07394944775951e-07,6.305723593668742e-07,7.580243951995687e-07,3.2445833963549885e-07,0.4189
1.6656480131476634e-06,6.095487302162583e-07,1.2260729012195798e-06,7.061797450963149e-07,0.4189
3.665091439135359e-07,5.47296005067624e-07,7.377715100461773e-07,2.3220194028703538e-07,0.4189
9.019854000654623e-07,1.1259203083787223e-06,9.930249820712971e-07,2.0232323511216282e-07,0.4189
2.026609793154421e-06,1.8621764753915226e-06,2.761774493228274e-06,1.8943198968352499e-06,0.4189
3.1361294852817287e-06,2.7426999065686262e-06,3.2187329050905093e-06,2.5012355362096682e-06,0.4189
8.657866499876984e-07,1.5127029740106084e-06,9.686328993994702e-07,4.0580797171390664e-07,0.4189
1.6252678343140274e-06,8.510662227030134e-07,1.0503052851424452e-06,1.2973880959471598e-06,0.4189
1.496492514576914e-06,1.4085525769501072e-06,9.132249530652492e-07,1.1895035519425953e-06,0.4189
1.5737992721933499e-06,1.3961425817302191e-06,2.144607073961926e-06,1.6812477775983855e-06,0.4189
1.4046955434719512e-06,1.4506834259947282e-06,1.5150772872602405e-06,9.7514381555896e-07,0.4189
9.559473570364772e-07,4.137730801622495e-07,1.1351909227021035e-06,5.531802013637472e-07,0.4189
8.156417441167988e-07,1.3702428014896778e-06,1.6794610152924884e-06,9.804621761875045e-07,0.4189
2.660794110932315e-07,6.679666691829355e-07,2.838551973038014e-07,8.292757426406169e-07,0.4189
1.4856221075689207e-06,1.512982151866289e-06,2.261898227735812e-06,1.342159848127039e-06,0.4189
1.0604506085003737e-06,8.741318300165226e-07,1.566333094656639e-06,3.783795047589283e-07,0.4189
1.2411194172646551e-06,1.1875734243340283e-06,1.275018916436489e-06,1.0380542116865461e-06,0.4189
5.266774688930956e-07,6.130725738564462e-07,1.2528547501842823e-06,9.422976961459306e-08,0.4189
8.733170355115047e-07,2.0245529557771203e-06,1.7772688069141184e-06,1.3887537903329026e-06,0.4189
1.4214270642201426e-06,1.932026803257955e-06,1.6856935849410255e-06,1.3038588467579566e-06,0.4189
3.382425466171729e-06,3.528883114104449e-06,5.221763803992883e-06,2.8037514431629487e-06,0.4189
2.3378523193087444e-06,2.9319197194063504e-06,2.70477165989898e-06,1.8361712992633756e-06,0.4189
1.2424914132302916e-06,1.4448386213780297e-06,1.9240086414334403e-06,1.213461204114432e-06,0.4189
9.262733964179362e-07,3.937098501693458e-07,5.875901533576319e-08,5.676247102470384e-07,0.4189
4.1802965984937216e-07,7.940373506589497e-07,1.3142479475304536e-06,5.482530788081972e-07,0.4189
1.0037125366700926e-06,1.2538139980440401e-06,1.6942407402102516e-06,5.904363975525913e-07,0.4189
7.336316389595067e-07,1.7347164357345223e-06,1.569314208860057e-06,9.467011634991069e-07,0.4189
1.3369946591900484e-06,2.2143663103244847e-06,2.4638138850061244e-06,9.371949459870149e-07,0.4189
1.7934654922938512e-06,1.96504599163989e-06,3.2757850284016477e-06,2.1914664310301243e-06,0.4189
1.8228213759323466e-06,1.1810247534010188e-06,6.361247289723533e-07,1.3744396947181627e-06,0.4189
5.850845337996674e-07,8.592229397196611e-07,1.1395854907191934e-06,8.242881956632753e-07,0.4189
2.023382095388695e-06,1.6020540979105019e-06,1.8345425361547835e-06,1.7460371544083819e-06,0.4189
7.303351499984961e-07,1.1348906459587186e-07,7.124918821831054e-07,3.001133120632203e-07,0.4189
1.168304643306946e-06,8.263698529382796e-07,2.229062157126934e-06,1.066848708624872e-06,0.4189
2.559509960212863e-06,2.584493506230417e-06,4.66451788277608e-06,1.9165614718967306e-06,0.4189
1.83352818457877e-06,1.633100696650314e-06,2.2252412847981495e-06,1.3458031587876825e-06,0.4189
1.8914054539707116e-06,1.4635082182678757e-06,2.13840083062678e-06,1.7996938743858425e-06,0.4189
1.8556722330829515e-06,2.549271670061994e-06,2.91305654299981e-06,1.0677730738232449e-06,0.4189
1.2568457671098099e-06,1.4210660994758633e-06,8.517526754773509e-07,1.4627758457385964e-06,0.4189
9.198670272745158e-07,1.260097579650591e-06,1.4855601260901173e-06,6.722667373605844e-07,0.4189
1.2793678642460373e-07,3.8666653743936853e-07,1.1564802940152108e-06,3.8879208020399037e-07,0.4189
1.1079445633024196e-06,4.703374089404822e-07,4.126819610707433e-07,6.748145555937365e-07,0.4189
8.240833393889953e-07,7.124188307340128e-07,2.058524544204028e-06,1.6471793130182537e-06,0.4189
5.59161867703061e-07,6.436370954697947e-07,1.8195885088089494e-06,1.6843016174847095e-06,0.4189
2.8334028561649744e-07,5.224600972435128e-07,7.517735542538049e-07,5.152246212702245e-07,0.4189
1.5414635736669744e-06,2.1489018025414e-06,2.5524074913894485e-06,1.4824461253452397e-06,0.4189
1.0864308513138324e-06,1.5779345806782632e-06,1.7746854832470298e-06,9.342120377732584e-07,0.4189
5.052799799442281e-07,5.143370966742966e-07,1.3306382186056541e-06,1.6661081324288552e-06,0.4189
2.6832436436436836e-06,2.068051980108202e-06,2.887728242348537e-06,2.1717431654228355e-06,0.4189
1.5962989105031176e-06,1.6695031344688823e-06,1.7427628038106225e-06,1.950697624367137e-06,0.4189
2.731794311248624e-06,2.077382114605604e-06,3.3976230347479002e-06,2.6505812285907675e-06,0.4189
6.504024662168952e-07,1.036581235825132e-06,1.7998186599961844e-06,1.0679633405788265e-06,0.4189
5.180528418760972e-07,8.335881853553695e-07,1.3334463731327754e-06,7.587213267806942e-07,0.4189
1.7195123476557276e-06,1.7222492073855411e-06,1.1477389283558038e-06,2.800778977747941e-07,0.4189
1.1689987581627996e-06,7.26744661404159e-07,1.055439998469272e-06,5.909387174248439e-07,0.4189
7.526475903718927e-07,3.866740024563506e-07,1.1481134977775777e-06,6.085816849922344e-07,0.4189
1.7865776739516199e-06,2.031900597425481e-06,2.2041268943812933e-06,1.149595161816387e-06,0.4189
9.278043045613496e-07,7.31109112700643e-07,8.999559133979162e-07,3.7566854926194124e-07,0.4189
1.567019583468082e-06,1.3278032760980092e-06,1.6193141754615573e-06,1.4728756857444815e-06,0.4189
1.049047810128103e-05,1.4979409848401924e-05,2.1847139472614836e-05,8.509591247846253e-06,0.4189
5.930359054616136e-07,4.474606879245214e-07,3.698459792860885e-07,8.018057301314035e-07,0.4189
2.402346675051283e-06,1.468938458722784e-06,2.4237917642161583e-06,1.8153947682557604e-06,0.4189
5.6220420319763285e-06,5.319235103710016e-06,5.158044918561126e-06,5.481979042021526e-06,0.4189
2.2027587578849056e-06,2.082438698746189e-06,2.7783570510732104e-06,2.2631175490938957e-06,0.4189
1.632095459788054e-06,2.172395749406423e-06,2.9639096630462037e-06,1.7910684629835237e-06,0.4189
3.308897633447297e-07,6.191118228555782e-07,4.7646783447582537e-07,8.027061087385426e-07,0.4189
4.0075657756986214e-07,4.5670627563064743e-07,1.3013739247967897e-06,1.9690169416276058e-07,0.4189
8.51660955017687e-07,5.862481993484537e-07,1.0801861654700355e-06,7.683210275913866e-07,0.4189
1.4988791821230682e-06,9.055731496177191e-07,1.3368049562732016e-06,1.004231852466337e-06,0.4189
2.3769694474370365e-06,1.4121954131795657e-06,2.009024454184256e-06,1.9610539060188232e-06,0.4189
9.072112612343474e-07,9.780226662681167e-07,1.0662716041860213e-06,7.270365632316909e-07,0.4189
1.3589245109875494e-06,1.0515953627153677e-06,1.888202171689603e-06,1.8170727227744645e-06,0.4189
1.4806541608015433e-06,1.8517904386962412e-06,1.87251714938881e-06,1.0865928085495178e-06,0.4189
1.246941891328672e-06,1.5622212418078792e-06,1.4837573453611573e-06,9.819889568114544e-07,0.4189
3.7536972721816034e-07,1.4742462065740977e-06,1.438256705712931e-06,5.872981308037718e-07,0.4189
1.8505372712929399e-06,6.773956998330283e-07,1.4775340990545698e-06,1.1562563760790629e-06,0.4189
2.3273061746150593e-06,1.8693794232392085e-06,2.2999287309462574e-06,1.2299534900858022e-06,0.4189
1.499598754740356e-06,1.079946181489021e-06,1.6491176115853047e-06,9.371546485974854e-07,0.4189
1.375604346067292e-06,9.058568912458328e-07,2.054584369504993e-06,1.2488510531385685e-06,0.4189
9.134160131720358e-07,3.1616405016462887e-07,1.2901134859100705e-06,6.631354648359528e-07,0.4189
1.0194678084158424e-06,6.226012383872534e-07,9.275317737698718e-07,1.6367522183674652e-06,0.4189
9.61864508119268e-07,8.505382463700985e-07,3.437134354292872e-07,1.1138353424965658e-06,0.4189
2.308102819503531e-06,3.0568987452804178e-06,2.8861562533983253e-06,2.2337909001672773e-06,0.4189
1.3799207092838392e-06,4.125491414348303e-07,5.522861503687288e-07,1.900930681228444e-07,0.4189
1.032603102412563e-06,1.2555773178069605e-06,7.57484700176931e-07,4.896755341779355e-07,0.4189
1.192006915597483e-06,8.342144201562093e-07,1.305740328687013e-06,1.0576538523797875e-06,0.4189
1.6155210069411311e-06,3.4542234057948483e-07,1.3266973900063125e-06,3.6730454877476605e-07,0.4189
1.5965305575270748e-06,2.1940508309127106e-07,1.466124907214003e-06,9.072076279066224e-07,0.4189
6.127175429618468e-07,2.298586605492474e-06,1.3434007464967286e-06,1.7855693572838228e-06,0.4189
2.127970861301876e-06,4.701387916279906e-07,6.501877697196073e-07,3.7633432356453565e-07,0.4189
1.1619326487197316e-06,1.5712974285254366e-06,1.6701428544866754e-06,1.0873910981079646e-06,0.4189
1.834019499583232e-06,1.5892289743405445e-06,1.2728833711004884e-06,1.0505005794112117e-06,0.4189
1.721885340262801e-06,1.6077196523338837e-06,1.0754895315119028e-06,1.211817088000585e-06,0.4189
3.393238312330721e-06,1.732163492712171e-06,3.159468508505733e-06,1.9406511140628327e-06,0.4189
3.147744587094803e-06,2.3231517859497805e-06,2.7107512186030894e-06,2.3636878969309934e-06,0.4189
5.222230122230966e-06,1.682648038322545e-06,3.6656333036191196e-06,1.422126401778986e-06,0.4189
8.611624295174717e-06,1.8689991702400538e-06,5.078472211229981e-06,2.7002026418382998e-06,0.4189
1.873268675955518e-05,7.132738864286946e-06,1.0913954128335119e-05,6.137447961726535e-06,0.4189
3.310379145619975e-05,1.5277719110880638e-05,2.329885655706271e-05,4.5085736740833535e-06,0.4189
9.324137828271144e-06,5.96822924036326e-06,7.523855155620863e-06,5.486155884702669e-06,0.4189
6.677448325330363e-06,1.840268865212167e-06,4.9188287436865e-06,2.3290617743386144e-06,0.4189
3.3518975661708333e-06,8.609419499847521e-07,1.5186064043789648e-06,8.851685405751412e-07,0.4189
3.929978610462437e-06,4.988617858376047e-07,1.435072124215425e-06,1.2157021953328957e-06,0.4189
3.0330258568677562e-06,9.615292159568116e-07,1.5641314554096144e-06,1.5095278009021464e-06,0.4189
3.437202042361101e-06,7.514979734238273e-07,2.592318545224982e-06,1.2754780540114294e-06,0.4189
