fea1,fea2,fea3,fea4,ans
3.4295136750852718e-06,3.087152753112267e-06,2.541907951444651e-06,1.6055723372127015e-06,0.306
1.6380303236585948e-06,1.9367689221962706e-06,5.657646409947502e-07,1.0821332385879229e-06,0.306
5.273760763337135e-06,3.6773650761859005e-06,1.7975606199409252e-06,1.9632154195149548e-06,0.306
5.0448856517300225e-06,2.9768843326082355e-06,2.3757700196272185e-06,2.8080537541668024e-06,0.306
2.1179282594796182e-06,3.8015864620852835e-06,3.264571008490262e-06,3.226591340753696e-06,0.306
4.619181908607206e-06,5.412000667576943e-06,3.934103641515319e-06,3.707834272189666e-06,0.306
1.1247050903363937e-06,1.7739354657522166e-06,1.3849972222818e-06,2.0279749126485383e-06,0.306
3.7590754465140895e-06,4.324142673343289e-06,3.4128695509937054e-06,2.3703275001508886e-06,0.306
1.6178150797670287e-06,1.905705213329984e-06,2.398470299359801e-06,3.1406584231588203e-06,0.306
4.515916048298526e-06,5.448349372598056e-06,5.572341960307915e-06,2.6404633413118757e-06,0.306
5.629141495000474e-07,2.710803432055025e-06,6.769485145998819e-06,2.3807289406503835e-06,0.306
2.339413394291379e-06,1.6054321442533345e-06,4.491356451393389e-06,1.992994474014025e-06,0.306
2.3451357750828433e-06,3.22625665367578e-06,6.545210269602634e-07,9.320340602033033e-07,0.306
5.225484229183106e-06,4.6519507049884735e-06,3.85322442629224e-06,3.324585664939696e-06,0.306
3.893475378840786e-06,1.6393844280010708e-06,2.2829267264603505e-06,1.5176713575118055e-06,0.306
3.695828504981722e-06,2.666935586475361e-06,2.1821019544423442e-06,1.0943610223581805e-06,0.306
2.0181705212154065e-06,2.69613232919619e-06,3.9522088856465885e-06,4.086870500358352e-06,0.306
2.0676986694688766e-06,2.0529949156801225e-06,2.3816553355718915e-06,1.7254558506573037e-06,0.306
4.258207404601225e-06,2.4559972922984895e-06,2.6157738955132735e-06,2.716783411224856e-06,0.306
2.7462366728825563e-06,2.7126400046174073e-06,3.5490074299347766e-06,3.3830835581580353e-06,0.306
2.1666993252780995e-06,2.2348517589464015e-06,2.4267652733693524e-06,2.1636800727316483e-06,0.306
1.0344721700765462e-06,2.204151616200076e-06,2.5764560955862233e-06,1.7574034376508904e-06,0.306
1.5916967107325417e-06,1.0870969122938425e-06,6.354222071349092e-07,1.2321294880143e-06,0.306
2.3762019097863975e-06,3.7877788489589547e-06,1.965379789572491e-06,2.232476082268351e-06,0.306
2.141939494449294e-06,3.2168181247343513e-06,1.0791284879166841e-06,9.809294616598095e-07,0.306
4.538616591747009e-06,3.881542344809563e-06,2.646608839578976e-06,3.2023156549554774e-06,0.306
4.0757060489238255e-06,3.376000370345793e-06,2.0826599473775154e-06,2.3640716093491734e-06,0.306
3.5672869515760497e-06,2.839047463125645e-06,3.185960408319401e-06,3.1193382248334996e-06,0.306
1.0114899034627177e-05,8.43545910880932e-06,9.191289818931973e-06,8.937695120505718e-06,0.306
2.2978408882689503e-06,1.0070902684729124e-06,4.018058893459769e-06,3.853193215169851e-06,0.306
4.409127203357779e-06,3.871785467087937e-06,1.9088983907771976e-06,1.1355913215186179e-06,0.306
1.2987427578064143e-06,2.2583615075419783e-06,1.4857393951024898e-06,1.0519435958416129e-06,0.306
4.42311423836528e-06,2.0735265447548206e-06,3.2275378939225677e-06,3.8465762806111115e-06,0.306
6.435264056645904e-07,8.636325609504535e-07,1.92599597850356e-06,2.801091113782668e-06,0.306
5.07157942776326e-07,8.645560476686674e-07,2.87982015250494e-07,6.785659574956136e-07,0.306
4.572152954140767e-06,3.305081437326222e-06,2.235224819232217e-06,1.6239147810033078e-06,0.306
3.4363680229081325e-06,2.1977207435117173e-06,3.853875028680242e-07,1.4541588944728144e-07,0.306
2.5197917988325043e-06,2.7120662181005715e-06,1.3312613962757268e-06,1.5490543844053193e-06,0.306
2.491498371152052e-06,6.210059363127465e-07,2.7751118459590446e-06,2.3236030734286517e-06,0.306
3.1376663650786295e-06,2.298287437280036e-06,1.8548920604956149e-06,1.9565967414019124e-06,0.306
3.0726540006295287e-06,2.5393081644448905e-06,3.0584886237250076e-06,2.6129320286363243e-06,0.306
3.923075607852011e-06,3.722728455499306e-06,2.101054579535497e-06,1.8045300347482013e-06,0.306
8.468113630768195e-06,5.9765836290712426e-06,2.2704075600065313e-06,2.689441792165491e-06,0.306
8.789916697914709e-06,5.7018856711454735e-06,1.9007519890113967e-06,1.8700607899936652e-06,0.306
4.869789265762637e-06,6.481370331725017e-06,3.8781300292293254e-06,2.917222800395887e-06,0.306
5.335914216878471e-06,3.4572591199022633e-06,2.281319392968717e-06,1.0124095185831647e-06,0.306
5.056257746245217e-06,4.2117373413287696e-06,2.4713429673523586e-06,2.4738400259901237e-06,0.306
6.401147454811196e-06,5.158459233438707e-06,1.0799708794206014e-06,4.4542367196656936e-07,0.306
9.407481046458389e-06,8.56898874763618e-06,1.8216347957030418e-06,3.0047295572119706e-07,0.306
1.8279774927347523e-05,1.6952357600215572e-05,2.469803338327734e-06,3.2388169383193873e-07,0.306
2.532246836593059e-05,1.9075950047961904e-05,2.3617325959576533e-06,4.5994755286022615e-06,0.306
9.358308533990517e-05,8.351584003544222e-05,9.79252170148819e-06,1.6133755597001444e-05,0.306
4.118967671704359e-05,4.4188051346753466e-05,8.198920113403517e-06,5.57569106184138e-06,0.306
2.1863181999469627e-05,2.3806662553350988e-05,3.4942173109661925e-06,2.797607747738197e-06,0.306
8.354987098924995e-06,7.618044929865531e-06,2.7390887429824894e-06,2.5619984085870514e-06,0.306
1.2163103192833895e-05,1.1054789877344726e-05,1.7473073901312947e-06,2.05464711669575e-06,0.306
1.1747303281608534e-05,1.044588925539052e-05,4.438771017099455e-06,3.922829481519992e-06,0.306
2.046667846187824e-06,1.9309421665466004e-06,2.2930219615556064e-06,1.1098244452649265e-06,0.306
6.2573472198823895e-06,4.324051618274196e-06,1.8589865758207061e-06,7.85559954605929e-07,0.306
3.6488395711606637e-06,3.776566214164061e-06,1.623705090891394e-06,2.384706491963218e-06,0.306
6.755724224879643e-06,6.497581517542488e-06,7.100186713119588e-07,1.711558318621364e-06,0.306
2.435013095564596e-06,1.601311212852755e-06,1.2202066838590934e-06,1.8803706628038246e-06,0.306
7.71226963436771e-06,7.776669377048937e-06,4.129433465715774e-06,4.09258689181133e-06,0.306
5.730865497736027e-06,4.756009692060068e-06,1.4226382265265154e-06,1.7214050986103673e-06,0.306
2.4378116923645946e-06,3.4287118587452678e-06,1.5399086066674092e-06,1.2124886405570852e-06,0.306
2.6677006261738783e-06,3.7652630054646193e-06,1.2329545536611093e-06,1.2486726274931027e-06,0.306
4.4000534986441864e-06,1.1281183473013335e-06,9.012990921324871e-06,5.565071520018899e-06,0.306
4.544500433693657e-06,1.1720690283108101e-06,9.657754547199613e-06,5.721109229768914e-06,0.306
3.165632707345244e-06,4.227473492948604e-06,9.896820668194947e-06,5.170510121320473e-06,0.306
1.6004287713200457e-06,3.3696867721139196e-06,1.4171602531401509e-05,6.5003086192425245e-06,0.306
3.513437616683355e-06,4.02288857407287e-06,1.1589126072367065e-05,6.017339825397557e-06,0.306
4.58863566401755e-06,5.209562832585862e-06,5.58305141670704e-06,3.477435439301306e-06,0.306
5.12784097897526e-07,1.094313222123604e-06,6.90062056823979e-06,4.4196673003313624e-06,0.306
3.0156381864000378e-06,2.233404981993164e-06,3.315205069996892e-06,1.64964027351003e-06,0.306
2.5846180974807146e-06,1.8029211721720424e-06,8.426160379606617e-06,4.120233696710093e-06,0.306
3.5660734201612507e-06,4.70715753733349e-06,5.2406907658595495e-06,3.293999027326047e-06,0.306
6.170942256419638e-06,5.649086105868633e-06,5.190902394818413e-06,1.8833262879153747e-06,0.306
2.735208670174004e-06,2.5532456350176738e-06,6.4584465469455445e-06,4.829297765418904e-06,0.306
2.643932343425131e-06,3.554007235447334e-06,7.606620221260524e-06,3.1077489564792674e-06,0.306
1.050378424014866e-06,1.7531178564520928e-06,9.19051691112257e-06,4.1928461117377945e-06,0.306
3.6662275482163797e-07,1.248846863440396e-06,2.9573877778340165e-06,1.295148666893734e-06,0.306
1.8381617778453007e-06,2.2959961640122385e-06,1.517914934708801e-06,4.413644139688687e-07,0.306
1.232637464624719e-06,1.2779329208484774e-06,1.0048433503617963e-05,4.670841634206681e-06,0.306
4.785568036789682e-06,2.759886637850541e-06,6.299742467260218e-06,3.5057075503406858e-06,0.306
2.705670897004567e-06,1.5089861188497739e-06,6.733345349030774e-06,3.758080497540078e-06,0.306
1.5658449557956947e-06,2.1821150468673774e-06,7.91768787047263e-06,2.715942531831385e-06,0.306
2.336552994879876e-06,1.9164253264634924e-06,2.091591999128871e-06,2.2670191485817863e-06,0.306
1.0593847858183735e-06,8.168808153879115e-07,4.0275602816581704e-06,1.1664969617552138e-06,0.306
2.7547949113479024e-06,2.9330487541356936e-06,5.755129348413151e-06,2.452887992582846e-06,0.306
1.6442754560888798e-06,1.7054974317457974e-06,6.080529955318178e-06,3.266849184204495e-06,0.306
7.153159394969854e-07,2.2342744440147504e-07,2.4311717958210455e-06,1.6187415966913171e-06,0.306
6.5518462151697515e-06,5.2098335729329855e-06,1.0403236505109324e-05,7.144229767473255e-06,0.306
1.4548734138019183e-06,2.4095218032552605e-06,3.3205212104857305e-06,1.5678287211946123e-06,0.306
1.044338868435127e-06,1.4276379559312965e-06,2.099944666697486e-06,1.5181226636542843e-06,0.306
2.2234017104987506e-06,2.4485381824555103e-06,6.162897446495151e-06,3.0859982977298424e-06,0.306
1.6597660705950535e-06,2.0563591997120606e-06,5.326284419681141e-06,2.5578847562664095e-06,0.306
1.7721017932137333e-06,2.3684785801145803e-06,3.5130138128091415e-07,4.7235288089606904e-07,0.306
2.3156802582205766e-06,3.8134979756502993e-06,4.703063360131822e-06,2.7898024359378205e-06,0.306
2.571703819220628e-06,2.7974148536122215e-06,4.921536184597675e-06,2.614774650393856e-06,0.306
3.357209019004349e-07,1.4972617714648188e-06,4.078361403548846e-06,2.266139041575112e-06,0.306
1.4766009896789419e-06,1.4949087177055965e-06,5.416323329306542e-06,1.3776693635357027e-06,0.306
2.006160183041689e-06,2.502582820932592e-06,4.263407443402215e-06,2.364923245770239e-06,0.306
1.7554773357748238e-06,2.2290475755770963e-06,3.938107195662363e-06,1.5835240283576517e-06,0.306
1.396305618060062e-06,1.68940801616497e-06,3.3165484415720058e-06,1.6188751202474016e-06,0.306
3.2158216563293175e-06,3.211306757203361e-06,6.385177816613941e-06,2.5834951720481345e-06,0.306
1.3738218616875473e-06,3.827472275642279e-07,2.497328277354616e-06,1.5083879564555353e-06,0.306
2.041054578729009e-06,5.212206852315513e-07,9.4068528129727e-07,9.837087934125716e-07,0.306
5.720472721579011e-07,9.964762744219482e-07,4.1637607258608595e-06,2.8413576267673215e-06,0.306
9.880907129841376e-07,1.8847313644515592e-06,8.195860039494407e-07,3.910901042550033e-07,0.306
1.0172939569558069e-06,1.79253818322341e-06,1.7315796303206052e-06,7.293864647417091e-07,0.306
1.8550265665568416e-06,1.4732917735724141e-06,1.7610799169087547e-06,1.2668733467609504e-06,0.306
2.0971836598849022e-06,3.0341371169299336e-06,1.6874782486814056e-06,5.708310950410161e-07,0.306
8.444285436473148e-07,5.812865661697843e-07,4.171826722486927e-06,1.4565833481347495e-06,0.306
4.7040521397533196e-07,2.434654491313105e-06,2.773986113942345e-06,1.089692699786212e-06,0.306
1.0674836712486066e-06,1.4867879683547987e-06,1.3952272917610544e-06,8.301447491890973e-07,0.306
8.612452213964379e-07,1.308186803168546e-06,9.430475582779156e-07,2.1097507933047675e-07,0.306
1.2383245722541347e-06,9.747493184533199e-07,7.399169762531979e-07,9.634858415409625e-08,0.306
5.682160229753931e-07,8.852429147252267e-07,2.3545316182891747e-06,1.2499938008778174e-06,0.306
5.131143992613307e-07,1.5384145099113475e-06,2.4330541589797905e-06,9.401618750287834e-07,0.306
1.9257149496709165e-06,1.8211300432846343e-06,2.0022909935675063e-06,1.3531850219928452e-06,0.306
5.522556745908631e-07,1.1098881228738958e-06,1.6980102165531996e-06,1.0007076186805443e-06,0.306
7.258394439312562e-07,5.382326545642893e-07,5.624449454819415e-07,1.0844571822343093e-06,0.306
1.5530904683892417e-06,2.4241796651144814e-06,1.6280860976958287e-06,1.6025830464877159e-06,0.306
5.486922337851087e-06,6.936363019004684e-06,4.904140370931142e-06,5.35354582152483e-06,0.306
3.9756139819010486e-06,5.330514392384811e-06,4.254876550786034e-06,4.406278755481168e-06,0.306
2.18744997342317e-06,1.8496526038224819e-06,1.3343584872268983e-06,1.7128514711953937e-06,0.306
2.240416937291467e-06,2.025352847322552e-06,3.5059519250971174e-06,2.3262454076120782e-06,0.306
2.593854929182012e-07,6.39111803186941e-07,2.9316010475529915e-06,1.882250280394747e-06,0.306
1.21544967794594e-06,1.3573289123790385e-06,5.872406044350724e-07,3.378324128143039e-07,0.306
9.914482162542854e-07,9.307140135699262e-07,2.4360760069819274e-06,1.3688818219678505e-06,0.306
1.0744445716272246e-06,1.3032022011994897e-06,1.927350294134498e-06,4.176107326522641e-07,0.306
6.161839377125265e-07,8.692917181941628e-07,1.5832739803533298e-06,3.5561518828584256e-07,0.306
1.1448317937588298e-06,8.149664121216815e-07,2.5807083281730195e-06,1.5009102180904152e-06,0.306
6.685383647382293e-07,2.108585803956847e-07,2.3228523562893907e-06,1.1878404578077312e-06,0.306
1.1919562226079526e-06,2.2428497958862186e-06,5.6043353724467386e-06,3.2996001660497248e-06,0.306
1.1575263227687928e-06,8.1868922004034e-07,1.3601664241986742e-06,1.2005422953006014e-06,0.306
1.9051937349797405e-06,9.435234239897935e-07,2.056112913313707e-06,1.1121457974954723e-06,0.306
5.717297125954221e-06,6.969419292599015e-06,1.1482281925052366e-05,4.168425685568321e-06,0.306
1.945996159392505e-06,1.6655844988415826e-06,1.6856879641670436e-06,1.7704917247472225e-06,0.306
9.237923872318918e-07,1.8781551078146193e-06,3.4679073116095306e-06,2.056471848512975e-06,0.306
6.225705762926114e-07,4.907864145401341e-07,1.1614257777911358e-06,7.110090582278329e-07,0.306
1.047495732600338e-06,9.428973743908534e-07,1.3359653627600953e-06,1.603781929824678e-06,0.306
1.6817878534767028e-06,1.3857496304956216e-06,2.850700428608787e-06,1.9734126565696447e-06,0.306
7.044938680059486e-07,5.652254803535364e-07,1.9910192569653584e-06,8.103594121174934e-07,0.306
8.482841754630548e-07,2.2362938219689872e-07,1.234880512966011e-06,4.5451422960762215e-07,0.306
2.63500385408573e-07,5.013575800329067e-07,2.36535011464789e-06,1.323442468926022e-06,0.306
1.2834733633321685e-06,1.0775914937685488e-06,3.3146617221598792e-06,1.4928624124328592e-06,0.306
9.342432356053305e-07,2.5199893005495345e-07,1.7055613777929088e-06,3.7732212055010963e-07,0.306
9.433660108668215e-07,1.6171457845329218e-06,1.2501077717271117e-06,1.284438273302057e-06,0.306
1.6190244826487372e-06,1.5486113874924378e-06,3.2917054447471597e-06,1.6421968929296772e-06,0.306
2.538803345408071e-06,2.475107898441662e-06,3.0852357590039285e-06,1.3753714908561486e-06,0.306
2.0245944959728313e-07,3.8884379863767054e-07,9.752629644327518e-07,9.586894127736834e-07,0.306
7.455122778725684e-07,2.2626029657722897e-06,1.02001317576313e-06,6.123176014243417e-07,0.306
8.701359217118869e-07,1.01150680857213e-06,1.2418459552438983e-06,9.118541712801389e-07,0.306
1.4180370485841293e-06,2.052870024813507e-06,1.7617882619379699e-06,6.927138600585757e-07,0.306
1.1993364552503816e-06,9.13081876463672e-07,1.8686588321227412e-06,5.913496502179718e-07,0.306
1.3418109828533241e-06,1.3143624541935668e-06,4.4613234891263637e-07,6.601540108979569e-07,0.306
2.2148641296094423e-06,2.200794451578173e-06,3.6571291181584236e-06,1.801642746726817e-06,0.306
4.126062936075989e-07,2.6802563825231434e-07,5.097347826347357e-07,8.738907356914141e-07,0.306
1.0016496232012612e-06,7.938262807313815e-07,1.3608500646845556e-06,1.4828203816324506e-06,0.306
1.1661220837464803e-06,1.0799509990456047e-06,1.6905228174141074e-06,7.33287621870386e-07,0.306
7.653129250782902e-07,9.653846972818233e-07,1.9296988616968577e-06,1.0538485823070092e-06,0.306
1.0575877686398099e-06,8.230201601783926e-07,1.8583391969384477e-06,7.000362445997524e-07,0.306
1.6906422138658937e-06,1.2369805781526466e-06,2.390810269434828e-06,1.2972493914546424e-06,0.306
5.041313549246688e-07,4.5850868396576884e-07,1.2035786014800225e-06,4.261416242099601e-07,0.306
9.531896211835497e-07,4.354529801493032e-07,2.1688656642543534e-07,7.469750708731401e-07,0.306
5.412586764405068e-07,6.244573054694733e-07,4.452970792604575e-07,5.202132923417031e-07,0.306
5.029945684515773e-07,9.0615527520563e-07,1.4397004038980436e-06,1.1901173280906889e-06,0.306
6.608005452147142e-07,7.703333833992244e-07,1.0582825415432043e-06,1.0440668895582535e-06,0.306
7.317385497259931e-07,9.68724657548534e-07,1.773084325946132e-06,6.752986044247348e-07,0.306
1.4830357469313122e-06,1.036501509569301e-06,8.635813585288074e-08,1.2701457321964625e-06,0.306
1.7045851213027189e-06,7.096468943825649e-07,2.637574991353328e-06,1.3118968462200705e-06,0.306
2.2375241992126654e-06,1.877464944486143e-06,3.4004672038706483e-06,1.862650587345369e-06,0.306
4.571928356254136e-07,5.643766914407041e-07,1.8214577029027177e-06,1.418931756746952e-06,0.306
4.918435123851619e-07,4.275105147160923e-07,2.9510632535941007e-07,3.7549843017523816e-07,0.306
7.773338787403433e-07,1.2326065509761626e-06,1.6690422425272737e-06,8.334226550785327e-07,0.306
5.382640407454259e-07,8.175828986992002e-07,6.291595239331314e-07,5.701172286170885e-07,0.306
1.1894755336965856e-06,1.7337598354818685e-06,1.7079548590329196e-06,1.2159905472744607e-06,0.306
1.2645226222496865e-06,4.743844262593773e-07,4.422813460415321e-07,5.908066133629226e-07,0.306
2.297465553798933e-06,1.507731597279078e-06,4.295414654183864e-06,9.621610462415613e-07,0.306
1.8499114585685145e-06,2.3830775686870543e-06,3.7174292920126218e-06,2.0053833677662254e-06,0.306
1.7619748793295473e-06,1.6429934399869797e-06,3.277706669630845e-06,1.4148298237730165e-06,0.306
1.4728260871963068e-05,1.3608133191802338e-05,2.780163608300727e-05,1.5036488220612558e-05,0.306
1.1012053443108297e-05,1.1730501577735625e-05,1.869039426866916e-05,8.389141367483502e-06,0.306
1.7040209698763458e-06,3.107844897800476e-06,3.369789727081247e-06,1.377610591980838e-06,0.306
1.2283338077138305e-06,1.337748647215384e-06,2.5125494107445686e-06,9.531016100493924e-07,0.306
1.229050386789388e-06,1.7232076680305323e-06,2.322927876853145e-06,1.2182639559935938e-06,0.306
1.684314771232866e-06,2.411118684477559e-06,2.773438026360516e-06,1.857334816516376e-06,0.306
1.6632631643530374e-06,1.6546747449370021e-06,2.1577619266981488e-06,1.333924567207717e-06,0.306
6.624427835740004e-07,5.505500040728647e-07,1.452131298826073e-06,7.602609577507822e-07,0.306
3.512065649925527e-07,1.313770393297941e-07,1.0580543295655513e-06,1.5430273080848268e-07,0.306
