fea1,fea2,fea3,fea4,ans
1.547971627652628e-06,9.621182507487924e-07,1.4427882583759943e-06,1.3566850223898039e-06,0.3477
6.657459184698449e-07,2.770129067948456e-06,1.2946618114367055e-06,1.1237803224329572e-06,0.3477
2.5498307515228633e-06,1.916035371303572e-06,2.0479813964652443e-06,2.2221946508321022e-06,0.3477
1.3080713947841929e-06,1.3662906152888525e-06,1.5421400194584278e-06,1.580322492842656e-06,0.3477
6.763926200266643e-07,1.1678719570070241e-06,6.70705848936168e-07,1.0461208387505389e-07,0.3477
1.3975492841580674e-06,8.222195762287182e-07,1.226848869802826e-06,4.181782475017916e-07,0.3477
1.5568406109157417e-06,1.964265480072805e-06,3.6420071686214628e-06,2.1722968191371913e-06,0.3477
1.984584803708563e-06,2.1874299112785567e-06,1.7658296913606314e-06,2.1434429734916954e-06,0.3477
6.042653883656268e-07,1.2829934943347933e-06,2.593426374415757e-07,7.604512767923608e-07,0.3477
4.064834188370434e-06,2.0832979461830692e-06,3.797991626350344e-06,3.8309180913502165e-06,0.3477
7.012314662920255e-07,1.9967885709773764e-06,7.065014591685273e-07,8.091347662912403e-07,0.3477
5.212597383588658e-07,1.1156785991000148e-06,5.472342885263119e-07,5.570092215700463e-07,0.3477
9.382267563382865e-07,1.0914241080491307e-06,4.7301897257345424e-07,7.482858223722296e-07,0.3477
1.2631757636313772e-06,1.458962496147414e-06,3.2446187658709722e-06,1.745981990705646e-06,0.3477
2.0669011678889985e-06,4.565037890084475e-06,2.982506254717499e-06,2.781776574486482e-06,0.3477
1.3828736354245254e-06,2.1721145105325464e-06,4.379134794822726e-07,1.0495278336369109e-06,0.3477
5.749895132863217e-07,1.2686124668980175e-06,3.916905067141441e-07,5.358136704088553e-07,0.3477
2.964149482223795e-07,2.119366423259984e-06,1.1342532878884001e-07,1.2828280239949645e-07,0.3477
2.7240622381325813e-06,1.9320437108377057e-06,2.324023074463725e-06,1.746733193856218e-06,0.3477
2.771124316193246e-06,4.521171497068762e-06,3.414558414891489e-06,3.1287853738616153e-06,0.3477
4.948861207757045e-07,9.172012112801306e-07,4.543921235842109e-07,7.199734781238097e-07,0.3477
1.2631232625038115e-06,2.664811264104273e-06,2.9677364767372466e-06,2.757826805959828e-06,0.3477
2.2261778155334356e-06,9.905159736784902e-07,8.483400125373501e-07,1.2454065041567878e-06,0.3477
1.629789428146427e-06,1.0964860129166672e-06,6.825614027691586e-07,1.0025200031367073e-06,0.3477
2.5957138296658747e-06,3.2754969751348556e-06,3.935676571642612e-06,3.245316178793051e-06,0.3477
1.0327396253644128e-06,2.1194409563067503e-06,1.2295153961880517e-06,1.4251981007438453e-06,0.3477
1.4877436740175257e-06,2.9727582817657312e-06,2.0862084430579496e-06,1.5871292966095325e-06,0.3477
2.047239506389603e-06,5.324061453195044e-07,1.4084575630746878e-06,1.2983171439554648e-06,0.3477
1.5531710076297014e-06,9.47492178280761e-07,1.511305157260667e-06,1.6652042581269092e-06,0.3477
1.8481184836948357e-06,9.094324228451904e-07,2.5321158534835653e-06,1.1724519408676552e-06,0.3477
7.212937592408658e-07,8.205818692783742e-07,1.884847247780521e-06,7.942507838747774e-07,0.3477
1.8834790813615874e-06,9.603512495914859e-07,2.058257857283024e-06,2.179195130541866e-06,0.3477
8.459023506092105e-07,1.7343920058075038e-06,7.638729359008984e-07,6.819108102846324e-07,0.3477
1.7527942954975687e-06,1.5950878940249836e-06,2.031837274650708e-06,1.7309590677073042e-06,0.3477
2.6501403236900736e-06,2.9176093913065506e-06,2.6811950446150968e-06,2.962724209964801e-06,0.3477
1.101792578612744e-06,1.5912790434646084e-06,8.740645481500551e-07,6.94954581435822e-07,0.3477
2.2649347743804925e-06,2.6879308969099954e-06,1.997822698212025e-06,1.3745917964531415e-06,0.3477
4.044209208546645e-06,3.3802524170456235e-06,5.430499328406682e-06,4.343053123083423e-06,0.3477
1.2165405929617743e-06,2.897486758271938e-06,2.4597843691804312e-06,2.5354295590845526e-06,0.3477
3.323365037792878e-06,2.6169618120270852e-06,3.054871889783182e-06,2.6513324188906564e-06,0.3477
2.237093701651613e-06,1.232033587301076e-06,1.3160697321328536e-06,9.301046078625829e-07,0.3477
2.758824159249509e-07,1.195115929993018e-06,4.097366847514085e-07,4.063340288495467e-07,0.3477
2.885338180496995e-06,3.5390761766873635e-06,2.2936925045335554e-06,2.830769413245668e-06,0.3477
5.388941890675788e-07,1.024697724314072e-06,6.413934986543345e-07,4.468282892934204e-07,0.3477
8.237819567607374e-07,1.845521528519157e-06,8.206853464892868e-07,1.1644573090817193e-06,0.3477
1.2225184079122197e-06,1.0022485943174849e-06,1.4831688171037496e-06,1.424053784174355e-06,0.3477
8.113588380897097e-07,1.7783974673565878e-06,5.685757365267082e-07,7.308550655747749e-07,0.3477
2.8721271593677096e-06,3.091823191943255e-06,2.410602802528618e-06,2.327101066169724e-06,0.3477
9.586272358706036e-07,2.01005832453828e-06,5.541544814777318e-07,2.914894473271479e-07,0.3477
4.083298081095015e-06,4.867779039146493e-06,3.2727933079425234e-06,3.4194822814871685e-06,0.3477
2.5228391230465694e-06,4.733083250727359e-06,2.8056148395053136e-06,1.8850741897293238e-06,0.3477
4.826130290109551e-06,5.895834009921643e-06,3.274192018715837e-06,2.6052667243738438e-06,0.3477
6.109325709735709e-06,8.277472897150804e-06,4.8786596329649735e-06,3.929883898657575e-06,0.3477
6.3459106867639285e-06,9.218095942302296e-06,1.7286683241748074e-05,1.1618947213098545e-05,0.3477
1.609993452377373e-05,1.6174965381571334e-06,1.0878736882669588e-06,7.229085969049574e-07,0.3477
5.279668203421223e-05,1.8711969106558464e-05,6.338973743219808e-06,2.0848589346819768e-06,0.3477
6.94042943842899e-05,5.677733566613881e-05,1.1665961039282987e-05,6.935262561467107e-06,0.3477
4.904119235928157e-06,1.3652571644929657e-05,3.737988838373631e-07,1.0254011809923251e-06,0.3477
7.652259800177852e-06,6.3899069850202626e-06,5.730940881992603e-07,9.16096624325006e-07,0.3477
3.787321326299568e-06,5.939999151108746e-06,3.4136927646569258e-06,3.115052302576681e-06,0.3477
2.082240243891268e-06,3.899346848615119e-06,2.7739096905529234e-07,1.3088908344506027e-07,0.3477
1.3428623635326057e-06,2.989621543170007e-06,1.1670228815019567e-06,1.0367645704961173e-06,0.3477
1.6033659909591651e-06,4.470282857108464e-06,1.2849478345422748e-06,1.3335435638133727e-06,0.3477
1.1587496724730105e-06,1.8906608127977944e-06,1.3809925911018222e-06,1.3079864234506347e-06,0.3477
1.7903830425598879e-06,2.901840421913703e-06,1.540226046802227e-06,1.2034837161007391e-06,0.3477
2.727863790294981e-06,3.23227458305633e-06,2.2914508298413547e-06,2.417830570336851e-06,0.3477
4.979268116249444e-07,2.0335733460741403e-06,2.793711148468095e-07,3.2905702615267554e-07,0.3477
2.3323740060299022e-06,3.080575172989228e-06,1.5802148239390697e-06,1.9089026232836984e-06,0.3477
5.464200278599323e-07,1.6926957583736208e-07,1.041100592011953e-06,1.2651120234890635e-06,0.3477
2.568196104227531e-06,2.38735172062636e-06,3.456120025521112e-06,3.4661909059144943e-06,0.3477
1.3240056997741362e-06,2.8703806128969275e-06,1.606942236304002e-06,1.5592037395639316e-06,0.3477
4.7123697788329614e-06,4.26428567255023e-06,5.95358625831295e-06,5.825115640553906e-06,0.3477
1.9758183096807795e-06,1.7233663670230702e-06,2.8791592009504283e-06,2.4393880092079456e-06,0.3477
2.7503110699070804e-06,2.7056117991532877e-06,3.643156389975886e-06,3.1711612282880304e-06,0.3477
1.3003260793490982e-06,6.698414280579126e-07,3.859133064025958e-07,5.104180615378616e-07,0.3477
9.309284190675919e-07,1.2586090513278126e-06,1.2682425859035768e-06,1.0481651826434914e-06,0.3477
3.6803391121347877e-06,2.6372174937521544e-06,4.011140954231052e-06,3.6677477626313816e-06,0.3477
2.3015399221688315e-06,1.473822140678522e-06,2.388902070567332e-06,2.1695681552262926e-06,0.3477
1.6600099709732076e-06,1.380809666316526e-06,1.1440477598169367e-06,1.2813030132052079e-06,0.3477
1.1280357133035744e-06,9.757940001533078e-07,1.434701897419633e-06,1.6997806098030707e-06,0.3477
8.751567527445647e-07,1.737068127162192e-06,1.3605722612616127e-06,1.0962733162322179e-06,0.3477
1.5269223420181819e-06,1.899413693600612e-06,1.4965837051424579e-06,1.9608348128704687e-06,0.3477
2.5256738913311374e-06,9.380953071858751e-07,2.9161923182383805e-06,2.4372341485864906e-06,0.3477
1.8035881074711696e-06,2.630287279473334e-06,2.399794894922696e-06,2.5226798541483747e-06,0.3477
1.9960575659825785e-06,2.2748204486729553e-06,1.939307042303067e-06,1.5577761503426456e-06,0.3477
1.05564373574957e-06,7.56193222944227e-07,1.149038314401386e-06,8.193765244684692e-07,0.3477
6.392537956659035e-06,9.56191618391706e-06,1.6010626066182217e-06,1.7126220962218818e-06,0.3477
5.210766473128631e-06,4.6808697518418495e-06,1.5211267130301348e-06,1.8913204700001037e-06,0.3477
9.312537574574919e-07,1.828515625663191e-07,1.9287440679139313e-06,1.912384428581515e-06,0.3477
3.8029791497695996e-06,2.9884131646955394e-06,3.1126371256886284e-06,3.002499105284722e-06,0.3477
1.6741776024010121e-06,1.382245394966584e-06,1.0170777236227134e-06,3.5610913955728455e-07,0.3477
1.2604436065967815e-06,7.558912663944096e-07,1.413975194635652e-06,1.556829001831436e-06,0.3477
1.826054872349499e-06,1.3049944067118478e-06,2.8365745836093893e-06,1.1339519872316386e-06,0.3477
1.7416649497840169e-06,1.2161940112089493e-06,3.131155548108175e-06,2.726374093282561e-06,0.3477
1.38898178143046e-06,1.899242819314797e-06,9.061092948331018e-07,8.858608958914579e-07,0.3477
2.3076950743186255e-06,8.833058379327463e-07,1.8663565220279462e-06,2.4630603089754107e-06,0.3477
5.5575032426463245e-06,3.67918583783349e-06,5.760786976160472e-06,5.127430583956296e-06,0.3477
2.4799711139632866e-06,1.2975121761055352e-06,2.5512083438712925e-06,2.0647341631651166e-06,0.3477
1.1288619886604175e-06,1.6773267390776479e-06,6.576871089902226e-07,3.0862038482759845e-07,0.3477
1.5419042798932178e-06,1.7532453963405375e-06,2.380171727633289e-06,1.7579715934603411e-06,0.3477
6.0227180834119e-07,3.118557631040341e-07,1.6290504918404018e-06,9.596456693767567e-07,0.3477
1.8116422456306073e-06,1.7399496610648231e-06,2.0884322025584254e-06,2.589206218060566e-06,0.3477
2.0933060005188594e-06,1.8532578025900128e-06,1.3728609308984887e-06,1.3706975786582612e-06,0.3477
1.4746092901585246e-06,1.6679643621135925e-06,1.2087050794809657e-06,1.2144419685041643e-06,0.3477
1.146760359636507e-06,9.515575933614775e-07,1.2175132109139643e-06,6.295602698123277e-07,0.3477
2.198172375078386e-06,2.5831681682726174e-06,1.973384085452163e-06,2.1861418724475383e-06,0.3477
2.260408479964057e-06,3.4284276475817267e-06,2.7972749851801407e-06,3.7528648255478053e-06,0.3477
1.2932240516701403e-06,1.5129059631563558e-06,7.938719228998594e-07,8.256801202444284e-07,0.3477
1.0481959743481659e-06,1.0329897916080178e-06,1.3479478833338053e-06,7.775789306659651e-07,0.3477
2.8109258600430024e-06,3.239326129697115e-06,2.778096202572611e-06,3.160571840541894e-06,0.3477
1.2166019572256722e-06,2.8299353987291456e-07,2.1855805499766947e-07,5.243801898595207e-07,0.3477
2.8407215468514466e-06,2.8348644222512466e-06,2.4531779582262916e-06,2.6205422230092624e-06,0.3477
2.7961847759938474e-06,1.4782893319379804e-06,2.281222785412009e-06,1.993319896232527e-06,0.3477
9.932495815556202e-07,8.911340084300474e-07,7.417117958537747e-07,3.934504162398423e-07,0.3477
3.031861702460776e-06,3.375446853109699e-06,3.2773589913458717e-06,4.103353591696172e-06,0.3477
3.8773008670611354e-06,5.23659664987523e-06,5.124759683536387e-06,5.215766471835147e-06,0.3477
7.527621413362091e-07,9.600849221436785e-07,1.6020198894154202e-06,1.749562316983178e-06,0.3477
2.19121222527013e-06,1.6383512107433975e-06,2.4716562451371588e-06,2.454458765667124e-06,0.3477
1.0189773034073981e-06,1.449866041001311e-06,2.632930704542007e-06,2.094458763110329e-06,0.3477
1.3096936154456562e-06,5.776206510541867e-07,2.0505956515886272e-06,1.0161477095144523e-06,0.3477
5.671933395288855e-07,1.7919566909659409e-06,3.7960277689859666e-07,1.4121904123654832e-06,0.3477
9.351238937323945e-07,1.8839837062101104e-06,2.693327888075101e-06,2.1421058873609572e-06,0.3477
2.319767355575507e-06,2.636481824193162e-06,3.5402146299668238e-06,3.243344801137173e-06,0.3477
2.608082536424451e-06,1.8946523341700537e-06,2.033827456202639e-06,2.054312694766071e-06,0.3477
8.799199349248276e-07,8.395782267779448e-07,9.501075380359275e-07,8.75900079097707e-07,0.3477
2.341379085405112e-06,2.033717695800142e-06,2.1885571759800504e-06,2.2277193863612232e-06,0.3477
9.830108002384622e-07,9.306681574041223e-07,1.8147584136749857e-06,1.4819380998585617e-06,0.3477
2.8416962028290244e-06,1.771222948508865e-06,3.046812953527402e-06,2.9730230085517697e-06,0.3477
3.406110105364524e-06,2.7742840897442684e-06,2.674146779295195e-06,3.314918571060542e-06,0.3477
1.1889717001987883e-06,8.095658707408267e-07,6.779962874930319e-07,6.279622638412193e-07,0.3477
1.8009091714616333e-06,1.0971854747325767e-06,1.8723810540514475e-06,1.7513142806797348e-06,0.3477
3.668943971836196e-06,3.0756479294033134e-06,4.092274277747494e-06,3.242904596628369e-06,0.3477
1.311195408198436e-06,1.8237223933855703e-06,5.758775252625319e-06,3.3699594330390216e-06,0.3477
1.6701139838740623e-06,1.6214125085105568e-06,3.189427609303091e-06,2.724529722658061e-06,0.3477
5.231580579180315e-06,6.126884762418355e-06,7.5863023311100565e-06,7.411465023377577e-06,0.3477
8.327949037573202e-06,9.752761478336123e-06,1.126400731085599e-05,1.1938166099665456e-05,0.3477
3.2604692998051875e-06,3.990330378605788e-06,2.6966018282741337e-06,2.9223759912032015e-06,0.3477
3.493814078834661e-06,3.8045262403611186e-06,4.544024275834859e-06,4.784579824989606e-06,0.3477
2.605327392349929e-06,1.8442796447079653e-06,3.0111930119141466e-06,2.6396167807477416e-06,0.3477
3.5825584715139042e-06,3.404773265678615e-06,3.819129416881019e-06,4.403746579230734e-06,0.3477
1.6353790750152136e-06,9.008658853304406e-07,3.136295358182912e-06,2.1723133592739574e-06,0.3477
6.474013150605988e-07,8.879761946458525e-07,1.6043987425791845e-06,1.9163833363482467e-06,0.3477
2.2210042492152692e-06,2.12855372772157e-06,7.487420863217376e-07,1.1105027829367375e-06,0.3477
2.3221742672623925e-06,2.1500222008116937e-06,3.881560141856682e-06,3.789062402695163e-06,0.3477
2.099219420533384e-06,1.9766443031729478e-06,3.0861927413598946e-06,3.3961149504642022e-06,0.3477
1.1190585847079503e-06,5.376378245228189e-07,1.2837767822928106e-06,1.0898544699208811e-06,0.3477
2.6903494245771374e-06,2.197682886529704e-06,3.0964281192345965e-06,3.309464348534607e-06,0.3477
6.460203612668132e-06,5.611445013832399e-06,5.883251737706071e-06,5.336894879062515e-06,0.3477
2.364706444414609e-06,1.842096599439157e-06,2.493902421899466e-06,1.7116438954670975e-06,0.3477
2.549299142570417e-06,2.5938295069308936e-06,2.725187426180795e-06,2.806011664743765e-06,0.3477
1.1716271124609208e-06,9.913710326884475e-07,1.4910613075905579e-06,9.912110066394756e-07,0.3477
2.4788581037842677e-06,1.8249321123236599e-06,3.9586156035152e-06,3.6877291011956657e-06,0.3477
2.507623541611957e-06,2.5225855577693243e-06,2.484826505569844e-06,2.7256280292548897e-06,0.3477
4.5288154100397635e-06,4.137001054922236e-06,4.706469643266405e-06,4.647776442462123e-06,0.3477
1.1470207098877969e-06,1.5692609300037472e-06,1.2646481044920638e-06,1.4426396291726686e-06,0.3477
2.805764429056805e-07,7.482001525644451e-07,1.3795286543384297e-06,1.048226488365752e-06,0.3477
3.3120293890813393e-06,3.8424050366977475e-06,2.180525607973775e-06,2.802581777628499e-06,0.3477
8.866063552359798e-07,1.5875184243492147e-06,4.651225309514972e-07,6.794272234219881e-07,0.3477
1.866799128268705e-06,2.592533410765333e-06,2.7924931905484725e-06,2.7896601619081057e-06,0.3477
1.5817214061632995e-06,5.696575551293141e-07,1.8683977028829142e-06,1.5421741248831284e-06,0.3477
3.6071672459879018e-06,3.624315300522424e-06,2.7716046215763013e-06,3.230150946398956e-06,0.3477
4.667131242036822e-06,4.427386136696945e-06,4.344812555563047e-06,4.2291584965708844e-06,0.3477
2.002678383548584e-06,2.6795523652011983e-06,1.733792522253191e-06,1.6008083977885585e-06,0.3477
3.9275075838436645e-06,2.9890010204958065e-06,3.687925468686372e-06,3.5543210488197675e-06,0.3477
2.7473117603845346e-06,2.9064624239536555e-06,1.9246116948261346e-06,2.0876550619336182e-06,0.3477
2.202833626532554e-06,3.438343697616001e-06,7.257848028149259e-07,2.697324376335023e-07,0.3477
2.7368747277476424e-06,3.585655991518138e-06,2.2660567077248023e-06,1.1153887854779087e-06,0.3477
4.608559660028227e-06,4.9600335399883745e-06,2.2720220223771216e-06,1.8092809047913644e-06,0.3477
7.204784145662346e-06,6.2630626387123306e-06,4.8864663442504545e-06,3.633930887876842e-06,0.3477
1.7656060719309004e-05,2.3173438477158692e-05,9.865170735324045e-06,6.378830197557932e-06,0.3477
5.0952288348151965e-05,4.0243069550705995e-05,2.2918961950620816e-05,1.3330374287921094e-05,0.3477
2.6723495069921918e-05,2.753741007226488e-05,2.238439896358682e-05,1.4723996252304609e-05,0.3477
2.8207317291424914e-06,2.8585901992983383e-06,1.2921177663046877e-06,1.1882786954644659e-06,0.3477
3.6250609203819576e-06,4.734316683152408e-06,2.848195241896191e-06,2.24690682775368e-06,0.3477
1.0854240073606844e-06,2.991582757716098e-06,7.164791043728473e-07,2.4335428863347853e-07,0.3477
5.5670506055217e-06,5.862685873199915e-06,2.951627844799694e-06,3.3919082853136275e-06,0.3477
1.3263371995067219e-06,8.712767430130223e-07,3.6064987753328492e-06,2.7835990733869355e-06,0.3477
4.216424751672943e-06,4.468048884457393e-06,2.3678909286642504e-06,2.6418537312006147e-06,0.3477
1.8044707561510176e-06,1.8783441626191135e-06,4.008129996355466e-06,2.797995808125887e-06,0.3477
1.969745817177318e-06,2.2408294177005793e-06,1.5312187622419583e-06,2.516017322480841e-06,0.3477
1.6189943311121416e-06,1.2624740526612048e-06,2.518160620122139e-06,1.921888295777161e-06,0.3477
1.4314043949672655e-06,1.4747789188358407e-06,1.0067808172607991e-06,4.857034579319899e-07,0.3477
1.892056204531137e-06,8.938253262444542e-07,7.960840541775705e-07,8.361007379269985e-07,0.3477
1.2487792310183395e-06,1.6674206565976926e-06,2.1377576985480207e-06,1.381960832584949e-06,0.3477
2.5821222260723232e-06,2.2404342288613265e-06,2.1616055106056384e-06,1.8621154877647402e-06,0.3477
1.8524473872001646e-06,1.946233275739558e-06,3.239346552176742e-06,3.0069940722267836e-06,0.3477
1.8188717843820989e-06,1.8055576330993515e-06,2.908450747266691e-06,2.5663986448531492e-06,0.3477
8.716804032246177e-07,1.4712561213672502e-06,1.4536235522681186e-06,1.3407752688981599e-06,0.3477
9.375831295829887e-07,1.3935693260999204e-06,1.0199988590458984e-06,8.328517933598531e-07,0.3477
1.2486458032200473e-06,1.3745586840566466e-06,1.8119035274952936e-06,1.2812535701213362e-06,0.3477
9.070705477463775e-07,1.136047468798352e-06,3.1256691531760896e-07,1.151128379562791e-06,0.3477
1.7218621704052678e-06,2.0069242196509428e-06,1.8955601821352628e-06,2.4019331492862396e-06,0.3477
