fea1,fea2,fea3,fea4,ans
7.785375184575084e-07,1.4499963290424408e-06,1.9005820152250015e-06,7.986600213317286e-07,0.4737
3.265416936381285e-06,4.2201917221857925e-06,3.819931450401019e-06,3.307690695402669e-06,0.4737
1.5239225580625127e-06,1.3094794783518946e-06,1.993610528021527e-06,1.7852774624203937e-06,0.4737
1.8914562370730957e-06,2.3130518770862726e-06,1.6521033923693814e-06,1.8643564883073355e-06,0.4737
1.122088545939122e-06,7.055186669438775e-07,1.205990970264298e-06,9.66608903961855e-07,0.4737
9.8578805678331e-07,8.94541920592878e-07,7.848350587499819e-07,1.1609263721806121e-06,0.4737
1.97191738654042e-06,1.449545234853444e-06,1.9970312085603295e-06,2.075372000395485e-06,0.4737
2.325852343782519e-06,2.413896604122132e-06,2.9094388838491338e-06,2.4047357580962504e-06,0.4737
1.6630473619898026e-06,2.39288841689336e-06,1.8948876294725995e-06,1.5658402961525807e-06,0.4737
8.750775508588407e-07,2.024264751211194e-06,1.1713065401668015e-06,5.960850131771826e-07,0.4737
2.9009273093317505e-06,3.4807785258300725e-06,2.703057084725945e-06,2.46223506857519e-06,0.4737
2.0163633072587807e-06,2.252821005156225e-06,1.808377401892393e-06,2.434607882528297e-06,0.4737
4.287152768306234e-07,1.5936972842606066e-06,8.017409333234472e-07,6.228012141720781e-07,0.4737
6.937473468876402e-07,9.97681612858297e-07,1.5829951477133589e-06,1.207605423352653e-06,0.4737
2.128376617760328e-06,2.4709100952559516e-06,2.112045166151715e-06,2.1840840068969416e-06,0.4737
1.3082300328232043e-06,2.2464263624896082e-06,2.2460235190163796e-06,2.4451351386975163e-06,0.4737
1.7948217203470215e-06,2.8509162714928274e-06,2.071354746363824e-06,2.252153304282921e-06,0.4737
8.398246960921765e-07,6.613026612170222e-07,1.328464028981178e-06,1.3607965781052928e-06,0.4737
1.8270198943865814e-06,1.8859590233378774e-06,1.382122308823562e-06,2.383721338306614e-06,0.4737
1.0863734201422006e-06,1.5070958309281131e-06,1.1209322616371784e-06,9.61582843621454e-07,0.4737
6.363416210069795e-07,2.2395526497359228e-06,8.921939747246938e-07,3.628192242385379e-07,0.4737
2.7042302302042184e-06,2.324245173197585e-06,3.0736332047826354e-06,2.5586223001446774e-06,0.4737
2.781967881595661e-07,3.4959258155359346e-07,6.366420541705672e-07,1.515401712132445e-07,0.4737
4.323042334728749e-06,4.955068584453318e-06,5.080717459682429e-06,5.02140533275278e-06,0.4737
3.946482779090799e-06,4.444745014301125e-06,4.133099207393571e-06,4.397483880963343e-06,0.4737
1.7928591733445495e-05,1.8866130286350178e-05,1.7692744708447682e-05,1.880563036100719e-05,0.4737
1.1221284391833877e-05,1.1240652831877874e-05,1.1799147889478314e-05,1.141823949110039e-05,0.4737
3.7557339920255626e-06,4.491040818167676e-06,4.093422433085943e-06,3.987863424157159e-06,0.4737
2.2588243381307686e-06,2.3934636984454816e-06,2.61208217976058e-06,2.441626208248978e-06,0.4737
3.6381912199272755e-06,3.45174050128001e-06,5.078037815848395e-06,4.008249916712672e-06,0.4737
3.2906257855060045e-06,3.3278656640636883e-06,4.734161134645793e-06,3.248426213318817e-06,0.4737
1.258619037823387e-06,1.8239117867308389e-06,1.2149132684501619e-06,1.4720039029128063e-06,0.4737
9.267162093942202e-07,1.8371212213006109e-06,9.936725318931775e-07,1.5665299379872722e-06,0.4737
9.971612551167795e-07,1.5966269304746918e-06,1.2786895216641726e-06,9.981317067812698e-07,0.4737
1.1638915844737078e-06,9.55673768431822e-07,3.7561986867708417e-07,7.704613175929191e-07,0.4737
1.9636432019970493e-06,1.7453039462188254e-06,2.2758672005228956e-06,1.5806237794126155e-06,0.4737
1.4045532336226124e-06,1.9627452716588064e-06,3.119153306472124e-06,2.491208690375027e-06,0.4737
1.704636582462293e-06,2.004352761609413e-06,2.3370630463093695e-06,1.7272969431183047e-06,0.4737
1.8284764810938155e-06,2.0988563057172206e-06,1.9322002460848983e-06,1.908265684966914e-06,0.4737
1.2608163272741497e-06,1.5106423196896355e-06,1.8330349313044086e-06,1.332447108244597e-06,0.4737
1.7433634066029644e-06,2.3969715787501007e-06,8.926899709115926e-07,9.40191981725654e-07,0.4737
2.099903938212388e-06,2.466928978539625e-06,2.9863037057557722e-06,1.993665431303015e-06,0.4737
1.601895602817463e-06,1.2719871822785635e-06,1.5093041703236487e-06,1.059130439043867e-06,0.4737
1.956850039316515e-06,2.3748598770565017e-06,2.05466781479982e-06,2.462932252903583e-06,0.4737
2.1869862439268554e-06,2.3331700377375836e-06,2.1624878592113412e-06,1.7188021689313216e-06,0.4737
1.5241905204220309e-06,1.5528027566309794e-06,1.427368771716804e-06,6.679987744040991e-07,0.4737
1.834909492060832e-06,2.043054211953608e-06,1.8648075513598324e-06,1.8280976123015492e-06,0.4737
1.3389103629440181e-06,1.0617702051750353e-06,9.316650492352334e-07,1.5402060540293135e-07,0.4737
4.888497520332716e-07,3.866236753985955e-07,4.3789971946489245e-07,3.2852485763086646e-07,0.4737
3.987655695596091e-06,3.9943409007088376e-06,6.631312271704767e-06,5.8670487383393446e-06,0.4737
1.2896452804270644e-05,7.966557587485948e-06,1.8390487241878495e-05,1.076152204011077e-05,0.4737
3.0506508152988047e-06,1.5490367371496352e-06,2.0243280648071974e-06,1.2370723702638403e-06,0.4737
4.226333023804828e-06,3.471487100280766e-06,2.7754483492867406e-06,2.8771001718656285e-07,0.4737
1.3168598518220813e-05,1.3681467500692258e-05,7.0148686947497695e-06,3.92403218705978e-06,0.4737
9.545872207031568e-05,0.00012340372779020875,4.937365254361014e-05,1.3135198890581542e-05,0.4737
8.790958989073155e-06,1.1858891816256745e-05,6.269570908764226e-06,2.1464342089897494e-06,0.4737
4.464872126246913e-06,4.691624328156075e-06,2.1243858247391427e-06,2.8013959973639397e-06,0.4737
4.173838972106204e-06,3.859702754062308e-06,2.5389195552846927e-06,2.3938733669024384e-06,0.4737
1.7573355457316348e-06,1.3747117842746298e-06,6.786104568812326e-07,4.550051759474503e-07,0.4737
2.1763701351078474e-06,1.331322414134646e-06,1.6320786262575632e-06,7.014308460829135e-07,0.4737
1.6734311661942659e-06,1.2239802609299526e-06,1.0108440651009255e-06,1.1211676310145016e-06,0.4737
7.711499678958385e-07,1.5012384327122041e-07,2.9576843974887677e-07,8.431682776834577e-07,0.4737
1.9531023719423498e-06,1.9880998479540717e-06,2.2612389673603444e-06,1.5923186117772305e-06,0.4737
2.0452757703115655e-06,2.106713551952328e-06,2.3473701973969115e-06,1.8111483506880696e-06,0.4737
3.037813792472345e-07,3.51432334482615e-07,1.1410071289587267e-06,9.767440928826729e-07,0.4737
2.142060998187727e-06,1.4814442473190928e-06,1.9689879965793805e-06,2.471336838500083e-06,0.4737
1.6132417999442113e-06,1.173668899706815e-06,1.1726034564983699e-06,1.1925693376936358e-06,0.4737
6.445170569598255e-07,8.923266489501193e-07,1.6806142487954707e-06,1.4297737112447155e-06,0.4737
1.6507683857131635e-06,1.851932303427733e-06,1.7863514256367446e-06,1.868909804214076e-06,0.4737
3.7826381351636535e-06,2.5096095181880118e-06,3.498431084085609e-06,3.0693191235343516e-06,0.4737
1.2198466053688036e-06,1.6721392455875162e-06,1.4378122087277362e-06,1.0232972267001652e-06,0.4737
1.6802646983328008e-06,1.8027361900018928e-06,2.751938309203277e-06,1.6985403670024502e-06,0.4737
1.2207253229515735e-06,1.3673559341191253e-06,1.6559538970408912e-06,1.905880273888495e-06,0.4737
1.0292695358926664e-06,1.962209191615632e-07,1.6012458993034472e-06,1.4577628167262522e-06,0.4737
1.9819763639975775e-06,2.3737358586636233e-06,2.4161998845022163e-06,2.263516300552472e-06,0.4737
1.184131605761982e-06,1.1238616114800957e-06,1.1639837271171202e-06,7.624059856299323e-07,0.4737
9.21987421456725e-07,3.877343285692171e-07,1.558298001349038e-06,1.2452464098531964e-06,0.4737
9.157625825322671e-07,1.1324365860673498e-06,1.1297821828926458e-06,1.0686885806085838e-06,0.4737
1.6254005793832975e-06,1.2631364078830753e-06,1.8497148203927815e-06,1.9433304623806226e-06,0.4737
3.7321338624519976e-06,2.9982063211289937e-06,4.6183431390411025e-06,3.243799350157566e-06,0.4737
4.008721489920505e-07,8.059338589201628e-07,3.077042924927064e-07,3.4636150722899684e-07,0.4737
8.106518679033825e-07,1.4286374143153977e-06,1.7273736149880707e-06,1.9034049107171655e-06,0.4737
2.7035158330272916e-06,2.9741845274456373e-06,2.6601014506308423e-06,3.0216012088361796e-06,0.4737
3.723245712334633e-06,3.589883978059011e-06,4.024525731301933e-06,3.6543351571785163e-06,0.4737
8.261173348147088e-07,1.289924269505347e-06,1.5683578819789713e-06,1.3843949091173864e-06,0.4737
1.3864865732947021e-06,2.671130482358275e-06,4.3623034035338416e-07,3.5822329703477487e-07,0.4737
1.686544191654519e-06,1.6858076582246103e-06,1.0799972933643106e-06,1.487142844152615e-06,0.4737
1.8725600678397976e-06,2.1007301060224216e-06,3.1783100588661746e-06,2.9656015240305953e-06,0.4737
5.465753254888047e-07,2.1093682973505182e-07,3.147771732417858e-08,1.9383678848341816e-07,0.4737
1.9339490892319103e-06,2.219727760466593e-06,2.945043191887178e-06,2.245080249941437e-06,0.4737
3.079253652854312e-06,3.384347955802726e-06,3.978395786159762e-06,2.5775280838123755e-06,0.4737
1.576305365249184e-06,1.234478795855594e-06,1.5388014708852206e-06,1.1704052781638822e-06,0.4737
2.849320139729325e-06,2.435159104260889e-06,2.611808875918298e-06,2.517368091172208e-06,0.4737
1.8977052020615002e-06,1.4807035639526164e-06,1.6727516065931326e-06,9.778980630982887e-07,0.4737
7.84599820413889e-07,2.6360542008703774e-07,1.0679468519511153e-06,3.1880593000265994e-07,0.4737
8.823940211903535e-07,7.489199536794209e-07,5.070032553423706e-07,1.196888135433802e-06,0.4737
1.927034348767651e-06,2.3348656200261023e-06,1.7519711759104739e-06,1.8245123167924985e-06,0.4737
1.6893836174702312e-06,1.666881895505834e-06,2.930596788296931e-06,2.33618107083141e-06,0.4737
2.627684798711082e-06,2.501161293760762e-06,2.394256856797799e-06,2.36358656787579e-06,0.4737
2.452880092352565e-07,9.830922685730274e-07,4.442659034848622e-07,7.531218323995439e-07,0.4737
1.0223704120395202e-06,7.11559240412608e-07,4.1643519727230085e-07,3.935428982131303e-07,0.4737
1.973944018396008e-06,1.5403808799366074e-06,2.5994663441460337e-06,2.5231623718173925e-06,0.4737
7.009397506511444e-07,1.274025845055952e-06,1.0486094352675953e-06,1.183595602410838e-06,0.4737
1.038185438139728e-06,1.418181483077591e-06,1.3228045429790644e-06,9.156749219877872e-07,0.4737
1.4132682673125908e-06,1.2841124898656035e-06,2.1248446239919744e-06,1.1849502251835966e-06,0.4737
1.315639605420242e-06,1.1406588213149499e-06,1.0152994442581785e-06,1.1234245845773283e-06,0.4737
2.0474040169442696e-06,2.3270592744353415e-06,2.6853781041720505e-06,3.017714269032843e-06,0.4737
1.2380925587323048e-06,1.1974122028367374e-06,2.0516391633693486e-06,1.8987167801418488e-06,0.4737
1.1587347542011708e-06,2.627162353578272e-07,9.144275568287603e-07,1.3918646281461885e-06,0.4737
1.374232041683661e-06,7.861650392529844e-07,5.314400024654856e-07,2.3204478705882893e-07,0.4737
1.199678273634856e-06,1.1227335444943786e-06,1.4826086522918408e-06,1.346857377341817e-06,0.4737
2.3238768027813564e-06,2.389497850884498e-06,3.1055212465637863e-06,2.831654123266398e-06,0.4737
6.828088124859698e-07,9.386904045591381e-07,4.7074860114493105e-07,6.94153819096459e-07,0.4737
9.464562601597248e-07,1.053646970649121e-06,8.871994728640025e-07,9.569578107592773e-07,0.4737
2.034812575396605e-06,1.1374532415500926e-06,2.3408356016815845e-06,1.8043214056336595e-06,0.4737
2.2323663320406197e-06,2.5355829273981948e-06,2.4643604484245674e-06,2.6261073214688187e-06,0.4737
7.971811952167754e-07,7.350092218735519e-07,1.321803314795593e-06,1.1078750974693926e-06,0.4737
1.3195664535936746e-06,9.152495633597606e-07,6.198844724232505e-07,6.266208043433663e-07,0.4737
2.1031072182029147e-06,1.6148430318373462e-06,2.3134948209417946e-06,2.2839604341652336e-06,0.4737
2.3153332110249697e-06,2.7285565324248665e-06,1.738689934085445e-06,2.620233086484515e-06,0.4737
1.9930977864353515e-06,1.4793941293595991e-06,1.6628620894804024e-06,1.8233685315830198e-06,0.4737
3.10183152405116e-06,3.279222284050979e-06,3.579763604236446e-06,3.734569837288053e-06,0.4737
1.7092514914363272e-06,1.6496432452533462e-06,2.3888146274727207e-06,1.8798377699466738e-06,0.4737
1.8606800603015923e-06,1.830107578380709e-06,2.442151689476308e-06,2.478534712655948e-06,0.4737
5.6731254069343e-07,4.780409190769246e-07,1.512015511301749e-06,1.545151891323638e-06,0.4737
3.2188075577960664e-07,7.83982116900351e-07,1.263536116171808e-06,8.309365343173153e-07,0.4737
8.812559021077676e-07,8.519412350376966e-07,1.1349652718676987e-06,9.120179389360287e-07,0.4737
3.141854504355366e-06,3.930101568870069e-06,2.8060507977567276e-06,3.0758132050915374e-06,0.4737
8.576197579996033e-07,1.262557215579535e-06,2.9387211479745386e-06,1.991851423575824e-06,0.4737
3.560266700155948e-07,4.7329594398151085e-07,1.1288257252603054e-06,9.068149233826766e-07,0.4737
3.5742280628569665e-06,1.3229377579404532e-06,4.680892710420957e-06,2.76101898728868e-06,0.4737
1.5645803016280845e-06,1.0947602709917241e-06,6.126638846399176e-07,1.3541161160521678e-06,0.4737
5.19134185415459e-06,5.611555395391224e-06,7.0382885170078916e-06,7.5184750055672994e-06,0.4737
4.974823967234059e-06,4.757395726655363e-06,7.118714771748752e-06,7.442377113574543e-06,0.4737
1.2211699262454206e-06,1.9383663864048836e-06,2.2597920053047528e-06,2.601233435559696e-06,0.4737
2.922754086521991e-06,2.6151899007483584e-06,3.078000726184764e-06,2.5135993689490113e-06,0.4737
1.4203232952314402e-06,1.9183955071174077e-06,1.985081336529737e-06,1.5546484482432184e-06,0.4737
1.3324810631123028e-06,1.6492777453894762e-06,2.042188146098289e-06,1.5923679160673377e-06,0.4737
3.0651439428590545e-06,3.346227215807744e-06,3.445498016851048e-06,3.1670958987684455e-06,0.4737
2.0723492013599082e-06,1.8312585701086068e-06,2.907081433895842e-06,2.775969360130884e-06,0.4737
1.7864150296476443e-06,2.150352231211351e-06,2.711261181763223e-06,2.9611024959448442e-06,0.4737
4.167700864809882e-06,4.352665039805268e-06,4.436137566865792e-06,4.433655452798118e-06,0.4737
7.884511956064503e-06,8.125005816329033e-06,7.465851834333898e-06,7.531765290968063e-06,0.4737
3.862868508835022e-06,3.412679931448068e-06,3.8629972540041925e-06,3.4803600315925577e-06,0.4737
1.1813381352514061e-06,2.0282557853367324e-07,8.546961529493766e-07,9.283877219425388e-07,0.4737
3.871084445200082e-06,4.384192749190188e-06,4.25575221974164e-06,4.19834297158787e-06,0.4737
2.598124397513566e-06,2.7309004648805254e-06,4.205541278215299e-06,3.9297252286542545e-06,0.4737
1.0162324160814987e-06,1.6731532438996018e-06,1.4903254080452366e-06,9.632074281478197e-07,0.4737
1.8788161337202307e-06,2.4199057645596555e-06,3.5115413792057287e-06,3.4886447985380154e-06,0.4737
1.6397824084991162e-06,2.2575641943741037e-06,2.1336354443743907e-06,1.6388176075073699e-06,0.4737
1.7363572287224065e-06,1.6772710098662242e-06,9.671363107429015e-07,1.5206067952190002e-06,0.4737
7.844774942038934e-07,1.0268075061759003e-06,1.2451110482352524e-06,9.454969768378262e-07,0.4737
5.067175574489989e-07,2.1373935301007333e-07,1.5650768008040102e-06,1.4199245230252158e-06,0.4737
2.059310046401045e-06,1.5898486270090888e-06,1.8222481972336667e-06,1.9410927009461973e-06,0.4737
2.4735573877253825e-06,3.0813665143707227e-06,2.3216468527964016e-06,2.583320446964211e-06,0.4737
4.923975790484701e-07,1.1270585169165537e-06,1.3584541420140138e-06,9.465891623868246e-07,0.4737
2.045039171118479e-07,1.171611360877041e-06,2.836355015645542e-07,6.797571573823276e-07,0.4737
8.370730316524438e-07,7.154239529353675e-07,7.157061364030511e-07,1.3957887822259511e-06,0.4737
1.0378306235663341e-06,1.2664604673941794e-06,1.2729292525994754e-06,1.0050888558583424e-06,0.4737
1.6500000570762382e-06,1.739625010611913e-06,2.3528940967609597e-06,2.3730261724575283e-06,0.4737
1.062219768885432e-06,1.532928844511058e-06,1.3584136696394e-06,1.0894021053482343e-06,0.4737
2.0658558407494813e-06,2.2120775970748543e-06,2.356543205901024e-06,1.956935637332648e-06,0.4737
3.3716879731016777e-07,5.232193722411396e-07,5.977895068363567e-07,1.2391880430754188e-06,0.4737
1.9691987899659435e-06,2.3094744819691113e-06,1.6068848109429598e-06,1.3094708468484367e-06,0.4737
1.4376134968814842e-06,2.229817210969222e-06,9.03581332851436e-07,4.3038398522067847e-07,0.4737
4.177074205131797e-06,4.348200283365468e-06,3.905979752535488e-06,4.442171954835952e-06,0.4737
4.229562840072355e-06,4.720949849652355e-06,3.2801998302369727e-06,1.9784693450148077e-06,0.4737
3.935380781827097e-06,7.973174620551539e-06,2.916088654750467e-06,1.507418984043582e-06,0.4737
4.26209659865417e-05,3.498408319853857e-05,2.9941031029981597e-05,1.1596475623311957e-05,0.4737
3.268930735520343e-05,3.2915833953119e-05,4.058260974251568e-05,1.9882756088643067e-05,0.4737
9.228821147355646e-06,1.0025666931712523e-05,7.252047499537761e-06,9.59139437052236e-06,0.4737
3.857402245687981e-06,4.015712285604753e-06,3.9813870055439755e-06,3.620976394928477e-06,0.4737
2.9686699972067645e-06,3.97252596361772e-06,2.19986860588412e-06,1.3747874843012025e-06,0.4737
7.36082186389983e-07,1.7745434595281205e-06,5.64756486247672e-07,1.9933246588795983e-06,0.4737
3.6154798028758547e-06,4.56421393380307e-06,3.774304129639618e-06,2.721232866135491e-06,0.4737
2.294136943033428e-06,3.2154721074215167e-06,2.200454091882723e-06,6.932403219193492e-07,0.4737
8.423249940704075e-07,1.0516794899477783e-06,8.854062282246104e-07,5.850462388764813e-07,0.4737
1.7686849807700078e-06,2.766820918105791e-06,6.190696848763103e-07,4.251782350097992e-07,0.4737
8.989384267162625e-07,9.942768468360074e-07,2.2262625272994235e-07,2.963655822353137e-07,0.4737
2.6827633469219227e-06,2.1932039055886486e-06,2.87251269141228e-06,3.0440403013064264e-06,0.4737
4.661227006551007e-07,1.5707010340673074e-06,1.0276906385722013e-06,6.744854155292435e-07,0.4737
7.142774838678654e-07,1.3398175079703573e-06,5.951498632831678e-08,4.2097187106420743e-07,0.4737
1.4156110750519683e-06,1.3017357345961816e-06,1.1097537297334826e-06,7.934241896031066e-07,0.4737
3.031140359938842e-06,2.779364871204617e-06,3.1341746160030377e-06,2.9504047953743478e-06,0.4737
9.21712257404757e-07,1.0967360140579286e-06,1.3027983524067056e-06,6.835886567433696e-07,0.4737
1.1883032939855467e-06,1.750821162946815e-06,1.2018066950836995e-06,5.516052859232672e-07,0.4737
2.1677377195049826e-06,1.5631884261707515e-06,2.259245825524051e-06,2.880661790407425e-06,0.4737
2.3890196547704733e-06,1.9831760077805627e-06,3.025699623337567e-06,2.6592015740380905e-06,0.4737
1.3424776454964295e-06,1.500549532104289e-06,1.976356509224432e-06,8.528664258786768e-07,0.4737
2.5920430619113864e-06,1.3712662544534446e-06,2.931360547404885e-06,2.1156182476937203e-06,0.4737
3.3913727195617168e-06,2.6114566751484086e-06,2.8151716181631037e-06,2.9906585090168574e-06,0.4737
4.317509823176734e-06,4.337717972248974e-06,4.629165531860763e-06,4.217823605238154e-06,0.4737
