fea1,fea2,fea3,fea4,ans
7.646784516871974e-07,1.8762087295591181e-06,1.8719938889405643e-06,5.696828547133339e-07,0.4251
5.408796623337983e-07,8.846897389026932e-07,1.0892066910168417e-06,2.6952394191682973e-07,0.4251
1.0487382627244288e-06,7.596881385989622e-07,1.4455409044017705e-06,1.5688448832324752e-06,0.4251
6.562940596607228e-07,2.927773778328186e-07,9.428590575261159e-08,1.1158458332717901e-06,0.4251
6.650143968847563e-07,1.5644580775819232e-06,1.31934999909559e-06,9.852512636228092e-07,0.4251
4.028890168683044e-07,1.183365324044946e-06,5.546520581670811e-07,5.595084259679709e-07,0.4251
5.398593906167599e-07,2.3703555576850728e-07,7.626155604899352e-07,1.6121498375985295e-07,0.4251
1.1791928904016424e-06,1.6451160197474273e-06,2.1300856368640915e-06,1.0000256507955308e-06,0.4251
1.1623346265040694e-06,1.0914973171916043e-06,1.015214691734417e-06,3.9328501611848823e-07,0.4251
2.6939673466763616e-06,2.9418975106657965e-06,3.7882786744563815e-06,2.15715157134561e-06,0.4251
1.367672519311736e-06,1.4795520792500923e-06,2.515051064237035e-06,1.1448519117928374e-06,0.4251
1.6374859896811217e-06,1.5798762639949862e-06,2.0572986935296116e-06,1.3943150180578741e-06,0.4251
1.318191452378022e-06,1.2182022312752205e-06,1.8932575347765853e-06,1.1512419828817078e-06,0.4251
1.3759421471813702e-06,1.6088522667659526e-06,1.9458731383507996e-06,7.08935913347256e-07,0.4251
6.519291696724431e-07,4.95056326321422e-07,4.6706099018944405e-07,9.084433776805671e-07,0.4251
2.358207399199821e-07,1.2424469103580966e-06,1.0563606454008893e-06,3.165838914399562e-07,0.4251
1.3768357921122212e-06,6.040911876628367e-07,1.4169136687182452e-06,1.2479619587115083e-06,0.4251
5.282706030136816e-07,7.00859298773258e-07,4.195322183583505e-07,4.128459195540708e-07,0.4251
3.0978502557555955e-07,1.5676646139426832e-06,1.6303569788641914e-06,1.0946536880320814e-06,0.4251
1.6577473609543578e-06,1.6822517719006118e-06,2.6974147661359846e-06,1.3390939456796867e-06,0.4251
1.4420363572854537e-06,9.71112878430661e-07,2.212451263756603e-06,9.340233996497609e-07,0.4251
4.4517695156620065e-08,4.7543357685231665e-07,5.762993957526764e-07,4.626535484880485e-07,0.4251
6.329458062019959e-07,4.475258377209756e-07,1.4974000300132213e-06,1.1044968472662507e-06,0.4251
4.098749327058633e-08,2.536704147043389e-07,8.593793405649947e-07,5.960513208833499e-07,0.4251
1.5222419644156734e-06,1.5565510984788158e-06,1.6410718177515855e-06,1.260669683314296e-06,0.4251
7.329354312116624e-07,1.4316040076673864e-06,1.3357038663561916e-06,5.905679646544547e-07,0.4251
2.0579736577857722e-06,1.5769568313165448e-06,2.7513196933285357e-06,1.635346953650759e-06,0.4251
3.14161453372087e-06,2.677976514653992e-06,2.8819793508223482e-06,2.7269392330360302e-06,0.4251
4.294671430999578e-06,4.15570544666053e-06,4.644350096950518e-06,4.1118259631036705e-06,0.4251
1.0422835730291953e-05,9.795211308662623e-06,9.714191411924893e-06,1.0575754885545815e-05,0.4251
7.112640448586739e-06,6.2729569706211965e-06,5.87824734617517e-06,6.5463019094300475e-06,0.4251
1.5926517839767776e-06,3.7217024557567473e-06,3.5259628729225715e-06,2.5870788289088147e-06,0.4251
2.2604853879732504e-06,1.3663322584489119e-06,2.1710348104776126e-06,1.9510041563925755e-06,0.4251
1.2381965924904801e-06,1.2760795886878253e-06,4.2617774390970935e-07,8.766368579445978e-07,0.4251
7.818754715827258e-07,2.192427120254746e-07,6.897669463692582e-07,3.2902690505179185e-07,0.4251
1.4832093821227202e-06,2.1961269590930064e-06,2.430900869698054e-06,1.1164410922632803e-06,0.4251
2.8112071954588422e-06,3.0947099514856357e-06,2.0529527243208397e-06,2.3039752835785486e-06,0.4251
6.691290705035084e-07,1.791336720886274e-06,1.8736087057123097e-06,7.442495642797964e-07,0.4251
8.985140754617566e-07,1.1982268842673515e-06,1.1088796418860672e-06,1.5290594621869834e-07,0.4251
1.7631908205591962e-06,1.0186977412226401e-06,2.021565681214615e-06,1.495438095756584e-06,0.4251
1.5490366852760265e-06,1.6711183022710697e-06,1.7048009796625524e-06,8.342566503808056e-07,0.4251
1.5638435743348493e-06,1.6565895826615677e-06,1.4562065469158927e-06,1.4364663243352319e-06,0.4251
3.368238129955756e-07,4.949446885869172e-07,1.1131538253781632e-06,3.958948250303662e-07,0.4251
9.265903050408025e-07,1.1375535320244053e-06,1.5654405700320205e-06,6.16918580817515e-07,0.4251
8.5592852165575e-07,3.803205315409756e-07,4.2539176112311953e-07,7.059733496270469e-07,0.4251
7.80977012756839e-07,8.214906023884306e-07,2.2548388897895892e-06,8.160681028950753e-07,0.4251
1.5682128418387045e-06,1.2143095457034187e-06,1.8334553940266875e-06,1.3413708282821588e-06,0.4251
1.1128050537904816e-06,1.6556749736905426e-08,3.330043599025477e-07,8.696943347257961e-07,0.4251
1.5448514580237053e-07,1.0580486553937838e-06,8.224200585145421e-07,6.976650868396753e-07,0.4251
1.4413390623335964e-06,1.715835838277945e-06,2.3446975736557926e-06,1.158039900796836e-06,0.4251
3.3560995036375163e-06,2.670094218811407e-06,3.6933699353781112e-06,1.8442796484990675e-06,0.4251
9.750240647446884e-06,9.377521985476885e-06,1.3830000431180285e-05,5.767017770207802e-06,0.4251
4.695592469785804e-06,2.894523254721366e-06,5.945058960077437e-06,2.451878110475143e-06,0.4251
3.144632916312442e-06,3.1422465581367694e-06,4.783592672907201e-06,2.601516884378356e-06,0.4251
3.942686416349306e-06,3.0232909875910663e-06,4.249098958310343e-06,2.9753073810980916e-06,0.4251
1.801177461670461e-06,1.5638760358664187e-06,1.8748415555810982e-06,9.781269144592187e-07,0.4251
1.0235866524860623e-06,7.787189933915226e-07,1.4392259477666835e-06,6.69322157411478e-07,0.4251
1.5470867802216997e-06,1.0288437160905237e-06,1.2828330555125417e-06,8.673622689385062e-07,0.4251
8.67520546571476e-07,5.90120825907103e-07,1.3477419400489175e-06,7.544935342659591e-07,0.4251
5.905747476791438e-07,1.2126688972684984e-06,1.1361918635360787e-06,1.3372555939224581e-06,0.4251
1.2720974204423564e-06,1.6220231999648773e-06,2.025125615275687e-06,1.1354957473583162e-06,0.4251
2.2085183555009928e-06,1.995704677520122e-06,2.375670543350152e-06,1.5214024004817576e-06,0.4251
1.660170416774438e-06,6.853452340878542e-07,1.7063290186114397e-06,1.17590379777577e-06,0.4251
4.368766626236316e-07,8.834970481449536e-07,5.912303928561069e-07,5.651605258425563e-07,0.4251
1.0377398472339103e-06,1.6301504966550503e-06,5.378813221057323e-07,4.653984686468506e-07,0.4251
2.2760005385391385e-06,7.552462862344391e-07,2.974938464739519e-06,1.9087992942699676e-06,0.4251
7.560085484124329e-07,1.1683118521936945e-06,1.2288984993258688e-06,1.3226008573610328e-06,0.4251
2.239323313811707e-06,6.157353802931137e-07,2.7642245748621946e-06,8.789886458768564e-07,0.4251
2.382152056207848e-06,1.0955121588415742e-06,3.282666649508711e-06,1.4640800904397832e-06,0.4251
2.3945350703628e-06,1.169717671209715e-06,1.3070546937006614e-06,7.64418718155118e-07,0.4251
1.4223861697225823e-06,1.0999147669208087e-06,1.8821450486551242e-06,2.9793185459508313e-07,0.4251
1.394401787257146e-06,1.7979736264715323e-06,2.8345329659595682e-06,1.5460807845646727e-06,0.4251
2.7038520961192507e-06,4.084637143534368e-07,1.4175023543336855e-06,6.919190695352763e-07,0.4251
3.248915287203911e-06,7.986150690442456e-07,2.898841820560162e-06,2.1346017854776066e-07,0.4251
4.620655036720238e-06,1.5197188774396018e-06,4.623051117930148e-06,1.6177443882777064e-06,0.4251
9.279462828669867e-06,1.4361174217092398e-06,9.050365231876155e-06,1.5267196698239503e-06,0.4251
1.700079695661616e-05,6.482534300339718e-06,1.530979290189729e-05,3.5759406676406053e-06,0.4251
4.7267000964557386e-05,2.634670325877187e-05,6.553859279114683e-06,1.5730171787210562e-05,0.4251
1.1359751578496684e-05,3.7756611606805667e-06,1.078588093461561e-05,1.1152971278262135e-06,0.4251
4.782420240027987e-06,2.112371308546075e-06,5.5149096159825965e-06,3.1768775854963756e-07,0.4251
1.9049922058841107e-06,1.1583520848113316e-06,1.8787490546893768e-06,7.70473524858959e-07,0.4251
1.527589264526962e-06,1.47990291309244e-06,1.0986333795930692e-06,1.6962366515525942e-06,0.4251
1.1233495807352174e-06,1.4502320798564184e-06,2.2089354725517946e-06,1.3177684147788278e-06,0.4251
1.3343628887263745e-06,8.326240188080285e-07,7.745162712859482e-07,7.672041338585679e-07,0.4251
1.6522787342556447e-06,6.432880827578921e-07,9.339643750178548e-07,1.1523105314586041e-06,0.4251
1.4943936165500198e-06,6.875839249627804e-07,5.130981927338077e-07,1.2751779410059705e-06,0.4251
1.4235178321144667e-06,6.450473850091177e-07,2.2307024566336848e-07,1.4352760460103871e-06,0.4251
2.64020017918353e-06,2.121716448207085e-06,3.157283922417904e-06,2.260852354636876e-06,0.4251
1.1998598865951212e-06,1.5934846126914075e-06,1.4649634816405955e-06,4.979957249948177e-07,0.4251
1.1061442227590546e-06,5.197661661408147e-07,1.43305782646329e-06,5.929026131911602e-07,0.4251
1.7809362579970879e-06,2.347751311340642e-06,2.2590688711441243e-06,3.578473726122026e-07,0.4251
2.235675187725527e-06,1.3496379561127735e-06,1.5132153226557783e-06,4.934739415588115e-07,0.4251
1.145516074991284e-06,1.8855237334180105e-06,1.8265711385857175e-06,4.688160830289227e-07,0.4251
1.4014651988136325e-06,9.699926625035358e-07,1.006148056815203e-06,9.370484247555992e-07,0.4251
2.4614387196102756e-06,1.8274975324223137e-06,2.7489586417335602e-06,1.1298961333490236e-06,0.4251
8.574021096458485e-07,5.988621520449697e-07,8.011619759623007e-07,7.048075664030231e-07,0.4251
1.8513708934817326e-06,1.1284384392769733e-06,1.2892073864239827e-06,8.143054260214221e-07,0.4251
5.371142410844115e-07,9.702898276129102e-07,6.032364344237926e-07,5.748937159006352e-07,0.4251
5.653425681898483e-07,6.596199476025846e-07,1.2348639578169468e-06,1.2424805104760325e-06,0.4251
6.609138469433592e-07,8.081779186672019e-07,1.3564120918356475e-06,4.61139914872992e-07,0.4251
1.6636551275419455e-06,1.1994590910616221e-06,2.2576607682632066e-06,1.2471262162595325e-06,0.4251
5.954313882668257e-07,1.2720384097158908e-06,1.820341526735817e-06,8.348665284729832e-07,0.4251
1.5264442714707876e-06,1.0322278495719634e-06,1.4231600899752053e-06,5.642948706004345e-07,0.4251
3.5821360826857394e-06,2.6825078648200434e-06,2.782224616283721e-06,2.5189519923223408e-06,0.4251
4.288127759071654e-06,3.1898996872331576e-06,4.92429838248935e-06,3.808983658359855e-06,0.4251
1.8053852356441866e-06,6.97630785078153e-07,1.071715820452085e-06,1.0731310887683383e-06,0.4251
3.2970630683951114e-07,2.8818075252837566e-07,2.3189977647588155e-07,8.209682807061402e-07,0.4251
1.5100500762662823e-06,1.6925732010449347e-06,2.7975416852180295e-06,1.12086983802091e-06,0.4251
1.1170528600857174e-06,1.3247282322203905e-06,2.721416899519803e-06,7.161090385612407e-07,0.4251
1.411010139138394e-06,2.1621564574170093e-06,2.3653875255592774e-06,1.8935910621873713e-06,0.4251
2.1076581441016558e-06,7.837548967214827e-07,1.8585310293335447e-06,1.180468788329766e-06,0.4251
1.2962065721712297e-06,1.4044233651631601e-06,1.0258930673781762e-06,6.211972047337791e-07,0.4251
1.4469234677505514e-06,1.1532603875212054e-06,1.9930985539732842e-06,9.595944514185302e-07,0.4251
1.1810859334159324e-07,4.1974378260590885e-07,5.256187744503359e-07,3.9310086834072405e-07,0.4251
3.6244288176615376e-06,2.5793400106209837e-06,4.199043409711019e-06,1.7439176411188297e-06,0.4251
2.228010754011147e-06,2.2481460999719764e-06,4.05245799348152e-06,1.172033069085136e-06,0.4251
2.8018512170277367e-06,2.7050772912821425e-06,4.592632254005186e-06,1.2488537172174301e-06,0.4251
6.424090005602015e-06,5.072447812252961e-06,1.0291024876161557e-05,2.593617360747669e-06,0.4251
1.3561652767567004e-05,1.0071177807437177e-05,2.0428335503821514e-05,4.496504204339234e-06,0.4251
3.771925777023106e-06,2.366403658399776e-06,4.864798600854152e-06,9.5269189535155e-07,0.4251
3.947791230127755e-06,3.630330713985592e-06,5.259811794468611e-06,1.73097417235131e-06,0.4251
3.249529939999526e-06,1.3243203403146512e-06,2.8315775433540277e-06,8.755498692468738e-07,0.4251
6.484214289407252e-06,1.9374899370617334e-06,6.348439231397006e-07,5.064565924218738e-07,0.4251
7.125282072827751e-06,1.6880011357040213e-06,1.2271966395028753e-06,8.379739693081666e-07,0.4251
2.177760568155631e-06,5.179549922345683e-07,1.4233237673349824e-06,1.2079992527741133e-06,0.4251
1.8364415496806043e-06,1.0549618034226875e-06,1.0810462231774676e-06,3.920194665206158e-07,0.4251
1.2409689455612537e-06,1.2895115389129874e-06,1.1341330714647685e-06,8.531901769469049e-07,0.4251
2.602262483985012e-06,1.4346102319309694e-06,2.204835464260578e-06,1.1759390315468905e-06,0.4251
1.0849161609755992e-06,1.6611477229925197e-06,2.0025360509359265e-06,3.3054443459430445e-07,0.4251
1.4019404076752576e-06,2.56242892641048e-06,4.408276376524736e-06,1.5965289120979987e-06,0.4251
2.923200723729226e-06,2.2683266026904188e-06,3.058374585014619e-06,2.071073387931001e-06,0.4251
1.954613946938452e-06,2.005619528275971e-06,2.519528402414063e-06,2.457531831460798e-06,0.4251
4.995580600473594e-07,1.2069810936299718e-06,2.307335165190938e-06,1.1537152017544233e-06,0.4251
8.256800496785557e-07,1.2762996827481409e-06,2.490358705553896e-06,2.0046638932242776e-06,0.4251
2.2388493697374395e-06,5.13180407291192e-07,1.523368819333814e-06,7.663882276944748e-07,0.4251
1.7281886793348107e-06,2.258424714826023e-06,3.145715314897415e-06,1.4558263869249662e-06,0.4251
7.477204967301368e-07,9.186916429935173e-07,1.0264634541665788e-06,5.416125424473611e-07,0.4251
1.5830375279711023e-06,1.8808639677841273e-06,1.7381888821905344e-06,2.050052249973491e-06,0.4251
3.6089155646397715e-07,4.4776667313978775e-07,5.335544174408173e-07,4.174972725373801e-07,0.4251
1.2520435338732112e-06,1.5241094803859828e-06,1.1655509790565613e-06,7.102794921485939e-07,0.4251
2.224587381538587e-06,2.7937070162334546e-06,3.318200115563546e-06,1.7958424203704538e-06,0.4251
2.042643434372648e-06,6.613847472965215e-07,6.629891759804821e-07,5.481521513398214e-07,0.4251
7.707895021655715e-07,1.4050437631497981e-06,1.1949485737393106e-06,5.991281157053416e-07,0.4251
1.4300656915420022e-06,5.28913062812169e-07,1.6379777162393955e-06,1.3832402994950839e-06,0.4251
7.306775523983681e-07,8.742262810683693e-07,7.744535794562296e-07,1.232638419031423e-06,0.4251
1.8021776756530155e-06,2.291737043529711e-06,2.451744392304427e-06,1.648507650482858e-06,0.4251
2.821933360466581e-06,2.3112879399867093e-06,2.2504419760889947e-06,2.6559795961111267e-06,0.4251
6.382149807433099e-06,5.930289085011444e-06,5.699068852172918e-06,6.583680305022495e-06,0.4251
1.4108631545728197e-06,2.5388109645253003e-06,1.9553118111549836e-06,1.2577286515131649e-06,0.4251
8.874010687766147e-07,7.324458189464894e-07,1.6173315985412816e-06,8.313930359062658e-07,0.4251
1.227615199716375e-06,6.867536296547873e-07,2.044207947207291e-06,1.9942170262487114e-06,0.4251
1.1773270783446843e-06,1.8997270981253563e-06,1.6985678632957417e-06,5.981899403748394e-07,0.4251
9.428035300560018e-07,1.857053252100939e-07,9.373268337418738e-07,6.987898587708126e-07,0.4251
6.177022857969557e-07,6.687489946834743e-07,7.424347524589598e-07,2.132296100540774e-07,0.4251
5.520783458744472e-07,1.024294313602075e-06,1.8820380326523355e-06,1.506215669555801e-06,0.4251
1.4104894406301615e-06,9.348064526849892e-07,1.1017647019779338e-06,6.608536358432824e-07,0.4251
1.0172906096073018e-06,8.222198954049732e-07,1.0854481340373765e-06,1.0776776359623418e-06,0.4251
9.331456438546833e-07,8.97753197633849e-07,1.8681267365907084e-06,9.158561779959895e-07,0.4251
3.0532696936104237e-06,2.354009799168847e-06,3.5393220019370613e-06,1.7095282790664735e-06,0.4251
2.642424786549875e-06,1.5997706993280226e-06,3.034237695024704e-06,1.4089252880683928e-06,0.4251
1.1486194185739587e-06,9.558451674724757e-07,1.129543991644278e-06,4.862953923432507e-07,0.4251
1.5604094756773482e-06,4.4707746753334597e-07,1.155205419621957e-06,2.947540650743937e-07,0.4251
3.0952805200420443e-07,1.2948040639770547e-06,1.2500524637475245e-06,4.856148004265778e-07,0.4251
1.5582551505233394e-06,9.203400932028561e-07,7.699678769294696e-07,1.5990669437240587e-06,0.4251
1.9737334647261025e-07,7.521265636144908e-07,7.583650528946322e-07,1.3439867478870432e-06,0.4251
1.3678495532592498e-06,1.8502741513979963e-06,2.6424304059954983e-06,1.012021844155322e-06,0.4251
1.061429120447222e-06,1.271600784167341e-06,2.676524227484037e-07,2.101186829278651e-07,0.4251
1.3087109868129417e-06,1.2352211681035995e-06,1.2126972553241105e-06,7.9459631231523e-07,0.4251
7.741493559868287e-07,9.670871286867683e-07,9.05166681150205e-07,8.02958154766133e-07,0.4251
1.3741141699682691e-06,1.328293614319403e-06,1.3301387254608083e-06,6.553956417920669e-07,0.4251
2.0110072287462155e-06,1.4477922786877603e-06,1.556948403448697e-06,1.93473227353891e-06,0.4251
2.4919620583642833e-06,2.7906853630044547e-06,2.7844415237316314e-06,1.523070093808252e-06,0.4251
2.4668301238504032e-06,3.1050151402212206e-06,4.640996539721863e-06,2.5051290597675165e-06,0.4251
2.026225122370385e-06,1.9591482097333826e-06,3.893825444663772e-06,1.8050882549480916e-06,0.4251
1.0753532978036981e-06,8.768047761852232e-07,1.6778832114452196e-06,1.3174228521864633e-06,0.4251
1.2545207458999691e-06,8.834905481336106e-07,7.085867400107113e-07,3.6840315005753957e-07,0.4251
1.0932618955340474e-06,1.0025377041377736e-06,1.142609749164438e-06,1.2125636440548709e-06,0.4251
1.1177634055585192e-06,7.770251883162385e-07,5.80484546457608e-07,2.3416578438986954e-07,0.4251
9.757037736275094e-07,4.517713155084599e-07,3.1820857782742696e-07,4.4808895651833536e-07,0.4251
7.818361112062935e-07,1.3128734649410992e-06,1.8142191123182536e-06,7.30107346727506e-07,0.4251
5.927384178121161e-07,7.031144173561147e-07,8.649232223104179e-07,6.985503826620295e-07,0.4251
1.4171416666286294e-06,7.645319493525288e-07,4.5302587535899177e-07,7.495678543485688e-07,0.4251
4.60017277633397e-07,8.390089380483112e-07,5.040814473849246e-07,2.4378867887981896e-07,0.4251
1.0650571142844117e-06,1.1764886875190705e-06,1.5197408391147764e-06,1.1035992146317822e-06,0.4251
8.005465141114533e-07,3.1969705043835808e-06,3.2089110918423675e-06,3.3176789468768295e-06,0.4251
7.766858340793377e-07,5.673020412757065e-07,2.263022871842867e-06,8.327120739832046e-07,0.4251
1.2460810378920163e-06,1.0799833016144363e-06,2.126588834761567e-06,8.878887195187622e-07,0.4251
1.041585181050773e-06,2.3377673176613047e-07,1.4265446490193842e-06,5.789140835089516e-07,0.4251
3.061432060956041e-07,1.7973682413278725e-06,2.1799187646323616e-07,7.889092652858067e-07,0.4251
3.1159889394098544e-06,9.468102645266092e-07,6.072623827382349e-06,4.635274864703559e-07,0.4251
2.4565908667795575e-06,3.2460884103857733e-06,6.692290088590988e-06,1.1273466077719318e-06,0.4251
1.4995067097516577e-05,4.430742988113322e-06,6.13922896537124e-05,2.5488650138060373e-06,0.4251
