fea1,fea2,fea3,fea4,ans
3.938009632387804e-06,2.6419864185988963e-06,2.7074000208496873e-06,2.5942676943508256e-06,0.2574
2.33794339325983e-06,3.1466886167032555e-06,1.7755802468861116e-06,1.74347306214728e-06,0.2574
1.725326008889163e-06,1.861918085059913e-06,1.874529764855334e-06,1.5455251357080832e-06,0.2574
8.952197596575153e-07,7.184934730468316e-07,6.225415982610488e-07,6.675665110643219e-07,0.2574
1.8836736748867743e-06,7.929126024304827e-07,1.9024487286160468e-06,1.1003392860520928e-06,0.2574
1.9051903343917606e-06,1.5482054914644936e-06,1.9095881249612604e-06,1.7994064530958323e-06,0.2574
5.441520078423265e-07,1.8437819430735151e-06,9.273808397666469e-07,1.2576560778313737e-06,0.2574
1.4301892871365867e-06,2.3249252182763053e-06,8.712460730263406e-07,1.2627787889652293e-06,0.2574
2.7875218433319536e-06,1.4401990855766532e-06,3.207852271478988e-06,2.8619636883964884e-06,0.2574
1.8929882656052343e-06,3.2347785197543104e-06,3.5727514516951173e-06,1.6968522686657299e-06,0.2574
2.028878160307108e-06,2.761628070020468e-06,9.478056542709421e-07,6.557191808093493e-07,0.2574
2.095835145478381e-06,1.600727926816252e-06,1.2193777399713926e-06,1.0170601213124002e-06,0.2574
1.2144339684846807e-06,1.6876193435874558e-06,1.3938627864633334e-06,1.2691529693386766e-06,0.2574
2.053889662623526e-06,3.1722096955109303e-06,2.0842581577466047e-06,1.7750985766543163e-06,0.2574
3.7072102131153594e-07,2.201496791527834e-06,6.238599908078802e-07,3.7132441459634385e-07,0.2574
2.5677492725916568e-06,1.6619124420906844e-06,1.2024648252819562e-06,1.2067597645555814e-06,0.2574
2.029431393581623e-06,2.846516724000422e-07,1.251201589403682e-06,1.169080073265609e-06,0.2574
7.02181979658579e-07,1.6594932389135686e-06,7.590749611341835e-07,4.108735283001316e-07,0.2574
9.529088032198324e-07,3.284431806042192e-06,1.8694453172163517e-06,1.1608175897629039e-06,0.2574
2.498195252032689e-06,1.2723639607286707e-06,1.6396902477778888e-06,2.339952654587453e-06,0.2574
4.626154229708049e-06,2.3943381325576187e-06,3.96911279517157e-06,3.3005449459180277e-06,0.2574
4.201727147866243e-06,2.0167264865503197e-06,2.1489997668404412e-06,1.884653907064938e-06,0.2574
8.540667150733829e-07,1.865103213860947e-06,1.9176535746485107e-06,1.3482942941281516e-06,0.2574
2.7803952536624125e-06,2.986987759008266e-06,3.1557585647667664e-06,2.2688802426830623e-06,0.2574
1.535912340967837e-06,8.906154315052735e-07,8.328352742192465e-07,8.30848103859136e-07,0.2574
2.380937204994088e-06,1.742011781280278e-06,1.1229275616707067e-06,1.2741066091089409e-06,0.2574
8.027117668896821e-07,3.1306738559577318e-06,1.1486708480605623e-06,1.5762785293976068e-06,0.2574
9.957856063886726e-06,1.1316630253202129e-05,1.1024022771667979e-05,1.133962010122895e-05,0.2574
3.073087614584173e-06,1.7426063424434872e-06,1.9464513107819225e-06,1.309266093633908e-06,0.2574
1.6344059651901105e-06,7.10852090039211e-07,1.118508198300925e-06,6.625235563016242e-07,0.2574
1.5108667543985242e-07,1.9074323307193985e-06,8.798899812520251e-07,7.437830738678412e-07,0.2574
2.7750683579196053e-06,3.247897905332255e-06,1.2979742699679654e-06,6.797009692224413e-07,0.2574
3.033446524982621e-06,3.3054913060605522e-06,3.411159509044213e-06,2.9749276976620643e-06,0.2574
3.690648914560238e-06,7.03243061509156e-07,2.5509830869312497e-06,2.0014202469610368e-06,0.2574
2.059137097691249e-06,2.764153921988517e-06,1.8196636386449715e-06,1.6818432868551145e-06,0.2574
2.0510568226146376e-06,2.0812863163238484e-06,2.146566703080701e-06,1.5902631583526433e-06,0.2574
2.439156820487311e-06,2.3609596963133995e-06,1.2993642026628394e-06,1.0245895869285449e-06,0.2574
2.4775378547568696e-06,1.2832179848126742e-06,2.226382310746048e-06,1.5144955550630626e-06,0.2574
2.1325149138932845e-06,1.3314420166602658e-06,2.1998390764155742e-06,9.859145840883374e-07,0.2574
2.3205025332132272e-06,1.7769974314624647e-06,1.244848023449211e-06,4.685775151183635e-07,0.2574
1.7517958840477578e-06,1.550068507829344e-06,1.8883050527268937e-06,1.6806663744893977e-06,0.2574
3.1515898789188295e-06,1.3468711834298306e-06,2.85116050465792e-06,2.4167650719631797e-06,0.2574
1.5001770991537431e-06,2.7118103853446885e-06,2.534938817379935e-06,1.9140444087824636e-06,0.2574
2.129823525006135e-06,2.5143840795946446e-06,1.7961677184035498e-06,1.9480908508292115e-06,0.2574
1.5987228602846244e-06,8.807213376194994e-07,1.2440376821048948e-06,1.5651144650414573e-06,0.2574
3.985869355072646e-06,4.6426424134704775e-06,3.859565086347156e-06,3.295874072161472e-06,0.2574
1.3676100779023242e-06,3.6492428016297854e-06,8.293213945913937e-07,4.725444420363284e-07,0.2574
3.3949291438583004e-06,6.500843995547176e-06,5.440745517328887e-06,3.7739137544555014e-06,0.2574
1.2088981452022286e-06,7.215093728074898e-06,2.9612653340771056e-06,8.416511356377133e-07,0.2574
1.3769317363630377e-05,1.4558604287718589e-05,1.6963336493866642e-05,7.644202757924643e-06,0.2574
4.2996827375262455e-06,1.0510769953433703e-06,6.81047133156775e-06,3.7390350886809424e-06,0.2574
2.206970181486459e-06,7.152705267143526e-07,2.388349820613209e-06,1.3568871176534326e-06,0.2574
2.5442397614919333e-06,6.4163629015064004e-06,2.5113156799502e-06,5.189576827538456e-07,0.2574
1.4172330062799734e-05,2.2228670171009837e-05,2.6043706476968425e-06,2.725023453819532e-06,0.2574
4.6792444605103813e-05,4.878128778244685e-05,8.61038119588142e-06,6.394903059266712e-06,0.2574
1.0415314875164257e-05,3.340288936261692e-05,4.925748466157149e-06,2.459369156800497e-06,0.2574
1.1372855558600166e-05,1.2076890945036627e-05,3.608704445548164e-06,3.6521988466090936e-06,0.2574
7.569615815666055e-06,9.71950665910521e-06,1.8952322556846162e-06,1.9071722402429068e-06,0.2574
2.600898510000298e-06,5.7386801009064235e-06,3.860823469287489e-07,2.0484642199879632e-07,0.2574
4.639318677561515e-06,7.328151145560783e-06,2.9074393536177947e-06,2.6752995558330783e-06,0.2574
5.1354184704090605e-06,6.257585001391968e-06,2.8441086833770515e-06,1.0825791833615816e-06,0.2574
5.870683543838176e-06,5.2944381325346755e-06,2.7918967585331088e-06,1.980735544945022e-06,0.2574
4.373014348973607e-06,8.21838396210696e-06,3.696089428700465e-06,3.48042555778697e-06,0.2574
2.7812596296607187e-06,4.425481103635095e-06,3.4441392898384723e-06,2.812862428393572e-06,0.2574
3.0479926457248503e-06,3.2143783212462085e-06,1.357760448736198e-06,9.99483685918846e-07,0.2574
6.74436441805134e-06,6.59841969533382e-06,5.893861063538337e-06,3.972087472646403e-06,0.2574
3.191174250680617e-06,4.419431402536579e-06,3.771351785618303e-06,2.960768677042856e-06,0.2574
3.0432527009736564e-06,2.696541919221219e-06,1.1573706885885955e-06,1.971456582157389e-06,0.2574
1.7280562765730674e-06,3.567156923152918e-06,9.658729340409712e-07,5.940511624517348e-07,0.2574
2.2494856815656764e-06,4.684832774968999e-06,2.993681433104147e-06,2.690216177793837e-06,0.2574
1.5673042989697902e-06,2.3530010165812218e-06,1.5342644750685818e-06,1.1698106707908778e-06,0.2574
1.935197484847144e-06,1.8706417705434236e-06,1.676491934872589e-06,1.5035322375872535e-06,0.2574
2.4188615264683307e-06,2.558512381031824e-06,2.059209904569404e-06,2.065525868910547e-06,0.2574
1.0525148972341633e-06,3.4666550052871115e-06,3.101038493234332e-06,2.160603478656424e-06,0.2574
3.4025940314289436e-07,2.724893584519994e-06,3.593062431428516e-07,9.125039938508009e-07,0.2574
3.7035100192178296e-06,3.615504567811355e-06,2.1831331499395385e-06,2.3734439939593316e-06,0.2574
1.48216934209712e-06,7.153706124227617e-07,6.949908512247613e-07,1.3819090904443067e-06,0.2574
2.593892623791454e-06,7.876509697651349e-07,1.8112953595706528e-06,1.6332059931020244e-06,0.2574
2.889122212329591e-06,4.977659626944108e-06,2.840655678240462e-06,2.330578164275193e-06,0.2574
4.579892658734051e-06,6.060483271366724e-06,5.260405903631427e-06,3.5752567511679546e-06,0.2574
1.976561246859713e-06,7.687309511900302e-07,7.111161581020772e-07,5.255298857293106e-07,0.2574
2.8954629725900664e-06,3.423440633762341e-06,2.2217928189510724e-06,1.6962524776792127e-06,0.2574
1.5012920662202745e-06,1.4692436706694413e-06,5.790717183620091e-07,6.506654997542873e-07,0.2574
3.205526530598831e-06,4.3633084057768725e-06,2.6240393695521323e-06,1.951563938467568e-06,0.2574
2.0741770813613144e-06,1.296504447937448e-06,2.214881969554017e-06,1.6915444606362553e-06,0.2574
1.3111549039297913e-05,2.0650039839934344e-05,4.533243839093803e-06,3.117209627048704e-06,0.2574
2.4295453891889307e-06,2.6882816256217246e-06,8.611241232549253e-07,3.9675895225519633e-07,0.2574
2.43951915460895e-06,1.6887993511653162e-06,1.9531135795805829e-07,1.1778971295897605e-06,0.2574
1.6919511952457625e-06,2.4307437018840177e-06,2.1010290253987463e-06,1.3027966269156552e-06,0.2574
4.2933666486855745e-06,6.5446085036412395e-06,5.232704442568696e-06,3.785964178759264e-06,0.2574
8.280839949092664e-07,6.071668967221841e-07,1.939191958848949e-06,3.184121019224669e-07,0.2574
2.0460053824674866e-06,1.0145039973050515e-06,1.933114081272378e-06,3.100339424822026e-07,0.2574
5.434389358988647e-07,1.0283128189657883e-06,1.4346391662276517e-06,1.1050425405612459e-06,0.2574
8.29367894340918e-07,2.7449304324682958e-06,2.021965386202751e-06,1.6113756373172036e-06,0.2574
4.047776184198044e-06,4.475575152484835e-06,4.85517070602035e-06,3.0152169032392546e-06,0.2574
4.0090876177153944e-06,3.084226609524698e-06,2.7459262276022144e-06,2.7996625433906535e-06,0.2574
5.106777166159214e-06,3.9841221639713254e-06,4.507026338601751e-06,3.2307730530418667e-06,0.2574
2.1708979122017123e-06,2.6661575138106943e-06,1.7556564912286671e-06,1.0530846564994203e-06,0.2574
2.7436890044584435e-06,4.27775440219241e-06,2.313978140391091e-06,2.208471964783162e-06,0.2574
3.643552237412834e-06,3.6551291426528007e-06,2.9606998829140808e-06,3.0933823768593165e-06,0.2574
1.2394059041772662e-06,2.570895083839766e-06,1.9159820009175746e-06,1.4408227602422413e-06,0.2574
3.3186123783536554e-06,3.572201190856016e-06,2.3814853010259907e-06,2.42576693094205e-06,0.2574
2.2952970495742105e-06,2.917789122269683e-07,1.3053873893191645e-06,1.7826821818576562e-06,0.2574
8.229320700519377e-07,1.733412959787634e-06,1.2330075355575857e-06,8.534486258106959e-07,0.2574
1.7548051264494838e-06,1.4425985715232122e-06,3.3159999693429435e-07,4.0074592823129223e-07,0.2574
1.5556496284541753e-06,9.252853743120663e-07,8.288428351936014e-07,8.591878542238342e-07,0.2574
2.9186099649897517e-06,1.9907951019919357e-06,1.7290104041086243e-06,1.496951399946773e-06,0.2574
8.718978371782368e-07,2.9855520194895875e-06,3.0228099696626078e-06,2.7851550345539877e-06,0.2574
5.003651117334103e-06,3.969772894851217e-06,4.32988097007757e-06,3.963262989453753e-06,0.2574
1.238342879684479e-06,1.3682433155627714e-06,2.2777226209893325e-06,3.012735069102774e-06,0.2574
2.8193931620272605e-06,3.11261504697464e-06,1.5138831145585022e-06,1.284548105403382e-06,0.2574
3.660662455492117e-07,2.859999371939187e-06,1.6287428304677167e-06,1.778862098802216e-06,0.2574
2.446392679725035e-06,2.8788590657690324e-06,1.7520416797723115e-06,2.0382716556883026e-06,0.2574
7.061465656386756e-07,9.616815863107922e-07,5.681064046513493e-07,9.786400786847755e-07,0.2574
1.92807986676609e-06,1.7567122280172904e-06,2.5354713213703602e-06,2.1917007977436775e-06,0.2574
2.0611896756098804e-06,1.5991516417071852e-06,2.0836657585798137e-06,2.349575211430292e-06,0.2574
1.4793962480993243e-06,5.57561786272855e-07,1.204763393773389e-06,1.3623857437436904e-06,0.2574
1.8409073923087405e-06,1.7613844669462681e-06,6.134020454770217e-07,1.3968436952759713e-06,0.2574
1.8255460017885039e-06,1.5866729237980576e-06,1.1149789781634235e-06,2.121890278192361e-06,0.2574
6.72711167639069e-07,6.709879614521625e-07,5.071051706619309e-07,9.587735992683674e-07,0.2574
3.575201511700048e-06,3.5131479874164397e-07,1.7950501733515864e-06,1.9714092173795192e-06,0.2574
1.3831445966218568e-06,9.771742683184045e-07,1.164211442364946e-06,2.2045589772313567e-06,0.2574
2.723458876836653e-07,2.4646256845806518e-06,1.7618119370060207e-06,1.3368807543979377e-06,0.2574
2.053542274915868e-06,1.1236894021052426e-06,1.7579571119411255e-06,1.2049736466969135e-06,0.2574
2.967597354078511e-06,2.0227448024273347e-06,2.9994529148819937e-06,2.841872780787065e-06,0.2574
3.845107429845002e-06,1.688101485315104e-06,1.25600910292033e-06,1.6573245953997125e-06,0.2574
2.133262985204384e-06,2.7288045695808448e-06,8.759303657600317e-07,7.248300602757979e-07,0.2574
4.736828444627348e-06,4.500379313820475e-06,4.535443071280793e-06,3.58507014797779e-06,0.2574
6.027142548473944e-07,5.98545847548469e-07,6.076728402767039e-07,5.132483415874143e-07,0.2574
5.604658575948609e-07,3.4703089471500248e-06,3.3077860294595615e-06,1.0862351956267635e-06,0.2574
3.707445858555681e-06,2.1428330536644156e-06,3.725953695924404e-06,2.391419122335744e-06,0.2574
1.5705755568112476e-06,1.3522183182379725e-06,3.792172695846479e-06,2.7323187003294244e-06,0.2574
4.257159944493782e-06,5.415520966273109e-06,4.937637745252977e-06,5.113722394266442e-06,0.2574
6.745527823609644e-07,2.383717726439966e-06,5.226659987950631e-06,4.344144341965057e-06,0.2574
1.2990623713856943e-06,1.8125827376584692e-06,1.5092393533579705e-06,2.3501847000572e-06,0.2574
3.4096065284784617e-06,3.0357854946413423e-06,2.308772553872185e-06,1.4793318755352368e-06,0.2574
3.874215436794458e-07,5.351492516842192e-07,8.875913244226661e-07,1.4764139723647883e-06,0.2574
1.657824665613749e-06,1.4902501171442253e-06,1.248768872101965e-06,1.6463862000921148e-06,0.2574
1.9271494245773553e-06,1.9324116613811544e-06,2.9243143630033265e-06,2.7607152213220107e-06,0.2574
5.2090813961233234e-06,3.129503005417497e-06,1.9847830835598326e-06,2.0105154154296377e-06,0.2574
2.901032484067892e-06,1.9142703383582503e-06,2.121017592704102e-06,1.2334532579760597e-06,0.2574
2.5308380415275794e-06,2.7121708771571278e-06,2.689503544088616e-06,1.7935350116812467e-06,0.2574
4.633162134907066e-06,3.8043407075673292e-06,4.373147345716677e-06,4.602034186541339e-06,0.2574
2.5866014012137723e-06,1.9125470451314313e-06,3.030620388306922e-06,2.6264849570284126e-06,0.2574
1.1271031304997117e-05,9.014522173957513e-06,9.57776252026975e-06,9.572642446001787e-06,0.2574
8.580045626909163e-06,8.245982650153796e-06,7.1870298822571666e-06,7.2501324854146856e-06,0.2574
4.75938436727886e-06,3.4415143952838914e-06,2.6711908636682683e-06,3.551676867619483e-06,0.2574
2.5989106876560915e-06,3.0111366384259297e-06,2.4903553346571996e-06,2.9657869967476314e-06,0.2574
4.812018596250252e-06,3.3049353561384715e-06,2.0681639200206176e-06,3.5536143195678684e-06,0.2574
1.0557784699148539e-06,1.2293711887043622e-06,6.529149460752187e-07,4.036710557739126e-07,0.2574
4.438917749176946e-06,2.8038857333546715e-06,5.013097470322575e-07,1.1666139353350579e-06,0.2574
6.216054577303572e-06,4.229324353845847e-06,2.328962070421402e-06,2.235676387529962e-06,0.2574
2.6625670215363513e-06,4.175999724762783e-06,3.7906577726895336e-06,2.5422165680915947e-06,0.2574
1.324306887264207e-06,2.4006804416470525e-06,2.656490235389305e-06,9.948740300478512e-07,0.2574
2.470438697311558e-06,3.467559628741852e-06,2.58194539162571e-06,2.796292426344094e-06,0.2574
7.137743659768966e-06,4.688814395393719e-06,3.082553784002443e-06,1.8302325537000557e-06,0.2574
2.0906056469834953e-06,1.8257841932583596e-06,1.8109751733769925e-06,1.3015434689821826e-06,0.2574
3.808280143651622e-06,2.8746306377126745e-06,3.377922695043074e-06,3.5100431728038882e-06,0.2574
5.099778925947512e-06,4.228534840770067e-06,1.6677707275599575e-06,7.862839360803254e-07,0.2574
4.121722197895257e-06,3.3626045479613217e-06,1.6642806293749226e-06,1.094152307786213e-06,0.2574
4.931523017519116e-06,4.218543284869511e-06,1.4531644472866046e-06,1.0383038608198247e-06,0.2574
9.552739051026285e-06,7.177363448060966e-06,3.3156548169208547e-06,2.1329869287038058e-06,0.2574
4.7531415015153975e-06,5.461282580709612e-06,5.013623444089063e-07,4.100086807001002e-07,0.2574
8.10617983390727e-06,9.974593137825964e-06,3.1384839821993727e-06,3.162223082380287e-06,0.2574
5.7920967015630285e-06,6.214583650736473e-06,2.1404645831721117e-07,4.673448334880467e-07,0.2574
1.2500110903976675e-05,1.657837601795792e-05,1.236467403974438e-06,7.427632325360185e-07,0.2574
1.761382966000961e-05,1.8973050798787424e-05,3.5580290335570023e-06,4.6115898319855416e-06,0.2574
5.801577820919847e-05,2.9111267354961818e-05,2.3466331721751878e-06,1.59519329183966e-06,0.2574
1.775515912667857e-05,2.9488766524254124e-06,3.6859514230499796e-06,3.772610607136913e-06,0.2574
0.00010474613663114394,8.626958490781758e-05,1.996615931614701e-05,1.4638366235889217e-05,0.2574
4.052713433727384e-05,4.235561761390625e-05,2.5020528593145008e-05,1.3331983818762796e-05,0.2574
2.1554774466284276e-05,1.7259286053277455e-05,3.3133935286055753e-06,2.682953339392982e-07,0.2574
1.141569185246561e-05,1.1314744928867232e-05,4.800978072983242e-06,4.936509106128969e-06,0.2574
7.215886414031871e-06,8.586708244259898e-06,3.982840560083402e-06,3.103905597742971e-06,0.2574
9.713801134768018e-06,5.927370375056691e-06,2.570132965954644e-06,2.3658360316036213e-06,0.2574
1.0087107981562014e-05,5.654242710509962e-06,2.8076820827792257e-06,2.481065141587043e-06,0.2574
2.766072929354608e-06,2.3973966168657677e-06,1.8967600797010908e-06,1.803843932286093e-06,0.2574
5.391195734807058e-06,4.722673138951559e-06,3.5389770676708643e-06,3.081221695526658e-06,0.2574
4.147780870630767e-06,3.0990993231395037e-06,6.324107236010497e-07,6.996921957610192e-07,0.2574
5.096154271334135e-06,4.655685317792665e-06,2.0812697494362683e-06,1.2474783808658727e-06,0.2574
4.73926348053154e-06,4.458167081707414e-06,2.7034394886712032e-06,2.2994507020465363e-06,0.2574
2.4509266991075775e-06,2.676574837961039e-06,6.440723704113386e-07,7.407176271443955e-07,0.2574
5.7557944287203606e-06,4.104222789238088e-06,1.194133968505804e-06,7.772014960097427e-07,0.2574
2.0017506712032645e-06,5.193977878518123e-07,1.7790781016328623e-06,1.8753605275405376e-06,0.2574
3.498004050510556e-06,2.6840040809813013e-06,3.049553412894496e-06,2.1154963253966287e-06,0.2574
2.8334921915970212e-06,2.873625024506187e-06,1.7139344660478746e-06,4.186199562504541e-07,0.2574
1.6764058747270294e-06,2.5796835809741165e-06,4.485412025081412e-06,2.5770936783861284e-06,0.2574
3.3899085161303392e-06,3.1256721132417004e-06,2.7221996077558574e-06,2.0655451577399085e-06,0.2574
5.553434995105296e-07,1.5252344338843861e-06,1.2683749444992395e-06,1.320261889999509e-06,0.2574
1.7467448794475064e-06,8.810569603705537e-07,1.5434526567267845e-06,1.222423565149634e-07,0.2574
6.110281531368699e-07,1.6144106430434754e-06,2.9384054390652076e-06,2.7975690110757002e-06,0.2574
5.267711720998016e-06,4.582922909555057e-06,4.897668660761923e-06,3.422959142421053e-06,0.2574
