fea1,fea2,fea3,fea4,ans
1.2425347325328608e-06,1.1808687328660114e-06,1.3207499943568607e-06,1.4712208936892871e-06,0.1771
3.8036084495487964e-06,4.13781186357278e-06,3.949095519696748e-06,3.433706636214533e-06,0.1771
3.2411329691135543e-06,2.731827049126958e-06,3.6528147394200693e-06,3.956258825551701e-06,0.1771
7.783477459683617e-07,1.6810473508712476e-06,1.53573486408627e-06,1.416769728485371e-06,0.1771
2.389954771379252e-06,1.9039828923803984e-06,1.6778661997610967e-06,1.84949424798552e-06,0.1771
3.3498689425495826e-06,2.404647692976322e-06,5.889916016986837e-06,2.6937626679386715e-06,0.1771
3.2925250022760193e-06,3.3256067736714857e-06,4.1850753822204156e-06,3.660766923713369e-06,0.1771
1.3984401288949177e-06,1.8945508727630176e-06,2.626934281253872e-06,1.8187520460582763e-06,0.1771
1.1407136141282907e-06,1.4773124884351407e-06,9.512629813865e-07,9.12824276464832e-07,0.1771
4.495773101310902e-07,6.19647067593658e-07,6.478763745920793e-07,1.6443300581569677e-07,0.1771
2.3707742644341472e-06,2.2838024808280244e-06,1.8851509945132489e-06,1.6689524206649696e-06,0.1771
8.64840407879529e-07,1.3155748098827972e-06,6.418435960841881e-07,5.258498982562344e-07,0.1771
9.884913997720138e-07,1.565981977309752e-06,1.5269256316534864e-06,1.1874883264191122e-06,0.1771
2.8543692390091302e-06,2.4129075165848525e-06,3.027074647841669e-06,2.6830204646869425e-06,0.1771
3.168418600748648e-06,2.2787844857572378e-06,2.870657047599754e-06,2.561001635614064e-06,0.1771
4.407523799066282e-06,4.176280862140842e-06,4.32238635966388e-06,3.902441006033962e-06,0.1771
3.755268334389169e-07,1.3519137025678808e-06,5.602563918378938e-07,8.97581122966725e-07,0.1771
1.0808901100510928e-06,1.5348663425258812e-06,1.9859806037265503e-06,1.3476542338897146e-06,0.1771
2.3420987348715777e-06,1.8494597888415108e-06,3.1150514009840265e-06,2.369495887099669e-06,0.1771
1.8960916160797336e-06,1.6513204478866488e-06,1.3412285290179084e-06,1.279182895229645e-06,0.1771
1.9420329996600853e-06,1.5442942126555787e-06,2.6235808945953317e-06,2.2678681970003774e-06,0.1771
9.209704895969902e-07,1.3115968093939197e-06,1.3601735549241505e-06,2.1771987753420526e-06,0.1771
2.103924019702633e-06,2.3499006513682506e-06,1.5791418454709494e-06,2.1348437455196023e-06,0.1771
2.282619231088563e-06,1.2592356700599432e-06,3.0523629841161923e-06,2.233394197930629e-06,0.1771
2.1541285094967757e-06,5.544028759568147e-07,1.695768722824181e-06,1.7147494030350733e-06,0.1771
2.3459937331304224e-06,2.2274108792672497e-06,2.5890941775772613e-06,2.137019704705863e-06,0.1771
3.346300960538077e-06,2.7593860477975125e-06,2.892453533308047e-06,2.684608357081912e-06,0.1771
6.103167476759763e-06,5.725710676571032e-06,4.32946377587485e-06,4.5804691318672935e-06,0.1771
5.120739126658005e-06,4.3125075920358534e-06,5.18371709970021e-06,5.281226767359414e-06,0.1771
3.563057300151914e-06,2.8695596907420243e-06,3.2357146172608237e-06,3.389899949505494e-06,0.1771
2.1300342386920003e-06,2.8567209136939555e-06,1.893861515079933e-06,2.435872769393257e-06,0.1771
5.726028691916557e-06,4.414087390875917e-06,5.605729533585459e-06,4.596024540050322e-06,0.1771
2.434865206088161e-06,2.634827813220662e-06,3.4831311237858857e-06,2.698265822270693e-06,0.1771
1.1302310207064868e-06,4.881057750189675e-07,1.0095356291720474e-06,1.2722787561160013e-06,0.1771
1.9738901597908953e-06,3.4791839417557543e-06,2.9957483619382545e-06,2.761254207931269e-06,0.1771
2.848739394430375e-06,1.2292277589161376e-06,1.9385623581631068e-06,2.4194583578126467e-06,0.1771
1.4350836704250677e-06,1.2839792045519754e-06,1.1689610748782037e-06,9.336114780311021e-07,0.1771
1.9243799138429016e-06,1.396984763192495e-06,1.1947983290860483e-06,1.2106957549826823e-06,0.1771
3.499105942179741e-06,3.5411347375361003e-06,1.4142503823780795e-06,1.994085214937784e-06,0.1771
1.9183499865765514e-06,3.5651756664614985e-07,8.870626410108482e-07,1.5518580729176404e-06,0.1771
8.024389179498822e-07,3.0433601161644024e-06,1.3883839986983792e-06,1.8488421523528053e-06,0.1771
2.4077000098417273e-06,5.154450519953172e-06,3.502151198941942e-06,2.973643493206279e-06,0.1771
1.5890144018922298e-06,1.1758838983963863e-06,1.8158955151726054e-06,1.8946878805074317e-06,0.1771
1.0150324048969997e-06,3.3680295100698047e-06,4.819262323841208e-07,1.8415929678668464e-06,0.1771
3.443820536011172e-06,2.4386531932831957e-06,1.6089958759629174e-06,1.2913249748521198e-06,0.1771
5.063929548094281e-06,8.42158356029315e-06,1.7269360739732843e-06,2.088083697473956e-06,0.1771
3.206432304240543e-06,9.109279072715144e-06,1.8092062410823376e-06,2.3697976643204027e-06,0.1771
4.7540296381002725e-06,1.5674495579615735e-05,7.115564879761665e-07,1.8599669022069056e-06,0.1771
9.582266616187972e-06,2.0821520791248064e-05,2.2455139747872464e-06,3.6418417314893046e-06,0.1771
3.380458356477128e-05,4.097690799401038e-05,5.43955996826959e-06,4.692826821225666e-06,0.1771
5.148270923803433e-05,2.7996300054975215e-05,1.619168308088432e-05,8.940801300487056e-06,0.1771
5.796047336924593e-06,8.263212280245293e-06,4.326177573306132e-06,3.5540445377539693e-06,0.1771
3.147038236447568e-06,6.250023049610603e-06,1.4898788431576819e-06,1.5640735723954355e-06,0.1771
2.54311325023795e-06,5.887195157540241e-06,2.4585243551744136e-06,2.220470510593955e-06,0.1771
1.9145923505421907e-06,9.890609648591496e-07,1.0925843408397498e-06,1.8280475156347358e-06,0.1771
1.4628943675885572e-06,2.093970053337425e-06,1.2058756025370064e-06,1.207524611768828e-06,0.1771
9.92425332288445e-07,4.051904821731976e-06,2.3522791929003453e-07,3.2600147133515725e-07,0.1771
4.25225838604759e-06,1.981205222147683e-06,6.124512433281246e-06,4.1190716923639306e-06,0.1771
1.9009938953033757e-06,6.346898819557675e-07,2.201648204572565e-06,1.9178655719772893e-06,0.1771
1.8612230533885795e-06,9.172356996147583e-07,1.7604361541970086e-06,1.3255186108012214e-06,0.1771
2.167632283456773e-06,3.576573743073836e-06,2.471905207689014e-06,2.252749711616754e-06,0.1771
3.188037560389199e-06,1.0487495845121893e-06,3.2826155775101787e-06,2.7280674107343516e-06,0.1771
2.986067855010281e-06,1.3049154283787654e-06,3.3127506528743836e-06,2.798876308937912e-06,0.1771
3.3229862956759824e-06,2.8257125357308274e-06,3.0347162132480326e-06,3.625734121274884e-06,0.1771
1.5975467478819217e-05,1.0445860291546877e-05,4.438086929163626e-06,3.358350250095791e-06,0.1771
7.6042864248944914e-06,7.157288739035828e-06,6.902522749840967e-06,9.414302298812073e-06,0.1771
1.802628274807693e-06,1.2829500831799101e-06,4.255502740290053e-06,4.9255116978699055e-06,0.1771
1.7064588179086346e-06,1.8008326675294413e-06,1.3297993322622283e-05,1.1056384008729748e-05,0.1771
4.001130478954051e-06,2.8099324603391804e-06,9.441467587285651e-06,7.481525676923885e-06,0.1771
4.6085574810343265e-06,3.1671144489408618e-06,7.812162453519806e-06,8.200610374003906e-06,0.1771
5.154913512068625e-06,3.345588964423083e-06,5.30922496199344e-06,5.2317924797522465e-06,0.1771
3.468421115031762e-06,2.4699425063478198e-06,3.872957982308258e-06,3.691018133454409e-06,0.1771
3.1272608705198456e-06,3.0990175187342316e-06,2.5871488374496197e-06,5.501753385243064e-06,0.1771
1.5623702010324436e-06,2.4582920353536204e-06,2.9955124703186577e-06,2.501645262791669e-06,0.1771
6.061698619541001e-06,5.662078717579554e-06,1.2268636305353912e-05,8.690781687082196e-06,0.1771
3.7379856978567613e-06,2.892062738650462e-06,2.957142116151061e-06,3.0368829059038153e-06,0.1771
7.990621800206367e-07,2.7877601922117346e-07,4.931400743802507e-06,2.7569183195009847e-06,0.1771
1.917633281408338e-06,2.5335654120819916e-06,6.796893440982875e-06,5.65609825178458e-06,0.1771
8.232008308037116e-07,7.533294526976766e-07,8.156624078946196e-06,5.267995650048086e-06,0.1771
4.833767858984256e-06,2.929259133105791e-06,6.382800001786909e-06,4.421138278394784e-06,0.1771
1.8397457783787654e-06,2.3935112870494168e-06,7.01686833635236e-06,3.3681370697851886e-06,0.1771
2.757513176594504e-06,2.813397003266268e-06,4.4779616436770275e-06,3.651064582755759e-06,0.1771
1.8416784803241605e-06,2.2617376628501207e-06,3.830427442196303e-06,6.527971531783757e-07,0.1771
3.1328131000220265e-07,1.276907241982493e-06,6.393154121920496e-06,3.7554920682635025e-06,0.1771
6.563919056662995e-07,1.1044283727486225e-06,1.5969114655202316e-06,1.308578267214819e-06,0.1771
2.091167257012062e-06,8.601661681304468e-07,5.083741722579868e-06,3.2470722558699164e-06,0.1771
1.6995070037064607e-06,8.091384752350787e-07,1.7714821714173866e-06,5.548538727555203e-07,0.1771
1.2876990137053318e-06,3.794954313822042e-07,1.6878926723314928e-06,9.896358713821718e-07,0.1771
2.850542527896586e-06,2.6576061468456707e-06,1.7887217364597146e-06,1.9635340672221356e-06,0.1771
3.0429027250927443e-06,2.4451239562993416e-06,5.119356650264398e-06,3.5858056303533524e-06,0.1771
9.615119588890193e-07,6.518949888265489e-07,5.248837506870638e-07,7.321070738796403e-07,0.1771
2.7931154735789094e-06,1.833406260700196e-06,2.8815006677872454e-06,1.9519435195400037e-06,0.1771
3.1767521819874078e-06,1.4374113961310223e-06,1.8105417683233986e-06,4.299408064739569e-07,0.1771
1.5589459436401444e-06,1.7316523144766505e-06,1.1677464441889406e-06,7.702153534226516e-07,0.1771
1.2531058072433304e-06,4.931024462002625e-07,6.436203901516625e-07,1.4520560277264225e-06,0.1771
1.5133878449030184e-06,3.3011489384066876e-07,1.7303775873889625e-06,1.4800987841609158e-06,0.1771
6.905470505064494e-07,1.0736723658001834e-06,2.524711312364603e-06,5.242795594881578e-07,0.1771
4.369552064698733e-07,9.643412060730157e-07,2.0990623310013898e-06,9.638017607962042e-07,0.1771
1.0635045617628713e-06,1.1592765009963368e-06,1.5683476048638849e-06,1.3694271981668104e-06,0.1771
6.512000343611522e-07,9.110820069708511e-07,1.5597821562122173e-06,1.3537311804093353e-06,0.1771
4.163623338387743e-07,6.415045893456695e-07,1.2696253533566037e-06,4.239369886508539e-07,0.1771
1.6796745109509578e-06,1.0568260524796646e-06,2.711211341056955e-06,1.1842907834973233e-06,0.1771
1.7449329893751383e-06,1.2270913477093125e-06,2.163518954023206e-06,1.5736704331149613e-06,0.1771
1.6155119238197045e-06,1.5543000562998673e-06,6.665582144906454e-07,1.0578529562077508e-07,0.1771
1.6385988584654892e-06,1.7449577984102655e-06,2.870951911011914e-06,1.7095805936790664e-06,0.1771
1.63663699145245e-06,1.8575539158853555e-06,1.5006150965055211e-06,1.0898654633688908e-06,0.1771
9.376827697860782e-07,9.022107751288693e-07,2.3774557096067537e-06,1.252905191029928e-06,0.1771
1.9354123910172777e-06,1.456543293703443e-06,1.5244838227187944e-06,1.015726443067234e-06,0.1771
4.538186517401284e-07,1.0319839847453451e-06,1.4310519521835966e-06,6.907101190662952e-07,0.1771
4.950203242918125e-07,4.573365211358614e-07,1.0390519816023892e-06,8.136149854509405e-07,0.1771
1.0935362955965497e-06,3.583793771123069e-07,1.2806610402778973e-06,1.1438843655810166e-06,0.1771
4.026051331991735e-07,4.788714688443494e-07,4.394164310914315e-07,2.6815220831021813e-07,0.1771
1.299696707077657e-06,9.195630313390812e-07,2.0647481903946458e-06,8.13989273238862e-07,0.1771
1.2202913626997979e-06,8.351508916598435e-07,1.5190377445815253e-06,1.0999513811909902e-06,0.1771
7.939404449945686e-07,3.8055883970011216e-07,1.0538145895843065e-06,2.600276232944815e-07,0.1771
1.4787334504165646e-06,1.304671562423475e-06,3.1564348578322036e-06,2.8047602518633825e-06,0.1771
2.0407635543422497e-06,1.200047122446423e-06,3.1092894652007708e-06,2.8215130041773752e-06,0.1771
1.958958191707122e-06,2.3810844437542955e-06,2.0897933960514963e-06,1.1560312774745984e-06,0.1771
6.361555292388102e-07,7.622642845193727e-07,9.908752870386395e-07,8.86214419469464e-07,0.1771
1.2732029323574993e-06,1.49267041557226e-06,8.678510661922674e-07,4.946599301963676e-07,0.1771
9.350225840352977e-07,1.4275873547413956e-06,3.5156886286733476e-07,6.546701546638251e-07,0.1771
3.77338728466181e-06,3.993317439589685e-06,5.084907865441203e-06,3.868152535294122e-06,0.1771
4.88584960010163e-06,4.995065910638399e-06,4.427573660485781e-06,4.453970542910999e-06,0.1771
1.0681775982700403e-06,2.084270333676916e-06,2.4610261038970042e-06,1.8408895070436315e-06,0.1771
5.342472260059226e-07,1.5530061471667674e-06,1.7413043638861748e-06,1.7783527227039884e-06,0.1771
1.81315764744565e-06,1.2017783587862337e-06,1.8558799719760837e-06,1.282625768500308e-06,0.1771
1.5566318635069154e-07,2.446372628166074e-07,4.6390208406903203e-07,6.405973975177268e-07,0.1771
8.165733199650055e-07,6.336783015237909e-07,1.7799556569380055e-06,1.3753061045154542e-06,0.1771
1.2299259057408348e-06,1.0668964729036169e-06,3.55366222202603e-06,2.414900290611438e-06,0.1771
7.067088265529976e-07,8.645225487957843e-07,8.796924760203923e-07,3.833020370396976e-07,0.1771
1.3932252722220662e-06,9.001435502908598e-07,1.2442796525162378e-06,1.23727818317285e-06,0.1771
2.8812879588311142e-06,1.5854285275391567e-06,4.851454668153874e-06,2.7541970212100438e-06,0.1771
2.2164763599047737e-06,8.238609755399308e-07,4.532013669825429e-06,2.3275495342895803e-06,0.1771
4.131178503898863e-07,1.0328859828273634e-06,2.1067886924036764e-06,5.18706087782184e-07,0.1771
4.604058428634446e-07,2.831617560554936e-07,1.4241645576564733e-06,1.1197026799424672e-06,0.1771
6.003318278376581e-07,5.549178925382953e-07,1.8645717662031862e-06,1.263702537102475e-06,0.1771
5.389882621429858e-07,1.4328329022692559e-06,2.0765304118468744e-06,2.1719051869393247e-06,0.1771
6.742055762601075e-07,1.315960749362026e-06,2.256410868209183e-06,1.2463713082472774e-06,0.1771
4.5128675916710293e-07,1.0097772616998439e-06,2.5530104933192046e-07,2.4974536664898653e-07,0.1771
1.097599915158047e-06,1.1480598475675398e-06,1.75959028172786e-06,1.1329765223620619e-06,0.1771
4.991905446698105e-07,4.613645000026501e-07,6.229152227035653e-07,9.086623923207959e-07,0.1771
5.087311865268434e-07,3.8895111519961244e-07,1.2017337459665215e-06,3.38508377074667e-07,0.1771
3.381581522140774e-07,2.2413225125692542e-07,1.4278197528822039e-06,1.3299444330981602e-06,0.1771
1.8157252793812505e-06,1.2689536400394396e-06,3.834398440280415e-06,2.218460976695191e-06,0.1771
4.2049671697713036e-07,3.3553674872543296e-07,5.758400074363868e-07,2.678613219539588e-07,0.1771
7.541814921959048e-07,5.349981944930198e-07,4.814929431446762e-07,5.3036190878239e-07,0.1771
1.3494223181810313e-06,1.4645786033173537e-06,6.777782366811406e-07,1.422200231879416e-06,0.1771
1.0691860551829508e-06,1.0860401901903704e-06,3.499265149989446e-07,1.00844454029489e-06,0.1771
5.82030981518856e-07,8.212107521668889e-07,2.45477645405625e-06,1.7791455965505795e-06,0.1771
8.421850543953542e-07,1.1529421876322926e-06,2.0930266948320563e-06,9.710728787027208e-07,0.1771
7.016042760004735e-07,3.217460027457884e-07,2.225958805643109e-06,1.0719459657882565e-06,0.1771
2.040782123364718e-06,2.1007308761968367e-06,1.0660209327878058e-06,1.4965323334249506e-06,0.1771
1.5782487315111785e-06,7.723670823320491e-07,2.059320178008009e-06,1.3277867958612577e-06,0.1771
6.133480732174135e-07,4.495623480965727e-07,9.832345486727793e-07,9.036600228220205e-07,0.1771
5.004654730882133e-07,5.412833481132336e-07,4.2814164093087776e-07,5.526880968179992e-07,0.1771
1.020181055089311e-06,1.2780725785867771e-06,8.427578652918828e-07,6.891284994001733e-07,0.1771
1.1627993059242885e-06,1.636569508388007e-06,9.373230254876225e-07,9.891287100822602e-07,0.1771
8.539087102280872e-06,7.383460729364826e-06,1.0383706220031575e-05,8.644894297580489e-06,0.1771
6.722027415490226e-06,5.899893750137495e-06,6.867958510535468e-06,5.827670559966594e-06,0.1771
2.225185308090874e-06,1.95659778769164e-06,3.5462448651162634e-06,2.2576325605068753e-06,0.1771
1.6967977728306977e-06,1.9870060002313924e-06,2.2475637047574367e-06,1.6370452667048615e-06,0.1771
7.89637998577466e-07,9.069433302251311e-07,6.906996401055068e-08,4.931293853718019e-07,0.1771
9.303907988914242e-07,4.7410755581596836e-07,9.872651754257067e-07,9.300293734868148e-07,0.1771
9.407769951019665e-08,3.1133271124052296e-07,1.757277125530446e-06,7.591190396332992e-07,0.1771
4.4295580854795666e-07,3.8876160774858517e-07,1.1034814679784002e-06,6.295561498169175e-07,0.1771
1.807491666157259e-06,2.009503379252113e-06,3.4322357244684735e-06,2.301365054467899e-06,0.1771
3.4599022435129644e-07,6.391971400112969e-07,2.557270856183294e-07,6.773143080116788e-07,0.1771
3.0240946105305367e-06,2.1053628905663115e-06,3.906954171230203e-06,2.534101465042449e-06,0.1771
8.519810923174922e-07,1.1786269602678555e-06,1.6347018262903147e-06,7.833768838755974e-07,0.1771
1.2462653744871805e-06,6.494686744816053e-07,1.397734767738418e-06,8.569005772479599e-07,0.1771
1.1626376756538335e-06,6.967816368006672e-07,4.4140815966187194e-07,1.0646421878873491e-06,0.1771
1.2371450769215174e-06,1.0895972272348432e-06,8.5842291634914e-07,1.4086247678120946e-06,0.1771
2.2666716651778967e-06,1.9123436314908538e-06,4.232888498143183e-06,2.671493662438013e-06,0.1771
1.836855485608615e-06,1.282207913545823e-06,2.376115319542339e-06,1.6686524665855862e-06,0.1771
1.3745323808743073e-06,4.823090379065709e-07,1.7862723952396261e-06,4.2499600715691574e-07,0.1771
1.5439167085032595e-06,9.900978204157534e-07,4.076512051574456e-06,1.6674884153162092e-06,0.1771
8.270094854056467e-07,1.318582089822878e-07,2.0564844454547867e-06,5.754074797358289e-07,0.1771
4.0602940959295265e-06,1.7702303106226237e-06,6.362085767096759e-06,2.1890354031393055e-06,0.1771
2.6976330518104347e-06,1.7475517581592711e-06,4.719840765667664e-06,3.449998082168503e-06,0.1771
3.7223181444347258e-06,2.4709508258577928e-06,7.22350127733574e-06,4.7707082863032764e-06,0.1771
1.5558882477254018e-05,1.0638239816837745e-05,2.524776619363038e-05,1.7185790842978167e-05,0.1771
3.0389572861978426e-06,2.5361764006423554e-06,4.3488316202045785e-06,3.5656479339386624e-06,0.1771
1.4016517105811199e-06,5.008456991353811e-07,9.48753535888202e-07,1.0277155016959e-06,0.1771
6.198849935321449e-06,4.1474063715175064e-06,1.1152234334562987e-05,5.619729558587997e-06,0.1771
6.372454605498862e-06,4.6624931794179055e-06,1.0810022678582846e-05,6.275642573824571e-06,0.1771
2.8006087445518825e-06,1.586507155697653e-06,3.84069650386212e-06,1.8996489840996376e-06,0.1771
1.1624571928088769e-06,9.783463680805362e-07,2.344942522676425e-06,1.3947446683394275e-06,0.1771
2.0445394114239197e-06,7.395790913988142e-07,1.5711362670783087e-06,7.561274052978744e-07,0.1771
1.3447752925336945e-06,1.2633359836129393e-06,1.4579966919707544e-06,1.1523361983437325e-06,0.1771
4.1665824976671657e-07,6.616736306323676e-07,9.433745624775288e-07,6.936469295952984e-07,0.1771
5.633138618772188e-07,2.8211666015460246e-07,7.650200711628776e-07,8.579799449702911e-07,0.1771
1.4700990128975292e-06,1.022983813155828e-06,1.2216916004584095e-06,6.648554558497683e-07,0.1771
5.16428103268876e-07,4.589853932932693e-07,5.945046285237012e-07,6.593824694623586e-07,0.1771
